time,vonmises_avg,temp_fuel_avg,burnup_avg
0,0,0,0
60,78378.724227484,371.60489313935,1.7843026358212e-08
160,182599.07456493,371.78174568138,7.7319793210478e-08
360,167776.92905558,371.78203339935,1.9627332691501e-07
760,150645.36548867,371.78203358459,4.3418039432408e-07
1560,132346.19002503,371.78203352825,9.0999452914221e-07
3160,109441.72485942,371.78203352825,1.8616227987785e-06
6360,97720.07404127,371.78203340736,3.764879338051e-06
6463.2599085485,96831.547981463,371.78203340736,3.8262949931102e-06
6669.7797256454,95183.311457685,371.78203340736,3.9491263032287e-06
7082.8193598393,92298.782126275,371.78203340736,4.1947889234657e-06
7164.9950138697,91739.927393677,371.78203340736,4.2436643456226e-06
7200,91504.442433271,371.78203340736,4.26448417961e-06
7278.7575573675,436645.9713017,373.9995711333,6.6300277725433e-06
7357.515114735,539532.70362893,376.21984880936,8.9955713654766e-06
7436.2726721024,565124.50324707,378.43862329325,1.136111495841e-05
7515.0302294699,571289.48380412,380.65589426723,1.3726658551343e-05
7593.7877868374,572598.63392777,382.87167004537,1.6092202144276e-05
7672.5453442049,572642.16174583,385.08595881177,1.845774573721e-05
7751.3029015724,572336.10816119,387.29876865756,2.0823289330143e-05
7830.0604589399,571927.01753973,389.51010759993,2.3188832923076e-05
7908.8180163073,571485.60408522,391.71998358764,2.555437651601e-05
7987.5755736748,571033.71304226,393.92840450276,2.7919920108943e-05
8066.3331310423,570578.69374609,396.13537816155,3.0285463701876e-05
8145.0906884098,570123.25857161,398.34091231514,3.2651007294809e-05
8223.8482457773,569668.50275785,400.54501465024,3.5016550887743e-05
8302.6058031448,569214.9025098,402.74769278983,3.7382094480676e-05
8381.3633605122,568762.67767641,404.94895429385,3.9747638073609e-05
8460.1209178797,568311.93117604,407.14880665994,4.2113181666543e-05
8538.8784752472,567862.71079668,409.34725732407,4.4478725259476e-05
8617.6360326147,567415.03594461,411.54431366134,4.6844268852409e-05
8696.3935899822,566968.91319902,413.73998298656,4.9209812445342e-05
8775.1511473496,566524.34125093,415.93427255503,5.1575356038276e-05
8853.9087047171,566081.31482726,418.12718956312,5.3940899631209e-05
8932.6662620846,565639.82610704,420.31874114902,5.6306443224142e-05
9011.4238194521,565199.86650707,422.50893439332,5.8671986817075e-05
9090.1813768196,564761.42656393,424.69777631969,6.1037530410009e-05
9168.9389341871,564324.49612471,426.88527389551,6.3403074002942e-05
9247.6964915545,563889.0652241,429.07143403249,6.5768617595875e-05
9326.454048922,563455.12452731,431.25626358727,6.8134161188809e-05
9405.2116062895,563022.66236485,433.43976936208,7.0499704781742e-05
9483.969163657,562591.67044414,435.62195810528,7.2865248374675e-05
