time,vonmises_avg,temp_fuel_avg,burnup_avg
0,0,0,0
60,82802.195554701,371.60488880715,1.7843026358212e-08
160,180077.22869111,371.78174570087,7.7319793210478e-08
360,168269.30813385,371.78203340475,1.9627332691501e-07
760,151096.71977398,371.78203358675,4.3418039432408e-07
1560,128089.76015812,371.78203358675,9.0999452914221e-07
3160,107274.5579816,371.78203358675,1.8616227987785e-06
6360,88682.443033337,371.78203358675,3.764879338051e-06
6463.2599085485,88098.92858653,371.78203358675,3.8262949931102e-06
6669.7797256454,86992.169216741,371.78203358675,3.9491263032287e-06
7082.8193598393,84984.244287176,371.78203358675,4.1947889234657e-06
7164.9950138697,84592.382130886,371.78203358675,4.2436643456226e-06
7200,84426.8144492,371.78203358675,4.26448417961e-06
7278.7575573675,418225.16587047,373.99957329933,6.6300277725433e-06
7357.515114735,544655.59328979,376.21985047371,8.9955713654766e-06
7436.2726721024,567426.74254185,378.43862538181,1.136111495841e-05
7515.0302294699,572207.45486831,380.65589706913,1.3726658551343e-05
7593.7877868374,573099.979158,382.8716736875,1.6092202144276e-05
7672.5453442049,573021.46047576,385.08596338402,1.845774573721e-05
7751.3029015724,572678.6141866,387.29877423935,2.0823289330143e-05
7830.0604589399,572257.78064047,389.51011426723,2.3188832923076e-05
7908.8180163073,571812.22581285,391.71999141491,2.555437651601e-05
7987.5755736748,571358.60503577,393.92841356344,2.7919920108943e-05
8066.3331310423,570902.66928604,396.13538852827,3.0285463701876e-05
8145.0906884098,570446.61472889,398.34092405973,3.2651007294809e-05
8223.8482457773,569991.35882079,400.54502784377,3.5016550887743e-05
8302.6058031448,569537.3121356,402.74770750262,3.7382094480676e-05
8381.3633605122,569084.66644249,404.94897059548,3.9747638073609e-05
8460.1209178797,568633.51246649,407.14882461924,4.2113181666543e-05
8538.8784752472,568183.89187778,409.34727700916,4.4478725259476e-05
8617.6360326147,567735.82166562,411.54433513961,4.6844268852409e-05
8696.3935899822,567289.30606807,413.7400063247,4.9209812445342e-05
8775.1511473496,566844.34261098,415.93429781901,5.1575356038276e-05
8853.9087047171,566400.92523792,418.12721681824,5.3940899631209e-05
8932.6662620846,565959.04596667,420.31877045987,5.6306443224142e-05
9011.4238194521,565518.69578226,422.50896582381,5.8671986817075e-05
9090.1813768196,565079.86512329,424.69780993308,6.1037530410009e-05
9168.9389341871,564642.54415463,426.88530975438,6.3403074002942e-05
