x, y
0.00002530017386375404, 0.06376967753804105
0.00006532698921390692, 0.1622164989093585
0.00011116924737160517, 0.2766812961551602
0.00016547578170560888, 0.4148642611232294
0.00020024853251361207, 0.5017213739454942
0.00024876687541217703, 0.6213765735460304
0.000305002806891327, 0.7618459436020079
0.000365021228818871, 0.9132480092507425
0.00042634771660753117, 1.0640062022023073
0.0004752748300876949, 1.1854221965257155
0.0005337998768237981, 1.3324354156263962
0.0005996173907356235, 1.4957031352658274
0.0006385323501038277, 1.5842553415153346
0.0006599028761098122, 1.5961078552469055
0.0006776925718209912, 1.5309847310188958
0.0006879172866353821, 1.4379254158892014
0.0006958528861928198, 1.339623137368269
0.0007017228317445784, 1.2373787811095636
0.0007110864032004011, 1.0690914824840345
0.0007205262784981224, 0.9108170613124491
0.000728718040953362, 0.8046831883524743
0.0007398366007728489, 0.6495755696302331
0.0007531734222818119, 0.5134950461223096
0.0007740479733154565, 0.3613439857033981
0.0008040408334559645, 0.21243856928858637
0.0008701036097167492, 0.06864471367375365
0.0009437422674231648, 0.019158497805576727
0.0009979833984641126, 0.009960316417439751
