scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche2,1,5,20,89.05994310043752,89.02573940576985,0.1504832482161041,88.68242101743817,89.29765690118074,88.87765631079674,89.15398656390607,1156.30078125,nan
chaboche2,2,5,20,98.85639406275004,99.32494709501043,1.0848897242325988,98.43268687836826,102.75596496649086,98.51738398429006,100.08093761280179,1169.6484375,nan
chaboche2,4,5,20,104.43708940874785,105.80608469899744,4.921782864795393,103.89914596453309,126.47074204869568,104.02910381089896,106.38950315769762,1223.734375,nan
chaboche2,8,5,20,109.75946148391813,109.86796312499791,0.42989977315405037,109.41572696901858,110.76613306067884,109.47289310861379,110.63830475322902,1230.1484375,nan
chaboche2,16,5,20,119.04734303243458,119.11787409335375,0.41979000639461816,118.65219986066222,120.377924060449,118.75388261396438,119.49534537270665,1245.1015625,nan
chaboche2,32,5,20,137.64642097521573,137.93398615671322,0.8805908361331994,137.19684910029173,140.35165682435036,137.34119103755802,139.377037785016,1254.1640625,nan
chaboche2,64,5,20,175.96543510444462,176.26940107438713,1.596596950128145,174.51252602040768,180.75201380997896,174.70633427146822,177.85209780558944,1262.14453125,nan
chaboche2,128,5,20,254.99492906965315,255.8044199948199,2.182664136736744,252.7987479697913,262.425113003701,254.02321508154273,258.16965377889574,1285.4140625,nan
chaboche2,256,5,20,399.22411646693945,399.52986332355067,2.0237940828255065,397.20704313367605,407.0524440612644,398.1067556189373,400.5968034733087,1295.10546875,nan
chaboche2,512,5,20,513.4364750701934,515.0970179587603,5.806556496650007,509.77282994426787,534.4473358709365,510.8542051166296,522.0921498024836,1322.30078125,nan
chaboche2,1024,5,20,876.1195660335943,877.6165903429501,5.29045246007547,870.1333440840244,890.2294440194964,873.3355796197429,886.5715323481709,1336.57421875,nan
chaboche2,2048,5,20,1722.2634670324624,1690.870666434057,87.73470849809198,1519.4418709725142,1834.5844759605825,1557.5299774995074,1777.8076013317332,1379.9921875,nan
chaboche2,4096,5,20,2335.6285735499114,2354.984096309636,148.2503776617027,2121.932107023895,2685.23525306955,2192.6695177564397,2542.646229919046,1439.6015625,nan
chaboche2,8192,5,20,4513.858320075087,5429.709410504438,2068.4206413028996,4199.523970019072,12542.251043953001,4211.934226169251,7082.6706258114455,1655.5,nan
chaboche2,16384,5,20,9475.497690378688,9363.379499875009,1134.7944467124453,6826.974737923592,11161.26460605301,7696.42318948172,10897.382798674516,1780.1953125,nan
chaboche2,32768,5,20,18508.915172424167,18548.3351756935,2455.5224070232994,14401.403913041577,23056.783525040373,15593.749445490539,21650.17210189253,2303.52734375,nan
