nbatch,run_index,time_ms
1,0,109.347318
1,1,108.961451
1,2,108.750162
1,3,108.820857
1,4,108.712186
1,5,109.003286
1,6,108.817532
1,7,108.755074
1,8,108.720700
1,9,109.037647
1,10,108.443981
1,11,108.958627
1,12,108.867317
1,13,108.395487
1,14,108.590253
1,15,108.605410
1,16,108.713637
1,17,108.952573
1,18,108.975998
1,19,108.632208
2,0,119.969793
2,1,119.927967
2,2,121.698924
2,3,120.010143
2,4,119.855557
2,5,122.290404
2,6,123.373417
2,7,121.216479
2,8,120.225011
2,9,119.802532
2,10,121.406259
2,11,120.478985
2,12,120.283791
2,13,119.745054
2,14,119.796074
2,15,120.196642
2,16,119.785094
2,17,120.138465
2,18,120.280076
2,19,120.683496
4,0,124.198254
4,1,124.000219
4,2,125.569956
4,3,123.152600
4,4,123.365480
4,5,123.405840
4,6,123.264868
4,7,123.512673
4,8,123.359559
4,9,123.310574
4,10,124.600097
4,11,123.681032
4,12,123.217802
4,13,123.571318
4,14,123.354531
4,15,123.281984
4,16,123.460357
4,17,123.443165
4,18,124.114891
4,19,125.405638
8,0,134.484398
8,1,134.520779
8,2,134.710209
8,3,134.353452
8,4,135.464744
8,5,134.635396
8,6,153.505076
8,7,136.173237
8,8,134.399418
8,9,134.823062
8,10,134.953570
8,11,135.006999
8,12,134.894344
8,13,134.655518
8,14,134.391624
8,15,134.661587
8,16,134.683806
8,17,135.063548
8,18,134.672949
8,19,134.794021
16,0,153.088542
16,1,151.342140
16,2,149.937827
16,3,150.595793
16,4,150.354763
16,5,150.361092
16,6,150.230255
16,7,150.040845
16,8,150.855946
16,9,150.286617
16,10,150.048400
16,11,149.840469
16,12,151.052352
16,13,150.250769
16,14,150.939327
16,15,150.032965
16,16,150.133626
16,17,150.097984
16,18,150.606743
16,19,150.164617
32,0,192.506774
32,1,191.662182
32,2,197.172354
32,3,190.885880
32,4,190.257661
32,5,189.943393
32,6,190.320662
32,7,191.313176
32,8,190.347164
32,9,190.131919
32,10,190.266900
32,11,190.168692
32,12,191.358872
32,13,190.282200
32,14,190.064882
32,15,190.276065
32,16,190.186502
32,17,190.985312
32,18,190.002544
32,19,189.979565
64,0,277.698352
64,1,278.293483
64,2,277.880467
64,3,277.848561
64,4,283.951825
64,5,279.507055
64,6,282.515665
64,7,279.450758
64,8,278.324458
64,9,278.519044
64,10,279.730095
64,11,279.197224
64,12,278.452084
64,13,280.034476
64,14,278.677881
64,15,285.813145
64,16,284.175653
64,17,282.794279
64,18,279.981662
64,19,280.338651
128,0,513.736509
128,1,424.231269
128,2,425.270485
128,3,425.662665
128,4,423.433759
128,5,422.503688
128,6,422.170759
128,7,422.627187
128,8,423.063322
128,9,422.172382
128,10,423.481043
128,11,421.664683
128,12,422.455306
128,13,422.179321
128,14,423.219689
128,15,428.582121
128,16,428.379019
128,17,476.190036
128,18,426.601717
128,19,427.114155
256,0,679.520938
256,1,676.482406
256,2,674.448452
256,3,680.747902
256,4,671.155482
256,5,669.566049
256,6,675.166749
256,7,670.117362
256,8,1245.622743
256,9,674.483999
256,10,679.526430
256,11,676.449826
256,12,677.959664
256,13,678.466218
256,14,674.576727
256,15,674.915766
256,16,674.522069
256,17,675.491711
256,18,700.953972
256,19,676.601750
512,0,847.398904
512,1,847.409618
512,2,846.026725
512,3,850.056747
512,4,852.552459
512,5,845.784919
512,6,846.051540
512,7,845.924468
512,8,870.279719
512,9,843.019601
512,10,840.460323
512,11,843.590799
512,12,849.120624
512,13,834.009909
512,14,830.690080
512,15,835.043047
512,16,831.896934
512,17,831.941760
512,18,825.609649
512,19,830.359371
1024,0,1477.234416
1024,1,1467.172242
1024,2,1440.350264
1024,3,1444.705151
1024,4,1443.000491
1024,5,1439.166503
1024,6,1444.218631
1024,7,1443.763551
1024,8,1442.611677
1024,9,1436.789545
1024,10,1448.351128
1024,11,1450.586933
1024,12,1451.590252
1024,13,1441.689890
1024,14,1455.641340
1024,15,1441.569355
1024,16,1444.991673
1024,17,1447.753657
1024,18,1439.205535
1024,19,1437.379660
2048,0,2611.905272
2048,1,2745.838139
2048,2,2626.760730
2048,3,2619.384344
2048,4,2607.602881
2048,5,2607.336740
2048,6,2617.983333
2048,7,2617.063053
2048,8,2617.761283
2048,9,2610.988409
2048,10,2626.386969
2048,11,2615.414220
2048,12,2624.594461
2048,13,2611.754800
2048,14,2641.201922
2048,15,2670.408345
2048,16,2634.284671
2048,17,2622.405531
2048,18,2622.970491
2048,19,2623.904090
4096,0,5492.157559
4096,1,4569.652068
4096,2,7262.072142
4096,3,4970.651241
4096,4,9862.218244
4096,5,6231.751794
4096,6,5738.646285
4096,7,6096.616505
4096,8,5622.480993
4096,9,5090.516590
4096,10,4456.961388
4096,11,10426.464966
4096,12,9540.212965
4096,13,6117.801281
4096,14,4820.211602
4096,15,5818.937264
4096,16,4734.400772
4096,17,4628.770794
4096,18,4618.177656
4096,19,5502.919348
8192,0,13934.452323
8192,1,14027.959472
8192,2,14210.743421
8192,3,12513.692794
8192,4,14122.642171
8192,5,11467.226615
8192,6,12973.283525
8192,7,11360.809659
8192,8,13805.536729
8192,9,10805.572807
8192,10,12645.274088
8192,11,12408.121646
8192,12,14928.722744
8192,13,13741.260462
8192,14,13169.248537
8192,15,12389.992464
8192,16,14733.230701
8192,17,12717.627756
8192,18,10337.173461
8192,19,14571.566680
