scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
elasticity,1,5,20,4.775676992721856,4.784257209394127,0.04403015476730898,4.706056090071797,4.8835501074790955,4.740576702170074,4.843919607810676,2565.078125,nan
elasticity,2,5,20,5.115036969073117,5.109713843557984,0.05749885665690729,5.009781802073121,5.210428964346647,5.033667548559606,5.166954617016017,2565.078125,nan
elasticity,4,5,20,5.129061872139573,5.1290447590872645,0.05844840735720464,5.013084039092064,5.258467979729176,5.059880553744733,5.188271007500589,2565.078125,nan
elasticity,8,5,20,4.976168624125421,4.982199566438794,0.024864798429917907,4.944712854921818,5.026147002354264,4.955028113909066,5.022658314555883,2565.07421875,nan
elasticity,16,5,20,4.991122987121344,4.994234791956842,0.019446560535221428,4.965242929756641,5.050478968769312,4.971291613765061,5.01065521966666,2565.07421875,nan
elasticity,32,5,20,5.077145528048277,5.077350221108645,0.012891283980572881,5.053764907643199,5.099667003378272,5.058455327525735,5.0932790618389845,2565.07421875,nan
elasticity,64,5,20,5.128557444550097,5.13294090051204,0.033651593968649966,5.062317010015249,5.209325114265084,5.104617727920413,5.180842825211585,2565.07421875,nan
elasticity,128,5,20,5.1299710758030415,5.131649423856288,0.03723952159703747,5.090219900012016,5.259137833490968,5.094335740432143,5.156983970664442,2565.21484375,nan
elasticity,256,5,20,5.232442053966224,5.239518056623638,0.033932719373848216,5.1865121349692345,5.3679458796978,5.223119794391096,5.255308607593179,2565.62890625,nan
elasticity,512,5,20,5.34050608985126,5.350517656188458,0.035521730228457137,5.3126150742173195,5.461029941216111,5.323597835376859,5.375274829566479,2566.0703125,nan
elasticity,1024,5,20,5.817003082484007,5.822357221040875,0.030839423875541293,5.782803054898977,5.897417897358537,5.785783985629678,5.865056067705154,2567.4296875,nan
elasticity,2048,5,20,6.1575069557875395,6.180138990748674,0.053662753240371855,6.125603104010224,6.349178031086922,6.147810979746282,6.229915143921971,2569.28125,nan
elasticity,4096,5,20,6.511788000352681,6.523959897458553,0.05868160833659554,6.4359798561781645,6.649866933003068,6.463661580346525,6.614273437298834,2569.28125,nan
elasticity,8192,5,20,6.458344403654337,6.47580282529816,0.04678690195788546,6.422330858185887,6.591829005628824,6.438138475641608,6.524614314548671,2606.78515625,nan
elasticity,16384,5,20,7.275878102518618,7.34515069052577,0.20344396954336771,7.214552024379373,8.018688997253776,7.22134280949831,7.64931938610971,2644.28515625,nan
elasticity,32768,5,20,8.392661926336586,8.593031694181263,0.5977115803617403,8.337744046002626,11.019695084542036,8.350377855822444,8.82492542732507,2843.55859375,nan
elasticity,65536,5,20,10.982034495100379,11.158195650205016,0.6835031675776961,10.91931201517582,14.045908115804195,10.946872015483677,11.138535221107304,3197.046875,nan
