scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche4,1,5,20,108.78630296792835,108.80308517953381,0.22174886741742952,108.39548707008362,109.34731806628406,108.57562595047057,109.00672217831016,2085.61328125,nan
chaboche4,2,5,20,120.21082639694214,120.5582081223838,0.9711785119394276,119.74505404941738,123.37341695092618,119.7949759894982,121.75807186868042,1929.90234375,nan
chaboche4,4,5,20,123.45176108647138,123.76354192383587,0.6997315225031453,123.15259990282357,125.56995591148734,123.2601614203304,124.68065116554499,1943.6796875,nan
chaboche4,8,5,20,134.69700748100877,135.7423868495971,4.201503954142016,134.35345189645886,153.50507595576346,134.3986386200413,135.53559326101094,1944.90625,nan
chaboche4,16,5,20,150.26869298890233,150.513053603936,0.7278210115477254,149.84046900644898,153.0885419342667,150.02345121465623,151.08133081812412,1957.42578125,nan
chaboche4,32,5,20,190.27913257014006,190.905634930823,1.622503284789426,189.9433929938823,197.17235397547483,190.0002461625263,191.74664106685668,1958.23046875,nan
chaboche4,64,5,20,279.4789064209908,280.15924089122564,2.387785198265538,277.6983520016074,285.81314510665834,277.877276414074,283.97420779801905,1960.17578125,nan
chaboche4,128,5,20,423.45740098971874,431.23695574468,22.727309872484486,421.66468291543424,513.736509019509,422.17221970204264,433.3429124206305,1960.1796875,nan
chaboche4,256,5,20,675.9707685559988,705.3388107684441,127.33008551605936,669.5660490076989,1245.622742921114,671.0516700521111,682.7685088152066,1960.23828125,nan
chaboche4,512,5,20,844.6878589456901,842.3613597638905,10.255556356764025,825.6096488330513,870.2797191217542,830.6570089654997,850.3063181880862,1986.8203125,nan
chaboche4,1024,5,20,1443.9910909859464,1446.8885947251692,10.040411660418412,1436.7895449977368,1477.234415942803,1438.9878187328577,1456.7944301990792,1986.8203125,nan
chaboche4,2048,5,20,2620.8949375431985,2628.7974842009135,30.939019591941182,2607.3367400094867,2745.8381389733404,2610.6498562265188,2644.1225642571226,1993.08203125,nan
chaboche4,4096,5,20,5562.700170557946,6080.081072868779,1812.6811649271758,4456.961388001218,10426.464966032654,4613.325097085908,9572.413492784835,2023.578125,nan
chaboche4,8192,5,20,13071.266031009145,13043.206902779639,1320.8324917735686,10337.17346098274,14928.722744109109,11305.285973916762,14587.733082077466,2180.71875,nan
