nbatch,run_index,time_ms
1,0,142.968383
1,1,142.697235
1,2,142.075314
1,3,142.294567
1,4,142.769200
1,5,142.716867
1,6,143.263304
1,7,142.720382
1,8,142.619331
1,9,142.512203
1,10,142.416455
1,11,142.555503
1,12,142.605681
1,13,142.506406
1,14,142.390309
1,15,142.498234
1,16,142.379624
1,17,142.627698
1,18,142.945388
1,19,143.023532
2,0,163.213712
2,1,160.912838
2,2,161.544995
2,3,161.217800
2,4,161.166689
2,5,162.698737
2,6,161.405795
2,7,161.301512
2,8,163.290782
2,9,161.279266
2,10,161.905518
2,11,162.644940
2,12,161.286806
2,13,166.074631
2,14,162.378286
2,15,164.519184
2,16,162.160053
2,17,162.044996
2,18,162.836351
2,19,161.230865
4,0,172.530082
4,1,174.931187
4,2,172.020633
4,3,171.434960
4,4,174.020673
4,5,172.064995
4,6,172.004084
4,7,172.279436
4,8,172.193519
4,9,173.155843
4,10,172.114340
4,11,172.566514
4,12,172.361104
4,13,171.964927
4,14,171.894609
4,15,172.826598
4,16,171.899281
4,17,171.721589
4,18,172.541009
4,19,172.228984
8,0,193.141671
8,1,194.575753
8,2,194.460463
8,3,191.857682
8,4,191.699205
8,5,195.367479
8,6,193.116123
8,7,192.262913
8,8,191.349906
8,9,190.807077
8,10,192.433822
8,11,191.200031
8,12,194.741062
8,13,192.096764
8,14,193.372751
8,15,192.369936
8,16,192.363437
8,17,195.014659
8,18,191.448346
8,19,191.781987
16,0,223.210367
16,1,224.038748
16,2,223.405746
16,3,223.173923
16,4,227.841783
16,5,226.819832
16,6,221.204508
16,7,220.271502
16,8,224.276618
16,9,220.944996
16,10,222.146197
16,11,220.752724
16,12,222.674075
16,13,220.449663
16,14,220.600593
16,15,220.185214
16,16,220.658887
16,17,220.551113
16,18,223.229170
16,19,220.274950
32,0,304.247270
32,1,301.748626
32,2,305.036425
32,3,304.834461
32,4,300.496240
32,5,300.516745
32,6,300.266525
32,7,300.315843
32,8,300.416318
32,9,303.185844
32,10,301.649377
32,11,305.809580
32,12,300.525612
32,13,300.896233
32,14,299.660674
32,15,299.529107
32,16,301.058336
32,17,299.748166
32,18,299.468903
32,19,300.593882
64,0,449.003680
64,1,447.752410
64,2,444.200789
64,3,444.883336
64,4,448.414913
64,5,445.274565
64,6,444.435500
64,7,446.339178
64,8,445.412046
64,9,444.569812
64,10,450.667358
64,11,447.705530
64,12,445.286164
64,13,444.297694
64,14,445.956245
64,15,444.457029
64,16,446.045702
64,17,444.047912
64,18,444.525007
64,19,445.485419
128,0,710.649728
128,1,708.993563
128,2,708.889761
128,3,711.233175
128,4,707.909911
128,5,761.607519
128,6,708.945915
128,7,708.838772
128,8,707.859128
128,9,706.399393
128,10,707.364986
128,11,708.082521
128,12,715.223867
128,13,710.234404
128,14,708.924916
128,15,706.664610
128,16,828.754596
128,17,714.192159
128,18,713.720363
128,19,710.799750
256,0,1263.229860
256,1,1252.167040
256,2,1254.999008
256,3,1255.572033
256,4,1252.098262
256,5,1248.273313
256,6,1252.156844
256,7,1254.795244
256,8,1252.405404
256,9,1249.678308
256,10,1250.394967
256,11,1253.033334
256,12,1251.475126
256,13,1248.845195
256,14,1258.190090
256,15,1309.655112
256,16,1251.252648
256,17,1249.607166
256,18,1258.130710
256,19,1248.892349
512,0,1245.923983
512,1,1248.713832
512,2,1250.285605
512,3,1245.755839
512,4,1244.121239
512,5,1257.344976
512,6,1249.986541
512,7,1243.181704
512,8,1244.153678
512,9,1247.816785
512,10,1248.038394
512,11,1243.896232
512,12,1240.369324
512,13,1242.217145
512,14,1249.190111
512,15,1240.934780
512,16,1246.252016
512,17,1252.852694
512,18,1249.637812
512,19,4934.761614
1024,0,2156.598243
1024,1,2160.815344
1024,2,2159.670729
1024,3,2147.833502
1024,4,2154.336832
1024,5,2149.943307
1024,6,2143.132933
1024,7,2148.687730
1024,8,2142.612464
1024,9,6744.510751
1024,10,2176.909816
1024,11,2125.728313
1024,12,2140.056810
1024,13,2136.830049
1024,14,2358.112211
1024,15,2135.728048
1024,16,2125.239549
1024,17,2134.407238
1024,18,2145.704338
1024,19,2137.177746
2048,0,4627.952207
2048,1,7010.512257
2048,2,4638.807954
2048,3,4394.645169
2048,4,4786.674947
2048,5,6514.041349
2048,6,7276.560625
2048,7,4651.011761
2048,8,8504.874324
2048,9,7538.336064
2048,10,4530.427066
2048,11,5512.293918
2048,12,4369.662012
2048,13,4394.131064
2048,14,5490.887309
2048,15,6758.795747
2048,16,4780.648928
2048,17,4651.300766
2048,18,4671.646310
2048,19,6351.904051
4096,0,11129.215716
4096,1,10132.386834
4096,2,9992.185872
4096,3,11192.893846
4096,4,11877.191802
4096,5,11142.837509
4096,6,12841.131033
4096,7,9974.173323
4096,8,11081.174679
4096,9,13551.322841
4096,10,12922.352354
4096,11,10700.549565
4096,12,10204.704707
4096,13,10618.159017
4096,14,9936.313308
4096,15,9607.205126
4096,16,9705.213684
4096,17,11198.542920
4096,18,10107.734107
4096,19,9796.074428
