scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche6,1,5,20,142.61250593699515,142.62928075622767,0.27608376187816475,142.07531395368278,143.26330390758812,142.3711183713749,142.973897815682,2313.04296875,nan
chaboche6,2,5,20,161.97525709867477,162.25568782538176,1.2920762650283222,160.91283783316612,166.07463103719056,161.21268898714334,163.41362211387604,2305.78515625,nan
chaboche6,4,5,20,172.21125157084316,172.43771835928783,0.8108556748297053,171.43495986238122,174.93118694983423,171.87730700243264,173.24232605751604,2301.07421875,nan
chaboche6,8,5,20,192.3666865332052,192.77305335272104,1.3878247685520977,190.80707686953247,195.36747899837792,191.3349184440449,194.76842160802335,2301.0,nan
chaboche6,16,5,20,221.67535254266113,222.3355304566212,2.2013049125500017,220.18521395511925,227.84178284928203,220.2746051363647,224.53093947842717,2302.33984375,nan
chaboche6,32,5,20,300.5597470328212,301.5002083266154,1.9938771830776378,299.4689028710127,305.8095797896385,299.6475173626095,304.8546572448686,2306.12890625,nan
chaboche6,64,5,20,445.34910505171865,445.93801447190344,1.843173141252452,444.04791202396154,450.6673580035567,444.2880036076531,448.4737898223102,2356.4140625,nan
chaboche6,128,5,20,708.969738916494,718.2644518325105,28.57200527698663,706.3993930350989,828.7545959465206,707.2949483525008,719.8622321942822,2378.76171875,nan
chaboche6,256,5,20,1252.1619419567287,1255.7426006533206,13.228495999366181,1248.2733130455017,1309.6551119815558,1248.8876335555688,1258.6940670618787,2383.75390625,nan
chaboche6,512,5,20,1247.0344005851075,1431.271715182811,824.6463146126936,1240.369324106723,4934.761613840237,1242.0889084460214,1253.3019220922142,2401.36328125,nan
chaboche6,1024,5,20,2146.768920007162,2386.201797646936,1027.0095390646109,2125.239549204707,6744.510750984773,2133.53934539482,2195.0300554977734,2481.91796875,nan
chaboche6,2048,5,20,4783.661937573925,5572.755691409111,1280.892000233711,4369.66201197356,8504.874323960394,4394.593758438714,7302.738168952055,2617.3125,nan
chaboche6,4096,5,20,10659.354291041382,10885.568133566994,1144.88386832478,9607.205125968903,13551.322841085494,9786.9883535197,12849.253165232949,2739.47265625,nan
