time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.488372093023335563e-05,6.976744186046671126e-06,6.976744186046671126e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.168147373922131749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,-5.813953488372283762e-05,1.162790697674456820e-05,1.162790697674456820e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.797099555787822212e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-8.139534883721058489e-05,1.627906976744211630e-05,1.627906976744211630e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.605827018552391294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,-1.046511627906983322e-04,2.093023255813966779e-05,2.093023255813966779e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.144891559968643335e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,-1.162790697674422058e-04,2.325581395348844184e-05,2.325581395348844184e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.684086752025086398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-1.279069767441860794e-04,2.558139534883721589e-05,2.558139534883721589e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.313169584530964329e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,-1.511627906976755614e-04,3.023255813953511296e-05,3.023255813953511296e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.942121766396654792e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,-1.627906976744194351e-04,3.255813953488388701e-05,3.255813953488388701e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.391429318003661209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,-1.860465116279071823e-04,3.720930232558144189e-05,3.720930232558144189e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.930493859419909697e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,-2.093023255813949296e-04,4.186046511627898999e-05,4.186046511627898999e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.469558400836165291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,-2.325581395348844116e-04,4.651162790697688367e-05,4.651162790697688367e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.098510582701853977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,-2.441860465116300200e-04,4.883720930232600670e-05,4.883720930232600670e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.727593415207733685e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,-2.674418604651177672e-04,5.348837209302355480e-05,5.348837209302355480e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.266657956623989278e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,-2.906976744186055145e-04,5.813953488372110290e-05,5.813953488372110290e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.985497778939114610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,-3.139534883720932618e-04,6.279069767441865777e-05,6.279069767441865777e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.524562320355370204e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,-3.372093023255810090e-04,6.744186046511619910e-05,6.744186046511619910e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.024340214267049909e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,-3.604651162790687563e-04,7.209302325581375397e-05,7.209302325581375397e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.087235432453618778e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-3.837209302325599730e-04,7.674418604651200002e-05,7.674418604651200002e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.159119414685132021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,-4.069767441860477203e-04,8.139534883720955490e-05,8.139534883720955490e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.222014632871701245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,-4.302325581395354676e-04,8.604651162790709622e-05,8.604651162790709622e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.284909851058270114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
