x, y
-6.142272423371075e-7, 0.0008739633307300321
0.0000235906746171951, 0.05932413502423545
0.00004848590266944247, 0.12418337114309447
0.00006781503606546684, 0.16852616311502844
0.00009259068005283442, 0.23253003086764107
0.00011831212528061488, 0.2954305973942256
0.0001481755276646863, 0.3716451584910806
0.00017382630958140142, 0.4356614228866823
0.00020461920628794757, 0.5130164751385324
0.0002341945197884449, 0.5875698860748509
0.00026088894445320187, 0.6559001822306519
0.0003061243348136391, 0.7372469535249855
0.00034686445146245873, 0.7070239379176119
0.0002810877801392611, 0.7040735368862112
0.0003884253496474988, 0.6169747232449453
0.00041818003924531586, 0.5340287850050206
0.0004396399432519256, 0.4664794773575316
0.00046389376586527224, 0.396797947115921
0.0004978882541270092, 0.30827351953091103
0.0006000728375667904, 0.11944785352126647
0.0006781612319332938, 0.05077045136177122
0.0007381706899456979, 0.024675517869760855
0.0008026808573090324, 0.010245825430473421
0.0008736376928972501, 0.0029194094239279877
0.0009528295220442352, 0.0029937892818625023
0.0009993803371183502, 0.0014813988371948916
