time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0,0,0,0,0,0,0,0,0,0,0,0,0
2.359067461719509956e-02,2.359067461719510035e-05,-7.077202385158530104e-06,-7.077202385158530104e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.932413502423544560e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848590266944247107e-02,4.848590266944246933e-05,-1.454577080083273978e-05,-1.454577080083273978e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241833711430944677e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.781503606546683549e-02,6.781503606546684330e-05,-2.034451081964005299e-05,-2.034451081964005299e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685261631150284375e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.259068005283441205e-02,9.259068005283441834e-05,-2.777720401585032415e-05,-2.777720401585032415e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.325300308676410641e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183121252806148688e-01,1.183121252806148768e-04,-3.549363758418446439e-05,-3.549363758418446439e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954305973942255951e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481755276646862796e-01,1.481755276646862880e-04,-4.445265829940588641e-05,-4.445265829940588641e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716451584910805686e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.738263095814014114e-01,1.738263095814014203e-04,-5.214789287442042338e-05,-5.214789287442042338e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356614228866823250e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.046192062879475526e-01,2.046192062879475669e-04,-6.138576188638427279e-05,-6.138576188638427279e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130164751385324635e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.341945197884449104e-01,2.341945197884449123e-04,-7.025835593653346556e-05,-7.025835593653346556e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.875698860748509178e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608889444532018764e-01,2.608889444532018704e-04,-7.826668333596055569e-05,-7.826668333596055569e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.559001822306519607e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.810877801392611119e-01,2.810877801392610946e-04,-8.432633404177832025e-05,-8.432633404177832025e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.040735368862112518e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.061243348136390985e-01,3.061243348136391193e-04,-9.183730044409173308e-05,-9.183730044409173308e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.372469535249854671e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.468644514624587005e-01,3.468644514624587304e-04,-1.040593354387376191e-04,-1.040593354387376191e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.070239379176119110e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.884253496474988077e-01,3.884253496474988020e-04,-1.165276048942496298e-04,-1.165276048942496298e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169747232449452858e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.181800392453158266e-01,4.181800392453158570e-04,-1.254540117735947625e-04,-1.254540117735947625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340287850050205598e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.396399432519255690e-01,4.396399432519255924e-04,-1.318919829755776723e-04,-1.318919829755776723e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.664794773575316067e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.638937658652722562e-01,4.638937658652722410e-04,-1.391681297595816669e-04,-1.391681297595816669e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.967979471159210079e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.978882541270091555e-01,4.978882541270091911e-04,-1.493664762381027519e-04,-1.493664762381027519e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082735195309110568e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000728375667904180e-01,6.000728375667904431e-04,-1.800218512700371167e-04,-1.800218512700371167e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194478535212664719e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.781612319332938066e-01,6.781612319332937927e-04,-2.034483695799881215e-04,-2.034483695799881215e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.077045136177122185e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.381706899456978999e-01,7.381706899456979198e-04,-2.214512069837093651e-04,-2.214512069837093651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467551786976085350e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.026808573090323806e-01,8.026808573090324188e-04,-2.408042571927097094e-04,-2.408042571927097094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024582543047342006e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.736376928972501288e-01,8.736376928972501262e-04,-2.620913078691750270e-04,-2.620913078691750270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919409423927987518e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.528295220442352109e-01,9.528295220442351866e-04,-2.858488566132705560e-04,-2.858488566132705560e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993789281862502321e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.993803371183501705e-01,9.993803371183501792e-04,-2.998141011355050537e-04,-2.998141011355050537e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481398837194891712e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
