scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
isoharden,1,5,20,87.86499593406916,87.95019637327641,0.5073835836165997,87.48015109449625,90.00143106095493,87.66361356247216,88.05626195389777,1343.640625,8.26513671875
isoharden,2,5,20,93.67835754528642,93.78419392742217,0.544716123756064,93.3986168820411,95.98645218648016,93.4802008792758,93.92667156644166,1411.46484375,8.29248046875
isoharden,4,5,20,94.19773402623832,94.1077447263524,0.20832993906606112,93.69474090635777,94.44934595376253,93.85917212348431,94.34474499430507,1429.7109375,8.33056640625
isoharden,8,5,20,95.78165644779801,95.87528710253537,0.5159823697100471,95.43848503381014,97.83037402667105,95.51428030245006,96.16277806926519,1436.828125,8.32666015625
isoharden,16,5,20,95.71615792810917,95.74650372378528,0.4332324787330815,95.10092693381011,96.7777268961072,95.23380431346595,96.23073812108487,1437.6171875,8.44970703125
isoharden,32,5,20,95.74077487923205,95.81982453819364,0.4812822145105584,95.35537706688046,97.73748903535306,95.51240506116301,95.93381625600159,1452.13671875,8.5673828125
isoharden,64,5,20,96.16424201522022,96.16778700146824,0.21013190484079525,95.81964695826173,96.5495330747217,95.90265098959208,96.4459900278598,1454.90625,8.916015625
isoharden,128,5,20,96.64167801383883,96.82346669724211,0.6714681578963195,96.11668204888701,98.53848093189299,96.22054607607424,97.37929403781891,1460.38671875,9.697265625
isoharden,256,5,20,97.08760294597596,97.0850977813825,0.36739097570703133,96.45040705800056,97.87701186724007,96.64188036695123,97.48638814780861,1471.5390625,11.2080078125
isoharden,512,5,20,96.81248245760798,96.86927625443786,0.24849052166741487,96.51194605976343,97.45890996418893,96.6385523090139,97.16993602924049,1492.546875,14.203125
isoharden,1024,5,20,97.4887094926089,97.43746080202982,0.18071776162010172,97.12095698341727,97.86121104843915,97.19332617241889,97.58930515963584,1492.53515625,20.2724609375
isoharden,2048,5,20,94.85716349445283,94.86348733771592,0.14255828014167574,94.64056696742773,95.1919371727854,94.67923771589994,95.03818554803729,1504.9453125,32.33203125
isoharden,4096,5,20,94.42155237775296,94.33138755848631,0.4056098020132353,93.39816402643919,94.81856599450111,93.94724771846086,94.75587403867394,1506.0546875,56.5615234375
isoharden,8192,5,20,99.88228196743876,99.83508731238544,0.3423040677765733,99.29148200899363,100.42522009462118,99.3616773514077,100.27767475694418,1532.1328125,106.6240234375
isoharden,16384,5,20,132.15212000068277,132.12056673364714,0.1947418592510515,131.68401713483036,132.46552203781903,131.92599643953145,132.33049677219242,1539.10546875,202.53515625
isoharden,32768,5,20,204.0279924403876,204.06163247535005,0.22688698891525175,203.8038009777665,204.87872185185552,203.84873610455543,204.20438866131008,1543.37109375,414.5615234375
isoharden,65536,5,20,364.72353152930737,365.4643613961525,1.005897701243659,364.4346399232745,366.83302791789174,364.49658514466137,366.68992219492793,1549.51953125,812.0615234375
