scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
mxpc,1,5,20,408.7905485648662,410.3798713069409,5.633817172929848,406.6344699822366,430.75757496990263,407.39184306003153,414.3341115908697,2426.33984375,8.40283203125
mxpc,2,5,20,420.1230959733948,420.2967898687348,0.6105972534554258,419.75173400714993,422.6406260859221,419.96416554320604,420.61747130937874,2642.265625,8.505859375
mxpc,4,5,20,435.589013970457,435.61154551571235,0.7564529906038965,434.11824805662036,437.6039521303028,434.8169121192768,436.33767378050834,2730.91015625,8.52294921875
mxpc,8,5,20,437.65187449753284,438.1007534102537,0.9022745053830963,437.2495710849762,440.2813490014523,437.44696602225304,439.62589071597904,2917.02734375,8.56591796875
mxpc,16,5,20,446.8810325488448,447.0797802787274,0.6275298017332898,446.48635503835976,449.03008290566504,446.62396300118417,447.4055935861543,3107.09375,8.6982421875
mxpc,32,5,20,438.8908890541643,438.7342587346211,0.6911690557925476,437.0214520022273,439.569670939818,437.7738117938861,439.34486156795174,3271.7734375,8.96630859375
mxpc,64,5,20,445.5696800723672,445.70880914106965,0.6022956764909183,445.0807038228959,447.34902982600033,445.179983926937,446.57739042304456,3399.32421875,9.50634765625
mxpc,128,5,20,446.4347754837945,446.0181350004859,1.6344743769117274,443.58397205360234,449.4021038990468,443.9092150190845,447.66498655080795,3425.8828125,10.6845703125
mxpc,256,5,20,454.5752846170217,454.6373859862797,0.42368088032967804,454.0898548439145,455.6499239988625,454.2115425458178,455.0332230050117,3588.1796875,13.041015625
mxpc,512,5,20,494.59531798493117,495.0005976832472,0.9507105136543789,494.26281289197505,497.61079205200076,494.34226423036307,496.3463576743379,3619.96875,17.75390625
mxpc,1024,5,20,661.2875455757603,661.3431054633111,0.30760042032026763,660.8147651422769,662.2509888838977,661.0761350952089,661.6356663871557,3760.4140625,27.14208984375
mxpc,2048,5,20,1045.2188386116177,1044.1809664713219,2.78078019119436,1041.1629169248044,1052.137692924589,1041.2900483468547,1046.052437555045,3830.91015625,46.03125
mxpc,4096,5,20,1814.9308665888384,1817.9742242326029,4.994098859819884,1809.4503281172365,1824.1301118396223,1813.6586563661695,1823.6107341013849,4093.72265625,84.921875
mxpc,8192,5,20,3397.0292130252346,3386.3360556424595,15.937865609714155,3353.652799036354,3404.6839319635183,3370.875546289608,3399.312732904218,4152.19921875,161.265625
mxpc,16384,5,20,6395.92380146496,6406.886574416421,23.751312293199003,6384.7856959328055,6438.528707949445,6385.138090210967,6437.2230258071795,4354.66796875,311.328125
