scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpdecoup,1,5,20,350.93554260674864,351.0527487844229,0.5955127272518788,350.4070029594004,353.2171710394323,350.5908431718126,351.3513055164367,1726.58203125,8.32666015625
scpdecoup,2,5,20,436.7516743950546,436.7594803334214,0.4249631342808531,436.2598769366741,438.1661980878562,436.38751700054854,437.08030958659947,1804.09375,8.39013671875
scpdecoup,4,5,20,431.8263850873336,432.0180748240091,0.7525731592496863,431.31988518871367,434.7130758687854,431.42258839216083,432.46556508820504,1889.0234375,8.42041015625
scpdecoup,8,5,20,434.0913515770808,434.09710904816166,1.0399423822058957,432.83698288723826,436.8433360941708,433.1484356895089,435.19355843309313,1996.04296875,8.4833984375
scpdecoup,16,5,20,438.68437490891665,438.8452138402499,1.0393567497768856,437.63935496099293,440.99843106232584,437.8469316055998,440.3148937039077,2075.0234375,8.65625
scpdecoup,32,5,20,451.3631894951686,451.6658001462929,2.4622387280793414,448.66551202721894,460.4777570348233,449.72651032730937,453.140334924683,2128.7578125,8.97265625
scpdecoup,64,5,20,464.22184095717967,464.71477854065597,2.4438570101573593,461.8900800123811,471.4687701780349,462.760464893654,466.4989507291466,2234.0546875,9.67236328125
scpdecoup,128,5,20,477.9227514518425,478.50394478300586,2.157700000660079,475.05423007532954,483.21289103478193,475.9244245477021,480.7857747422531,2298.859375,11.20849609375
scpdecoup,256,5,20,464.6064464468509,465.3478188905865,3.916834937860997,460.5649667792022,474.80087517760694,461.1992400838062,471.0828311974183,2396.53125,14.1767578125
scpdecoup,512,5,20,486.17453302722424,487.46201399480924,4.388785931003744,483.82784705609083,500.11582183651626,483.91096100676805,491.47343123331666,2488.32421875,20.1826171875
scpdecoup,1024,5,20,489.12249645218253,490.14439672464505,3.444073695060538,487.128317123279,499.3926389142871,487.3101386940107,492.66185662709177,2610.79296875,32.38525390625
scpdecoup,2048,5,20,617.6776649663225,617.9855179623701,0.9908345835540845,616.621799999848,619.7375298943371,616.8171529658139,619.370057922788,2676.81640625,57.31494140625
scpdecoup,4096,5,20,922.4513994995505,921.6944506624714,3.081126049001043,917.5462280400097,927.9187330976129,917.9389798082411,924.7104086214676,2770.2578125,105.23681640625
scpdecoup,8192,5,20,1564.6532030077651,1565.1170344674028,5.859255666466384,1552.010330138728,1575.1599031500518,1560.4738248046488,1571.4773883577436,2851.46484375,200.89306640625
scpdecoup,16384,5,20,2826.538749039173,2833.047877426725,12.687223573605285,2820.648921187967,2851.6713329590857,2820.873292046599,2849.4702188530937,2915.7109375,393.58056640625
scpdecoup,32768,5,20,5351.721592596732,5354.381937999278,26.08919419076081,5313.313704915345,5392.226633848622,5314.552365499549,5385.334285115823,3093.41796875,786.70556640625
scpdecoup,65536,5,20,10516.534485504963,10505.361208040267,27.83820902453973,10431.692234007642,10521.975829964504,10454.948463244364,10521.837771404535,3119.40234375,1580.20556640625
