scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpdecoupexp,1,5,20,211.75757644232363,211.80669956374913,0.4400511890255087,210.95972717739642,212.96311309561133,211.43203566316515,212.34917272813618,4368.625,8.32568359375
scpdecoupexp,2,5,20,257.55168695468456,257.8206111676991,0.667555107568302,256.8817068822682,259.210592135787,257.03133908100426,258.7495013605803,4385.71484375,8.3828125
scpdecoupexp,4,5,20,256.17268146015704,256.1735845170915,0.41326160332141065,255.32624800689518,257.16304895468056,255.78577911946923,256.58149297814816,4432.140625,8.40087890625
scpdecoupexp,8,5,20,254.1499484796077,254.44209572160617,0.9674718889458139,252.63481494039297,256.92548393271863,253.71072094421834,255.51306747365743,4447.00390625,8.4365234375
scpdecoupexp,16,5,20,259.109505568631,259.3405364197679,0.6844414918395441,258.4690530784428,260.9226540662348,258.8153703836724,260.2243126835674,4471.4453125,8.595703125
scpdecoupexp,32,5,20,269.3913250695914,269.5472090621479,0.6855882092908617,268.8251161016524,271.7343030963093,269.00529006961733,270.0813491595909,4646.80859375,8.8525390625
scpdecoupexp,64,5,20,266.515584429726,266.78424543933943,0.937869937755983,265.8899389207363,270.0657050590962,266.2040100200102,267.3437400953844,4659.60546875,9.36669921875
scpdecoupexp,128,5,20,284.1761909658089,283.8899286231026,0.880187678076906,282.23561285994947,285.2568640373647,282.50912302173674,284.5991457812488,4743.76171875,10.49755859375
scpdecoupexp,256,5,20,285.1884290575981,285.3283095289953,0.8307299590718695,284.33479298837483,287.00529388152063,284.35742205474526,286.4640492014587,4796.25390625,12.75927734375
scpdecoupexp,512,5,20,295.6404489232227,295.6223474116996,0.41641810040408755,294.9421750381589,296.3016510475427,295.09756336919963,296.1503863101825,4876.9296875,17.28271484375
scpdecoupexp,1024,5,20,296.5573464753106,297.5958008435555,1.9903599191362262,295.9433179348707,302.72799311205745,296.29063073080033,299.45173603482544,4905.8515625,26.48583984375
scpdecoupexp,2048,5,20,366.84107047040015,367.1082234242931,0.9243588521763666,365.97117804922163,369.6587060112506,366.35305469390005,368.0222883587703,5143.44140625,45.36083984375
scpdecoupexp,4096,5,20,529.6484568389133,529.8037612112239,0.6153468297324245,529.0562929585576,531.9919530302286,529.2704274877906,530.1265053683892,5126.5,82.36279296875
scpdecoupexp,8192,5,20,895.1239944435656,894.0083326073363,1.9237574112579188,890.7093680463731,896.0418780334294,890.9462397219613,895.6916652387008,5123.86328125,153.48583984375
scpdecoupexp,16384,5,20,1652.0052073756233,1649.781422445085,5.367651937316782,1641.0516400355846,1655.502418987453,1643.8519410323352,1654.9217900959775,5368.98046875,299.48583984375
scpdecoupexp,32768,5,20,3149.80568701867,3156.304011621978,9.724247583703711,3147.3314561881125,3170.9271939471364,3147.5118255242705,3170.4589407192543,5341.99609375,594.23583984375
scpdecoupexp,65536,5,20,6180.824450450018,6178.311757976189,17.238292948651566,6140.731903957203,6223.294382914901,6153.6006974754855,6183.118776814081,5345.11328125,1186.7666015625
