scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
tcprandom,1,5,20,2886.581682600081,2886.595699004829,2.4737418392335946,2881.7831561900675,2891.0236440133303,2883.566259103827,2889.3023531185463,6559.23046875,9.0107421875
tcprandom,2,5,20,3089.1044475138187,3089.7433510632254,3.969880439641261,3084.0436711441725,3095.3523600474,3084.5392484683543,3094.8265440762043,6653.9296875,9.29638671875
tcprandom,4,5,20,3027.764373924583,3029.6119393780828,6.757348687923613,3023.2035010121763,3044.646869879216,3023.6646950244904,3040.931029431522,6668.9765625,9.3896484375
tcprandom,8,5,20,3047.951456042938,3048.142555519007,2.294992466217367,3044.604114955291,3052.915575914085,3045.2219892526045,3050.8567420765758,6672.859375,9.58203125
tcprandom,16,5,20,3054.0737570263445,3053.2946601859294,3.248204173036832,3047.706589102745,3058.3643480204046,3048.0686920462176,3057.2936088312417,6674.1484375,10.44677734375
tcprandom,32,5,20,3073.2043890748173,3071.2603874737397,4.081225391691795,3063.376588979736,3076.1378849856555,3064.4693818641827,3075.0150749459863,6726.05859375,11.93505859375
tcprandom,64,5,20,3127.9813174623996,3128.752320399508,5.660007548624474,3117.167182965204,3136.1365099437535,3122.848402732052,3135.877056582831,6756.0,15.19775390625
tcprandom,128,5,20,3097.732740570791,3098.0600827839226,3.84248153336358,3090.799351921305,3104.8125999514014,3094.042723858729,3102.5589167838916,6818.13671875,22.1416015625
tcprandom,256,5,20,3157.1334664477035,3157.109048496932,5.054816629064143,3146.5289099141955,3164.6720559801906,3150.168874906376,3163.0212790565565,6864.84375,36.1884765625
tcprandom,512,5,20,3315.709420479834,3318.797443632502,6.015931822900286,3311.3297258969396,3326.718555064872,3312.192753655836,3325.307033280842,6915.91796875,64.490234375
tcprandom,1024,5,20,3972.9794554878026,3975.7073626853526,5.597499217676924,3967.36281295307,3983.071515103802,3970.1412216061726,3982.172185392119,6978.390625,120.6044921875
tcprandom,2048,5,20,5500.036902492866,5514.541541330982,19.27596050451162,5496.32131610997,5542.0165760442615,5497.26546369493,5540.411459212191,7018.953125,230.486328125
tcprandom,4096,5,20,8875.01205445733,8854.192583076656,29.30256894148652,8816.346262115985,8884.178688982502,8817.049602954648,8878.482313081622,7094.82421875,452.68603515625
tcprandom,8192,5,20,15698.481454513967,15677.04164260067,41.597634927951006,15596.603876911104,15705.34645812586,15598.721982864663,15702.270164899528,7146.40234375,898.09130859375
tcprandom,16384,5,20,29239.774092566222,29242.862710996997,8.413975343211424,29236.084165982902,29266.208259854466,29237.70775902085,29248.334013973363,7210.9921875,1789.21533203125
tcprandom,32768,5,20,56539.74794992246,56543.391028023325,17.455006510076256,56519.23854392953,56574.44167206995,56523.140245024115,56566.39355469961,7282.40625,3761.59228515625
