scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
gtntheig,1,5,20,240.89519295375794,240.9740667208098,1.0392712325915818,239.5439629908651,244.13643102161586,239.9214038392529,242.21148791257292,2908.1875,8.37060546875
gtntheig,2,5,20,237.5088994158432,237.4285751953721,0.7068107252187896,236.1139098647982,238.989852136001,236.52445126790553,238.29093205276877,2908.1484375,8.474609375
gtntheig,4,5,20,234.75601500831544,234.78169997688383,0.860268653258834,233.23720507323742,236.12693697214127,233.77076794859022,235.6669749133289,2908.1875,8.4892578125
gtntheig,8,5,20,238.70815464761108,238.6656148941256,0.5223338463240422,237.66183480620384,239.42189500667155,237.80957218259573,239.24647043459117,2908.1484375,8.517578125
gtntheig,16,5,20,236.25793494284153,236.39214619761333,0.9064012048672694,235.09347694925964,238.20527899079025,235.2809777483344,237.48795704450458,2908.1875,8.6865234375
gtntheig,32,5,20,239.0285504516214,239.16448837844655,0.6493093557757335,237.9849690478295,240.54313194938004,238.50697819143534,239.93028176482767,2908.1484375,8.91796875
gtntheig,64,5,20,236.71300651039928,236.74014541320503,0.5938034834363015,235.75358907692134,237.9325800575316,236.04389706160873,237.50700771342963,2908.1875,9.48974609375
gtntheig,128,5,20,239.98066398780793,240.08147888816893,0.785875495435262,238.5946640279144,241.78146105259657,239.40734637435526,241.28806460648775,2908.1484375,10.76171875
gtntheig,256,5,20,236.85952450614423,236.94625233765692,0.9254481535605514,235.45036697760224,238.5011031292379,235.92950589954853,237.95846721623093,2908.1875,13.3056640625
gtntheig,512,5,20,240.13859743718058,240.2740154415369,1.0121543716631805,238.5428249835968,242.05675185658038,239.2331170849502,241.72493326477706,2908.1484375,18.3935546875
gtntheig,1024,5,20,240.10315048508346,240.16201560152695,0.8992284397602243,238.76297217793763,241.97624600492418,239.16308416519314,241.4975145831704,2908.1875,28.5693359375
gtntheig,2048,5,20,249.59776061587036,249.7507602791302,0.3843673923814755,249.20481210574508,250.61874301172793,249.3747184984386,250.33072009682655,2908.1484375,48.9208984375
gtntheig,4096,5,20,362.58897790685296,362.57108736317605,0.6779468138078055,361.59840296022594,364.2053110525012,361.8133571231738,363.35635515861213,2908.18359375,90.1865234375
gtntheig,8192,5,20,595.4333459958434,595.4644344514236,0.7959559018751764,594.2452920135111,597.6529191248119,594.5999648654833,596.1457374505699,2908.14453125,173.4677734375
gtntheig,16384,5,20,1064.464928000234,1064.305556123145,1.0512530393096071,1062.4904269352555,1066.2149970885366,1062.904475396499,1065.6452544033527,2908.18359375,334.8427734375
gtntheig,32768,5,20,2046.3527760002762,2044.2756630014628,5.390500261883857,2031.1529831960797,2048.19771903567,2032.3316995054483,2046.9477904494852,2908.14453125,704.0927734375
gtntheig,65536,5,20,3974.9693115008995,3978.9310504100285,8.32468877785539,3974.203780060634,4005.6378399021924,3974.396770913154,3989.835549960844,2908.18359375,1375.7177734375
