nbatch,run_index,time_ms
1,0,322.043564
1,1,326.785661
1,2,323.711530
1,3,323.641868
1,4,323.397717
1,5,322.095551
1,6,321.543779
1,7,322.051523
1,8,322.261574
1,9,321.916594
1,10,322.203889
1,11,321.863678
1,12,321.365177
1,13,320.542831
1,14,320.574671
1,15,320.361670
1,16,319.302748
1,17,319.176039
1,18,320.169470
1,19,318.923389
2,0,337.027907
2,1,336.056798
2,2,336.593462
2,3,336.736252
2,4,335.984218
2,5,336.213888
2,6,337.842626
2,7,336.608267
2,8,336.262761
2,9,337.330024
2,10,338.391562
2,11,339.364115
2,12,337.193153
2,13,336.193941
2,14,335.932782
2,15,335.793395
2,16,335.897341
2,17,336.179980
2,18,335.741595
2,19,339.555605
4,0,391.663611
4,1,391.263738
4,2,390.881463
4,3,390.840045
4,4,390.929508
4,5,391.934497
4,6,391.004516
4,7,390.976298
4,8,391.107718
4,9,392.174287
4,10,391.311040
4,11,391.177076
4,12,391.070508
4,13,391.169990
4,14,391.539738
4,15,392.347990
4,16,392.039698
4,17,391.624436
4,18,393.271833
4,19,392.106765
8,0,385.299221
8,1,385.821807
8,2,384.875023
8,3,384.433347
8,4,384.721645
8,5,385.958776
8,6,384.170702
8,7,384.062687
8,8,384.189713
8,9,384.316640
8,10,384.572392
8,11,384.320418
8,12,384.314456
8,13,384.467672
8,14,383.805712
8,15,384.081476
8,16,383.808866
8,17,384.468818
8,18,384.308986
8,19,383.904888
16,0,390.410452
16,1,393.065618
16,2,389.780793
16,3,389.680286
16,4,389.826819
16,5,389.606033
16,6,390.986181
16,7,389.582598
16,8,389.378303
16,9,389.603917
16,10,389.595283
16,11,389.204309
16,12,389.275599
16,13,389.300777
16,14,390.268053
16,15,389.291053
16,16,389.604637
16,17,389.179813
16,18,389.428188
16,19,389.157527
32,0,465.738535
32,1,464.922860
32,2,465.328910
32,3,464.901163
32,4,467.209961
32,5,466.209817
32,6,465.040122
32,7,464.902830
32,8,464.542532
32,9,464.319681
32,10,464.382545
32,11,464.714856
32,12,465.148634
32,13,464.599540
32,14,464.305290
32,15,464.284156
32,16,464.692029
32,17,464.250879
32,18,464.288288
32,19,465.087776
64,0,471.899477
64,1,475.508293
64,2,471.405834
64,3,471.093063
64,4,470.827108
64,5,471.074560
64,6,472.662717
64,7,474.479179
64,8,475.355069
64,9,472.258650
64,10,471.878879
64,11,471.752414
64,12,471.844586
64,13,471.566234
64,14,471.761480
64,15,472.382872
64,16,472.035384
64,17,471.830198
64,18,471.726235
64,19,472.177856
128,0,502.284584
128,1,505.992068
128,2,502.576345
128,3,502.076856
128,4,503.120736
128,5,502.305618
128,6,501.738309
128,7,502.186284
128,8,502.194676
128,9,507.238402
128,10,502.321540
128,11,504.173667
128,12,502.616240
128,13,502.217580
128,14,501.981284
128,15,504.062992
128,16,502.425534
128,17,502.217645
128,18,502.898601
128,19,502.492704
256,0,577.280582
256,1,578.863884
256,2,578.478505
256,3,578.851555
256,4,577.386196
256,5,578.158856
256,6,580.229412
256,7,581.544416
256,8,580.944508
256,9,576.125063
256,10,576.103119
256,11,576.751625
256,12,576.011282
256,13,585.551390
256,14,578.145433
256,15,577.859356
256,16,576.934451
256,17,576.773958
256,18,577.864830
256,19,577.298168
512,0,794.247940
512,1,794.303977
512,2,793.386170
512,3,794.695979
512,4,795.169820
512,5,796.831306
512,6,794.387221
512,7,796.143483
512,8,793.692683
512,9,793.281177
512,10,796.537055
512,11,793.968259
512,12,793.731454
512,13,795.304027
512,14,795.916734
512,15,795.810029
512,16,796.271009
512,17,795.965314
512,18,796.401880
512,19,797.493706
1024,0,1247.999491
1024,1,1248.369428
1024,2,1251.065046
1024,3,1251.884761
1024,4,1254.816692
1024,5,1251.052485
1024,6,1251.745873
1024,7,1251.439790
1024,8,1252.106570
1024,9,1251.300521
1024,10,1251.117922
1024,11,1251.664448
1024,12,1251.839072
1024,13,1251.059191
1024,14,1252.092817
1024,15,1251.504855
1024,16,1251.917358
1024,17,1251.299980
1024,18,1263.352106
1024,19,1255.341226
2048,0,2280.111887
2048,1,2281.395600
2048,2,2281.080134
2048,3,2281.593354
2048,4,2282.634272
2048,5,2292.264738
2048,6,2289.048912
2048,7,2287.973024
2048,8,2288.711907
2048,9,2288.656483
2048,10,2289.242452
2048,11,2288.732216
2048,12,2291.089825
2048,13,2295.067204
2048,14,2295.177877
2048,15,2295.244841
2048,16,2295.361242
2048,17,2295.247787
2048,18,2295.845145
2048,19,2295.036180
4096,0,4234.743611
4096,1,4233.893182
4096,2,4234.147624
4096,3,4234.060428
4096,4,4243.132462
4096,5,4240.043241
4096,6,4239.356322
4096,7,4239.576830
4096,8,4232.306184
4096,9,4221.324231
4096,10,4220.214466
4096,11,4225.563505
4096,12,4224.692356
4096,13,4224.168187
4096,14,4223.404339
4096,15,4224.742807
4096,16,4223.878377
4096,17,4234.357290
4096,18,4235.162267
4096,19,4233.617638
8192,0,7993.002354
8192,1,7968.390784
8192,2,7971.095902
8192,3,7975.181998
8192,4,7974.124005
8192,5,7974.828145
8192,6,7966.892258
8192,7,7972.009556
8192,8,7994.124579
8192,9,7997.499213
8192,10,7995.950278
8192,11,7994.473089
8192,12,7996.730487
8192,13,7996.320139
8192,14,7996.701020
8192,15,7997.719245
8192,16,7999.391731
8192,17,7999.701953
8192,18,7998.124812
8192,19,7997.361210
