nbatch,run_index,time_ms
1,0,271.912758
1,1,270.880532
1,2,273.585941
1,3,273.096129
1,4,272.066699
1,5,271.118258
1,6,271.128053
1,7,271.406485
1,8,270.379180
1,9,273.946668
1,10,272.218780
1,11,273.059263
1,12,270.671932
1,13,271.090045
1,14,270.492574
1,15,271.235745
1,16,273.763807
1,17,270.607756
1,18,270.921449
1,19,270.767492
2,0,358.091660
2,1,358.397344
2,2,357.068442
2,3,358.448114
2,4,360.637181
2,5,357.596536
2,6,357.374997
2,7,356.689620
2,8,357.433728
2,9,356.757786
2,10,357.346665
2,11,358.252595
2,12,357.008216
2,13,360.842080
2,14,357.374040
2,15,357.252692
2,16,357.117249
2,17,356.238544
2,18,356.966539
2,19,358.269202
4,0,351.300027
4,1,350.764395
4,2,350.753621
4,3,350.426676
4,4,350.585557
4,5,349.963891
4,6,350.935539
4,7,350.659233
4,8,350.624820
4,9,357.503519
4,10,351.753503
4,11,352.108898
4,12,353.881967
4,13,350.967441
4,14,350.549915
4,15,350.648498
4,16,350.199377
4,17,350.329704
4,18,350.535390
4,19,350.974202
8,0,362.265486
8,1,362.377263
8,2,362.972954
8,3,362.150716
8,4,362.387957
8,5,361.984087
8,6,362.279662
8,7,361.749838
8,8,362.102828
8,9,361.720216
8,10,361.581238
8,11,362.072952
8,12,361.987059
8,13,362.860091
8,14,361.633968
8,15,361.395961
8,16,361.719618
8,17,361.685384
8,18,362.114267
8,19,361.575548
16,0,379.297812
16,1,377.920145
16,2,376.383837
16,3,375.225919
16,4,376.981909
16,5,374.917370
16,6,375.396389
16,7,374.972245
16,8,374.910899
16,9,374.802197
16,10,375.816252
16,11,375.612291
16,12,374.609381
16,13,373.146689
16,14,372.656250
16,15,391.754993
16,16,377.302017
16,17,379.121506
16,18,378.640104
16,19,376.785566
32,0,396.283164
32,1,395.715716
32,2,395.907823
32,3,396.600222
32,4,395.647970
32,5,395.418010
32,6,394.928175
32,7,395.109325
32,8,395.587409
32,9,395.740245
