scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
elasticity,1,5,20,5.907395505346358,5.901974567677826,0.01925683352009027,5.839884979650378,5.939587019383907,5.884002055972815,5.911773443222046,890.1015625,0.05908203125
elasticity,2,5,20,6.186233018524945,6.189864675980061,0.02340226770255712,6.145440973341465,6.25211582519114,6.1679035890847445,6.213458278216422,910.49609375,0.0693359375
elasticity,4,5,20,6.149663007818162,6.155542749911547,0.031696205689360685,6.105253007262945,6.2204161658883095,6.124286935664713,6.198655813932419,916.75,0.0859375
elasticity,8,5,20,6.1531380051746964,6.1534524080343544,0.015868313395845702,6.130200810730457,6.186053156852722,6.13437625579536,6.174777541309595,921.4453125,0.11279296875
elasticity,16,5,20,6.16238103248179,6.242528848815709,0.3063572902213171,6.13427278585732,7.534801959991455,6.148582976311445,6.207545194774866,925.90625,0.2099609375
elasticity,32,5,20,6.188167026266456,6.192086334340274,0.021559916050462497,6.155699025839567,6.230451166629791,6.16977505851537,6.225648708641529,929.43359375,0.35009765625
elasticity,64,5,20,6.1522809555754066,6.151102134026587,0.027733325860615003,6.094539072364569,6.225305143743753,6.117725046351552,6.170401279814541,929.81640625,0.64013671875
elasticity,128,5,20,6.191886495798826,6.191582255996764,0.030489186672471746,6.126599851995707,6.284628063440323,6.165836355648935,6.214681942947209,929.8359375,1.28125
elasticity,256,5,20,6.223904085345566,6.24302274081856,0.050052257042845764,6.186532089486718,6.3712880946695805,6.1998817371204495,6.3123240834102035,930.01171875,2.5576171875
elasticity,512,5,20,6.229398888535798,6.248605682048947,0.044136331263445225,6.186834070831537,6.321746855974197,6.20940129738301,6.313279666937888,930.3984375,5.1044921875
elasticity,1024,5,20,6.2272968934848905,6.225467810872942,0.017733238029176784,6.193344946950674,6.252202205359936,6.202934146858752,6.246248772367835,931.4921875,10.19140625
elasticity,2048,5,20,6.2256649835035205,6.2258753925561905,0.024979082289225366,6.18019700050354,6.290946155786514,6.202027201652527,6.255244882777333,933.0703125,20.359375
elasticity,4096,5,20,6.221954477950931,6.227528851013631,0.020352061235594184,6.178956013172865,6.266218842938542,6.209366442635655,6.254100450314581,936.171875,40.66015625
elasticity,8192,5,20,6.238397560082376,6.254554120823741,0.05132178267270016,6.191749824211001,6.376957055181265,6.203362252563238,6.337666604667902,936.1796875,81.822265625
elasticity,16384,5,20,6.26122544053942,6.265444098971784,0.02223184598799169,6.226514000445604,6.313192890956998,6.241778004914522,6.300769723020494,936.32421875,163.640625
elasticity,32768,5,20,6.235520006157458,6.238544953521341,0.023144340023863556,6.197834853082895,6.277987966313958,6.209959019906819,6.262448546476662,936.64453125,328.7705078125
elasticity,65536,5,20,6.210600025951862,6.2129477970302105,0.019017533220807025,6.179739022627473,6.250436883419752,6.189565476961434,6.23251439537853,937.21875,651.5244140625
