scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
radret,1,5,20,71.62840594537556,71.94469093810767,1.2007466816792227,70.87744819000363,75.67926496267319,71.05521245393902,73.6740069463849,2887.4765625,8.7353515625
radret,2,5,20,73.30579834524542,73.49565426120535,0.7373359651751684,72.72032601758838,75.4169849678874,72.78906751889735,74.35531602241099,2887.65625,8.7412109375
radret,4,5,20,74.45625856053084,74.69345945864916,0.8619214404619152,73.65693198516965,77.54609710536897,73.9712308626622,75.44925853144377,2888.53125,8.7568359375
radret,8,5,20,74.3606265168637,74.68129782937467,1.3616423808314422,73.41165700927377,78.95058090798557,73.55370509903878,76.55053187627345,2889.015625,8.7744140625
radret,16,5,20,76.30742061883211,84.75101755466312,28.797255963602975,74.15527082048357,202.01291609555483,74.80505625717342,88.57322297990326,2889.63671875,8.96826171875
radret,32,5,20,75.0966320047155,75.29524767305702,1.057987786196987,74.27081605419517,78.43845500610769,74.38396427314728,76.04838863480836,2889.9140625,9.19873046875
radret,64,5,20,74.71294596325606,74.8616514611058,0.5669862678874361,73.9946539979428,75.89469407685101,74.24219741951674,75.6829122081399,2890.30859375,9.8154296875
radret,128,5,20,75.31247148290277,75.39646018994972,0.4840988770171185,74.77133115753531,76.6508539672941,74.92279852740467,76.06025827117264,2890.61328125,11.1474609375
radret,256,5,20,75.45926992315799,75.96174061764032,2.5769355006986396,74.20039409771562,86.24513703398407,74.57302294205874,76.65867123287171,2891.0390625,13.8115234375
radret,512,5,20,76.44782960414886,76.62911554798484,0.6649476604184009,75.73743793182075,77.91284006088972,75.9508429095149,77.52343453466892,2891.2265625,19.1865234375
radret,1024,5,20,76.21852902229875,76.32452612742782,0.47529552484424714,75.61731897294521,77.13037985377014,75.82426520530134,76.98690367396921,2891.7265625,29.8896484375
radret,2048,5,20,74.87521797884256,75.87306613568217,2.343880997254376,74.16565390303731,84.28450510837138,74.54125580843538,78.08793445583433,2892.07421875,51.2958984375
radret,4096,5,20,75.50686702597886,76.89792041201144,4.614419451515606,74.93784883990884,95.05443600937724,75.07922085933387,76.97223073337229,2892.484375,94.2646484375
radret,8192,5,20,77.85221887752414,78.10900972690433,0.8836973951528807,77.14336412027478,80.36201493814588,77.264450234361,79.10402184352279,2892.7578125,180.4208984375
radret,16384,5,20,94.16626405436546,96.8722355319187,10.148929504421078,93.20981591008604,139.49829200282693,93.6500956537202,98.6888458719477,2893.1953125,350.4833984375
radret,32768,5,20,148.5370680456981,148.589648201596,0.4281958673684117,147.94729906134307,149.70485703088343,148.04139372427016,149.0287952357903,2893.49609375,694.9833984375
radret,65536,5,20,261.33867201860994,261.1919953022152,0.6934900021784731,259.76450089365244,262.1739648748189,260.0886811269447,261.9306610431522,2893.93359375,1373.4833984375
