scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche6,1,5,20,321.89013599418104,321.6966461506672,1.8397145070144139,318.92338884063065,326.78566104732454,319.29007708095014,323.64883427508175,4042.77734375,8.5615234375
chaboche6,2,5,20,336.428111535497,336.8449836038053,1.1383436810802512,335.7415951322764,339.5556048490107,335.88694632053375,338.488817284815,4210.8828125,8.78515625
chaboche6,4,5,20,391.2873890949413,391.5217377594672,0.628371663289863,390.8400449436158,393.2718331925571,390.9247035160661,392.1916572842747,4240.28125,9.00146484375
chaboche6,8,5,20,384.31852916255593,384.4951622537337,0.5954529447614432,383.80571198649704,385.9587758779526,383.8952858466655,385.3514795191586,4321.3671875,9.13427734375
chaboche6,16,5,20,389.5996001083404,389.8113119765185,0.8923904873046363,389.1575268935412,393.06561811827123,389.2018594779074,390.4680250445381,4352.828125,9.75732421875
chaboche6,32,5,20,464.80800956487656,464.9435202241875,0.7415000238957714,464.25087889656425,467.2099610324949,464.28787482436746,465.78566334210336,4409.5,10.6708984375
chaboche6,64,5,20,471.8617325415835,472.27600439218804,1.3126845419448536,470.8271080162376,475.50829290412366,471.09121249523014,474.5667681330815,4511.2890625,12.67724609375
chaboche6,128,5,20,502.37353693228215,502.95608326559886,1.4104020785846887,501.73830916173756,507.23840203136206,502.06729888450354,504.35550725087523,4527.7578125,17.205078125
chaboche6,256,5,20,577.8620929922909,578.357829444576,2.283847556237457,576.0112821590155,585.5513899587095,576.1228685965762,581.0044988756999,4595.7578125,25.9541015625
chaboche6,512,5,20,795.2369236154482,795.1769611798227,1.260867816751013,793.281177058816,797.4937059916556,793.6620317865163,796.5664802351967,4614.265625,43.4521484375
chaboche6,1024,5,20,1251.5846515307203,1252.148481621407,3.0943804153402388,1247.999490937218,1263.3521060924977,1250.7841793820262,1254.869145480916,4660.8359375,78.4482421875
chaboche6,2048,5,20,2289.1456820070744,2289.4757539965212,5.542112133974049,2280.111887026578,2295.8451451268047,2281.3640533480793,2295.2591326320544,4730.609375,148.4404296875
chaboche6,4096,5,20,4233.755410066806,4231.119267339818,6.975231304980078,4220.214465865865,4243.132462026551,4223.196328245103,4239.623470953666,4758.45703125,288.52099609375
chaboche6,8192,5,20,7995.211683446541,7987.981137889437,12.422775720965173,7966.892258031294,7999.701952794567,7970.825390331447,7998.251503938809,4765.125,570.23974609375
