scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
tcpsingle,1,5,20,215.02096159383655,215.3441175352782,1.4573817287604365,213.83053809404373,219.8197089601308,214.0341415302828,216.66371698956937,5394.9296875,8.3427734375
tcpsingle,2,5,20,220.61843797564507,220.76181409647688,1.7707619109896224,217.6812479738146,224.30709889158607,218.46612985245883,222.55576229654253,5803.69140625,8.45361328125
tcpsingle,4,5,20,213.82906544022262,214.19978534104303,1.0771107145793342,212.47296896763146,216.47206181660295,213.27560513745993,215.71498457342386,5812.1328125,8.486328125
tcpsingle,8,5,20,213.89529306907207,214.03027456253767,0.42403396084560063,213.56624993495643,215.02479794435203,213.6884087929502,214.71692812629044,5814.48046875,8.5556640625
tcpsingle,16,5,20,213.71667145285755,213.88684562407434,0.43761528089343077,213.18809501826763,214.80305097065866,213.505990896374,214.53352377284318,5827.2578125,8.8193359375
tcpsingle,32,5,20,223.6551009118557,224.394152185414,2.39713300044022,221.86683514155447,230.32108996994793,222.15892120730132,226.59986878279597,5843.8359375,9.19970703125
tcpsingle,64,5,20,217.53869496751577,217.8296050755307,0.8896243321969496,216.57362300902605,219.57533387467265,217.05660370644182,219.19571803882718,6047.52734375,10.0830078125
tcpsingle,128,5,20,217.6650834735483,218.0801595095545,1.4121415798903456,216.36701305396855,221.44706617109478,216.65077426005155,220.03552981186658,6075.4296875,11.94775390625
tcpsingle,256,5,20,223.0222615180537,223.23590203886852,0.8109479260507176,222.20701887272298,225.49160313792527,222.48829698655754,224.36079597100616,6074.44140625,15.68310546875
tcpsingle,512,5,20,230.81955057568848,230.91048821806908,0.2931016042784329,230.606353841722,231.50214203633368,230.61631848104298,231.37403191067278,6076.37890625,23.1826171875
tcpsingle,1024,5,20,266.6759225539863,266.72307600965723,0.5398776222818029,265.7073598820716,268.1405378971249,266.4263880578801,267.02397312037647,6112.68359375,38.2744140625
tcpsingle,2048,5,20,359.19703252147883,359.25480221631005,0.631690682007036,357.41909593343735,360.4243560694158,358.84986724704504,359.936731425114,6136.11328125,69.0380859375
tcpsingle,4096,5,20,555.4861755808815,555.6540860678069,0.39331633508636543,555.0736440345645,556.4979519695044,555.3022099426016,556.1399203026667,6191.3046875,128.62060546875
tcpsingle,8192,5,20,963.3805635385215,963.4269719012082,2.8866119006817925,958.0847069155425,970.1570288743824,958.940435317345,965.3535770485178,6411.69140625,247.65380859375
tcpsingle,16384,5,20,1782.2147720726207,1778.6935832351446,7.515387711130316,1766.642248025164,1786.4339367952198,1767.6441880874336,1785.6463761301711,6420.28515625,488.71337890625
tcpsingle,32768,5,20,3383.076829952188,3381.093499949202,11.775200289066637,3361.977976979688,3399.3255789391696,3366.690975171514,3398.394377832301,6451.1875,1006.09033203125
tcpsingle,65536,5,20,6665.73084006086,6643.1856832583435,31.222099092340915,6579.915957991034,6668.185178888962,6600.475999992341,6667.718811845407,6515.9765625,1958.21435546875
