scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche4,1,5,20,273.0667400173843,273.386300529819,1.4141652821571746,272.1872250549495,278.4693071153015,272.33566059730947,274.5730009395629,3146.5,8.45947265625
chaboche4,2,5,20,285.0895720766857,285.6965884217061,1.2366901574185716,284.20780412852764,288.17518008872867,284.4268010696396,287.20936228055507,3282.38671875,8.72509765625
chaboche4,4,5,20,274.87035060767084,274.9444076558575,0.7257847385686562,273.87562417425215,277.31637097895145,274.06434116419405,275.5200320156291,3309.69140625,8.65478515625
chaboche4,8,5,20,278.01594557240605,278.2441320363432,0.9306124897391724,277.44555100798607,281.5304850228131,277.61392008978873,278.9333320222795,3330.3671875,8.8525390625
chaboche4,16,5,20,275.19246202427894,275.4151776432991,0.7673773695704244,274.89189500920475,278.454618062824,274.985566502437,275.8329402189702,3427.19140625,9.2666015625
chaboche4,32,5,20,323.2234740862623,323.86561466846615,1.1152121924597196,322.69243197515607,326.50329708121717,322.76981270406395,325.14923319686204,3445.5546875,9.86572265625
chaboche4,64,5,20,324.96981346048415,324.963357928209,0.9492471818666737,323.0870219413191,327.9228121973574,324.1637578001246,325.4956591175869,3480.6171875,11.3056640625
chaboche4,128,5,20,320.04147151019424,320.44420822057873,1.2778757675154606,319.16312989778817,324.40923317335546,319.58215010818094,321.7479427345097,3494.77734375,14.2412109375
chaboche4,256,5,20,346.4142500888556,346.618592843879,1.5769165562748297,344.4263539277017,350.8126449305564,345.1546596828848,348.1496463296935,3544.71484375,19.99951171875
chaboche4,512,5,20,395.70411550812423,396.1472415132448,1.0775223329119246,395.12682519853115,398.21080304682255,395.2644759323448,398.04914370179176,3554.34765625,32.3349609375
chaboche4,1024,5,20,523.0628970311955,523.3628545771353,1.1259509334367743,522.5155611988157,527.3680980317295,522.5801021093503,524.2755462182686,3609.578125,55.3388671875
chaboche4,2048,5,20,820.311258547008,819.9134776485153,2.0905276205095964,816.4699401240796,824.9543521087617,816.8228852329776,821.4607984526083,3610.40625,102.3076171875
chaboche4,4096,5,20,1427.049312624149,1429.0026398259215,4.114243733761902,1424.2984631564468,1441.9552399776876,1426.11599995289,1432.4307315982878,3622.984375,198.0888671875
chaboche4,8192,5,20,2613.4031780529767,2613.584148080554,9.097283956733667,2597.9618709534407,2622.7789020631462,2599.1022500908,2622.5882918806747,3717.19921875,386.9326171875
chaboche4,16384,5,20,5003.682320006192,5012.341251806356,15.395893064370064,4996.261910069734,5032.032422022894,4997.0926720649,5031.264698319137,3750.765625,762.3701171875
chaboche4,32768,5,20,9869.646140024997,9863.960357103497,15.277381405566802,9841.863179113716,9903.87484896928,9842.426866781898,9870.652244263329,3750.8984375,1535.1201171875
