nbatch,run_index,time_ms
1,0,274.767860
1,1,273.740380
1,2,273.713778
1,3,273.747216
1,4,273.548214
1,5,273.449669
1,6,273.514752
1,7,273.365385
1,8,274.551350
1,9,272.581584
1,10,272.341765
1,11,272.615283
1,12,272.366098
1,13,272.653687
1,14,272.720496
1,15,272.768095
1,16,272.343146
1,17,272.280721
1,18,272.187225
1,19,278.469307
2,0,287.088170
2,1,287.160081
2,2,288.175180
2,3,286.516492
2,4,286.383570
2,5,287.652893
2,6,286.312252
2,7,285.742548
2,8,285.163517
2,9,284.883043
2,10,284.856389
2,11,284.730109
2,12,284.836857
2,13,284.748205
2,14,284.433599
2,15,285.015627
2,16,284.207804
2,17,284.569450
2,18,284.365621
2,19,287.090361
4,0,275.509536
4,1,274.715359
4,2,275.146641
4,3,275.248667
4,4,277.316371
4,5,275.614496
4,6,274.945244
4,7,274.919524
4,8,274.564197
4,9,274.722384
4,10,274.802532
4,11,275.392946
4,12,274.920538
4,13,274.683650
4,14,274.821177
4,15,274.647130
4,16,274.992149
4,17,273.975810
4,18,274.074178
4,19,273.875624
8,0,278.189564
8,1,278.496211
8,2,278.843631
8,3,279.740643
8,4,278.021328
8,5,277.765241
8,6,278.384327
8,7,278.046241
8,8,277.976422
8,9,278.010563
8,10,281.530485
8,11,277.776017
8,12,277.629229
8,13,277.818756
8,14,278.035579
8,15,277.737172
8,16,277.780834
8,17,278.178707
8,18,277.445551
8,19,277.476140
16,0,275.479144
16,1,275.900604
16,2,275.825422
16,3,275.557396
16,4,275.469034
16,5,275.371031
16,6,278.454618
16,7,274.997201
16,8,274.891895
16,9,275.186443
16,10,275.174480
16,11,275.054331
16,12,275.198481
16,13,274.990657
16,14,275.204272
16,15,275.125282
16,16,275.335104
16,17,275.012846
16,18,274.939753
16,19,275.135559
32,0,325.090087
32,1,325.127617
32,2,324.660003
32,3,324.860751
32,4,324.267718
32,5,324.741447
32,6,326.503297
32,7,323.877312
32,8,323.171450
32,9,322.770062
32,10,322.767568
32,11,322.692432
32,12,322.980796
32,13,323.275498
32,14,323.011265
32,15,323.024814
32,16,323.107348
32,17,323.077919
32,18,322.961130
32,19,325.343779
64,0,325.325324
64,1,325.460608
64,2,325.284615
64,3,325.462474
64,4,325.794325
64,5,325.060860
64,6,325.079263
64,7,325.185092
64,8,324.663771
64,9,323.087022
64,10,324.634323
64,11,324.754447
64,12,324.878767
64,13,324.217965
64,14,324.250605
64,15,323.675894
64,16,324.487117
64,17,325.289891
64,18,324.751984
64,19,327.922812
128,0,324.409233
128,1,322.802993
128,2,321.561524
128,3,320.728714
128,4,320.249159
128,5,320.280037
128,6,320.415319
128,7,320.136917
128,8,319.941957
128,9,319.599521
128,10,319.859250
128,11,320.038147
128,12,319.631691
128,13,321.630715
128,14,320.044796
128,15,319.603149
128,16,319.662933
128,17,319.699168
128,18,319.425811
128,19,319.163130
256,0,347.987656
256,1,348.088450
256,2,347.881310
256,3,350.812645
256,4,347.942952
256,5,346.860011
256,6,346.454367
256,7,346.447612
256,8,348.700415
256,9,347.288126
256,10,345.435785
256,11,345.285861
