scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpcoupmult,1,5,20,176.45406106021255,176.55151297803968,0.4403728919053655,176.06879211962223,178.17147099412978,176.21623137965798,176.7732197418809,1553.75390625,8.248046875
scpcoupmult,2,5,20,224.35370995663106,224.53060114057735,0.7126585419482803,223.94595993682742,227.4046919774264,224.16483098641038,224.71264735795557,1675.55859375,8.3076171875
scpcoupmult,4,5,20,213.44842249527574,213.62522138515487,0.5718465192884736,213.01571186631918,215.70944017730653,213.20748121943325,213.99118828121573,1702.55859375,8.36865234375
scpcoupmult,8,5,20,215.17287311144173,215.1100299321115,0.2920745464063989,214.43862607702613,215.67766997031868,214.81331300456077,215.33047179691494,1772.78125,8.4697265625
scpcoupmult,16,5,20,212.81509555410594,212.8498529549688,0.408583938879889,212.26623305119574,213.53153209201992,212.34493986703455,213.36045595817268,1826.6640625,8.7021484375
scpcoupmult,32,5,20,218.79446553066373,218.89016926288605,0.6137315839244252,218.31298992037773,221.2292009498924,218.45719872508198,219.27141780033708,1867.8828125,9.01708984375
scpcoupmult,64,5,20,222.13804605416954,222.33051990624517,0.5705962411030894,221.700789174065,224.4446889963001,221.94652566686273,222.68673966173083,1897.7578125,9.76708984375
scpcoupmult,128,5,20,225.22485011722893,225.24365895660594,0.4049432307979045,224.58198782987893,226.65457893162966,224.9290901236236,225.46332904603332,1948.0234375,11.3662109375
scpcoupmult,256,5,20,222.72738337051123,222.7142930496484,0.5835493077518602,221.60068014636636,223.69873197749257,222.0478180795908,223.39779941830784,1979.03515625,14.5703125
scpcoupmult,512,5,20,219.03470798861235,219.19138305820525,0.887850975102426,218.45033299177885,222.48761588707566,218.57944175135344,219.586294866167,2043.625,21.1533203125
scpcoupmult,1024,5,20,249.184143031016,249.25091033801436,0.3815380954502037,248.79586114548147,250.5598240531981,248.9992564311251,249.4859059806913,2077.0859375,33.75390625
scpcoupmult,2048,5,20,348.0089179938659,348.04642947856337,0.20054909560438466,347.809397848323,348.6333030741662,347.8446443332359,348.23453968856484,2145.6171875,60.03125
scpcoupmult,4096,5,20,560.1071465061978,561.4988378249109,1.8853520308832188,559.659596066922,564.2043650150299,559.7145714098588,563.8817988103256,2178.90625,111.4228515625
scpcoupmult,8192,5,20,1005.6436719605699,1006.287830742076,1.5952712145443213,1002.828978933394,1008.9366650208831,1005.2501964382827,1008.6945952614769,2225.40234375,213.2041015625
scpcoupmult,16384,5,20,1903.1827700091526,1901.0307279066183,7.802182138025504,1892.6069750450552,1909.5601940061897,1892.692592018284,1909.437380824238,2325.3359375,426.078125
scpcoupmult,32768,5,20,3717.6019495818764,3712.7015379141085,13.294518242685838,3693.2297088205814,3740.824529901147,3693.3865354862064,3720.9797863150015,2342.03515625,862.6748046875
