scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche4,1,5,20,1152.6,1152.6,nan,nan,nan,nan,nan,1280.2578125,8.25927734375
chaboche4,2,5,20,1187.4,1187.4,nan,nan,nan,nan,nan,1280.2578125,8.29052734375
chaboche4,4,5,20,1255.9,1255.9,nan,nan,nan,nan,nan,1280.2578125,8.3955078125
chaboche4,8,5,20,1262.55,1262.55,nan,nan,nan,nan,nan,1280.2578125,8.6044921875
chaboche4,16,5,20,1266.6,1266.6,nan,nan,nan,nan,nan,1280.2578125,9.03466796875
chaboche4,32,5,20,1285.9,1285.9,nan,nan,nan,nan,nan,1280.2578125,9.89794921875
chaboche4,64,5,20,1283.8,1283.8,nan,nan,nan,nan,nan,1280.2578125,11.5859375
chaboche4,128,5,20,1297.15,1297.15,nan,nan,nan,nan,nan,1280.2578125,15.01708984375
chaboche4,256,5,20,1298.75,1298.75,nan,nan,nan,nan,nan,1280.2578125,21.88037109375
chaboche4,512,5,20,1332.5,1332.5,nan,nan,nan,nan,nan,1280.2578125,35.60693359375
chaboche4,1024,5,20,1382.8,1382.8,nan,nan,nan,nan,nan,1280.2578125,63.06005859375
chaboche4,2048,5,20,1616.25,1616.25,nan,nan,nan,nan,nan,1280.2578125,119.88818359375
chaboche4,4096,5,20,2550.8,2550.8,nan,nan,nan,nan,nan,1280.2578125,232.56005859375
chaboche4,8192,5,20,4680.6,4680.6,nan,nan,nan,nan,nan,1280.2578125,479.15380859375
chaboche4,16384,5,20,8964.35,8964.35,nan,nan,nan,nan,nan,1280.2578125,948.84130859375
chaboche4,32768,5,20,17507.8,17507.8,nan,nan,nan,nan,nan,1280.2578125,1777.77880859375
