scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche2,1,5,20,872.7,872.7,nan,nan,nan,nan,nan,1253.6484375,8.23486328125
chaboche2,2,5,20,903.9,903.9,nan,nan,nan,nan,nan,1253.6484375,8.25341796875
chaboche2,4,5,20,958.45,958.45,nan,nan,nan,nan,nan,1253.6484375,8.32666015625
chaboche2,8,5,20,961.45,961.45,nan,nan,nan,nan,nan,1253.6484375,8.43310546875
chaboche2,16,5,20,962.05,962.05,nan,nan,nan,nan,nan,1253.6484375,8.65380859375
chaboche2,32,5,20,974.2,974.2,nan,nan,nan,nan,nan,1253.6484375,9.14453125
chaboche2,64,5,20,979.1,979.1,nan,nan,nan,nan,nan,1253.6484375,10.083984375
chaboche2,128,5,20,987.4,987.4,nan,nan,nan,nan,nan,1253.6484375,12.01806640625
chaboche2,256,5,20,987.0,987.0,nan,nan,nan,nan,nan,1253.6484375,15.88720703125
chaboche2,512,5,20,999.0,999.0,nan,nan,nan,nan,nan,1253.6484375,23.62548828125
chaboche2,1024,5,20,1000.1999999999999,1000.1999999999999,nan,nan,nan,nan,nan,1253.6484375,39.10205078125
chaboche2,2048,5,20,1061.75,1061.75,nan,nan,nan,nan,nan,1253.6484375,70.99267578125
chaboche2,4096,5,20,1454.45,1454.45,nan,nan,nan,nan,nan,1253.6484375,135.33642578125
chaboche2,8192,5,20,2467.6,2467.6,nan,nan,nan,nan,nan,1253.6484375,275.14892578125
chaboche2,16384,5,20,4509.45,4509.45,nan,nan,nan,nan,nan,1253.6484375,510.21142578125
chaboche2,32768,5,20,8650.85,8650.85,nan,nan,nan,nan,nan,1253.6484375,1013.52392578125
chaboche2,65536,5,20,17147.05,17147.05,nan,nan,nan,nan,nan,1280.2578125,1998.39892578125
