x,y
-6.42648E-4,	61.52905
-4.52991E-4,	61.45483
-6.10077E-4,	61.41755
-6.22614E-4,	60.66129
-6.15338E-4,	60.30367
-4.51119E-4,	60.34626
-3.21948E-4,	59.39986
-5.03934E-4,	60.21973
-5.31047E-4,	58.8383
-5.57575E-4,	59.27946
-4.43017E-4,	58.9202
-5.30329E-4,	58.31279
-4.86474E-4,	57.81449
-3.50525E-4,	57.7549
-2.29764E-4,	58.13565
-3.6875E-4,	57.85014
-2.80037E-4,	57.22653
-1.05946E-4,	56.95327
-2.25008E-4,	57.58054
-3.4529E-4,	56.49707
-9.89347E-8,	56.50721
-1.33929E-4,	56.74401
-3.12799E-4,	56.0515
-3.15776E-4,	55.70558
-1.68313E-4,	56.08109
-2.83433E-4,	55.82925
-2.24001E-4,	55.50408
-2.83876E-4,	55.13918
-1.36864E-4,	55.41776
-8.96899E-5,	55.18333
2.07203E-5,	54.39109
-9.0689E-5,	54.37197
-1.89108E-4,	53.89109
4.70682E-5,	53.33361
-6.73949E-5,	54.05252
-2.38988E-4,	57.20503
-4.43678E-4,	70.42857
-4.65419E-4,	78.9
-3.26196E-4,	85.16395
-5.01123E-5,	90.58231
2.08786E-4,	97.3966
1.21189E-4,	104.06395
3.25273E-4,	110.59864
2.50113E-4,	117.68844
4.40407E-4,	124.67007
6.92395E-4,	131.39864
5.65269E-4,	138.84014
0.00101,	145.58707
8.67033E-4,	154.16803
9.27646E-4,	162.23197
0.00119,	169.64626
0.0011,	178.34558
9.2899E-4,	186.73333
0.00122,	193.78844
9.81114E-4,	204.35034
0.00109,	211.94082
9.39305E-4,	221.86327
9.39902E-4,	230.72449
0.00105,	240.11769
6.75833E-4,	249.63537
0.00104,	258.66463
4.22355E-4,	268.52993
8.13739E-4,	276.69864
6.99049E-4,	286.13537
5.66481E-4,	297.4932
6.84177E-4,	306.65646
6.20648E-4,	314.77279
2.58251E-4,	325.69864
1.17307E-4,	334.25782
1.18894E-4,	344.16259
1.00403E-4,	352.97619
3.29943E-4,	361.19864
1.29927E-4,	372.88844
1.15787E-4,	381.97755
-1.86106E-4,	390.83605
-2.97217E-4,	401.22925
-2.23346E-4,	410.6068
-3.99281E-4,	421.32177
-4.62382E-4,	430.30884
-4.3647E-4,	439.51905
-6.36867E-4,	449.82177
-6.05582E-4,	459.3966
