x,y
-0.00171,62.06254
-0.00184,62.12775
-0.00197,62.39829
-0.00201,61.90287
-0.00203,61.23876
-0.00175,61.57368
-0.00199,61.61319
-0.002,60.69774
-0.00177,60.71934
-0.00211,61.77491
-0.00197,60.92344
-0.00175,60.14081
-0.00196,61.14874
-0.00168,60.68223
-0.00172,60.92755
-0.0019,60.73397
-0.00182,61.32105
-0.00182,60.14327
-0.00182,60.50786
-0.00172,59.56596
-0.0017,59.93876
-0.00185,59.84627
-0.00185,60.27444
-0.00176,60.04586
-0.00163,59.67109
-0.00162,59.48407
-0.00152,59.70485
-0.00183,59.34142
-0.00168,59.22454
-0.00142,59.39973
-0.00146,59.42905
-0.00159,57.74559
-0.00193,59.56678
-0.00174,59.54313
-0.00158,59.05222
-0.0018,58.77109
-0.00183,58.46794
-0.00185,58.43254
-0.00185,59.14751
-0.00163,58.21169
-0.00165,58.71401
-0.00182,58.83424
-0.00185,57.74641
-0.00183,58.61299
-0.00167,58.36083
-0.00166,57.85482
-0.00158,57.64949
-0.00172,58.43418
-0.00175,58.13349
-0.0019,57.82707
-0.00139,57.18503
-0.00152,57.41319
-0.00172,57.08599
-0.00175,57.45591
-0.00148,57.36999
-0.00163,57.4918
-0.00144,56.89617
-0.00156,56.44149
-0.00159,57.392
-0.00164,57.41517
-0.00157,57.00328
-0.00144,56.54539
-0.00148,56.79713
-0.00161,55.70936
-0.00159,56.15263
-0.00155,56.46835
-0.00163,55.8177
-0.00135,55.51791
-0.00157,56.26302
-0.00155,56.10984
-0.00164,55.84217
-0.00122,55.00861
-0.00147,56.90718
-0.00152,55.93999
-0.00153,55.40137
-0.00175,55.38872
-0.00148,55.4417
-0.00157,55.69959
-0.00165,55.38749
-0.00166,55.30314
-0.00144,55.10191
-0.00153,54.84771
-0.0015,54.72468
-0.00158,54.6134
-0.0014,55.26323
-0.00156,54.24511
-0.0015,55.1512
-0.00148,54.58407
-0.0015,54.46432
-0.00155,54.66391
-0.00129,55.0013
-0.00148,54.27122
-0.00148,54.08947
-0.00122,54.10656
-0.00142,54.23575
-0.00127,54.13595
-0.0014,53.40868
-0.00145,54.12618
-0.00141,54.44477
-0.00159,54.49528
-0.00145,53.711
-0.00144,53.90369
-0.00159,53.74846
-0.00131,52.87703
-0.00122,53.6743
-0.00138,53.57656
-0.00145,53.19357
-0.00129,52.86603
-0.00137,53.61524
-0.00152,53.53049
-0.00163,53.18093
-0.00146,53.16835
-0.00134,53.53172
-0.00125,52.95769
-0.00145,53.12878
-0.00144,52.40321
-0.00131,52.08626
-0.00146,52.39624
-0.00142,52.14894
-0.0014,52.60041
-0.00141,52.92796
-0.0014,52.32215
-0.00129,52.22802
-0.00148,52.06466
-0.0015,52.38325
-0.00146,51.60588
-0.00126,51.61162
-0.00123,52.5201
-0.00146,51.66699
-0.00134,51.52768
-0.00139,52.56617
-0.00125,51.01921
-0.00125,50.5637
-0.00124,50.74627
-0.00132,51.25106
-0.00132,51.52686
-0.00129,51.33534
-0.00128,51.69269
-0.00129,51.66535
-0.00115,58.8607
-0.00132,72.61928
-0.00173,83.527
-0.00164,93.07314
-0.00123,100.06835
-0.00107,107.37252
-0.00101,116.59877
-8.3469E-4,125.90909
-8.92228E-4,133.27546
-7.35671E-4,141.09228
-3.19336E-4,147.65687
-2.41377E-4,156.93712
-6.15662E-5,162.31442
2.11384E-4,170.93233
6.51275E-5,181.08407
2.47976E-4,189.57211
3.18422E-4,198.59672
4.65486E-4,207.054
4.43577E-4,216.94532
8.08192E-4,225.92208
6.61026E-4,234.01299
9.38125E-4,245.05195
8.30623E-4,255.43951
6.21243E-4,265.51401
7.58649E-4,276.17977
6.86818E-4,287.17498
7.46546E-4,299.06494
6.90725E-4,308.8298
6.65269E-4,320.95352
7.58242E-4,332.69378
6.52092E-4,343.34586
5.62896E-4,354.12509
6.39895E-4,366.39234
3.00453E-4,376.473
2.76663E-4,387.80178
5.1628E-4,399.22215
3.65326E-4,411.8175
3.99625E-4,421.7758
3.50082E-4,433.57416
2.59799E-4,445.8093
3.31895E-4,456.59467
2.73535E-4,468.44703
2.18585E-5,480.26247
-1.77673E-4,492.6931
1.67838E-4,504.26247
-1.25798E-4,515.73684
-3.67086E-4,529.61176
-3.4811E-4,541.14012
-1.92006E-4,550.78537
-4.36861E-4,563.25154
-7.80237E-4,576.72112
-7.06362E-4,588.88175
-3.59088E-4,597.9296
-6.05721E-4,610.33014
-8.43254E-4,622.54409
-8.35522E-4,632.05947
-3.57188E-4,640.50923
-7.47669E-4,653.5974
-5.17611E-4,662.27341
-5.43232E-4,669.51265
-2.99874E-4,678.6015
-2.26717E-4,687.7717
5.62563E-5,693.56801
2.77379E-4,699.90431
2.60206E-4,706.52085
9.43424E-4,709.12509
0.00169,709.37799
0.00218,710.32809
0.0028,710.15721
0.00383,705.11962
0.00466,702.8298
0.00527,700.15721
0.00637,696.41148
0.00698,690.9296
0.00773,687.79904
0.00875,683.70472
0.00954,681.0123
0.01044,676.34313
0.01128,675.72249
0.01214,670.79426
0.01289,669.18934
0.01339,668.78332
0.01413,667.49487
0.01491,664.0704
0.01575,663.635
0.01649,663.71087
0.01683,662.76828
0.0176,659.14081
0.01867,658.80998
0.01869,661.18934
0.01979,657.07929
0.02044,656.86603
0.02119,657.11962
0.02164,657.7136
0.02227,656.36432
0.0227,657.3486
0.02367,654.99385
0.02429,653.47642
0.02467,654.66097
0.02557,654.80588
0.02626,653.79631
0.02713,651.84757
0.02718,655.62816
0.0282,654.34313
0.02882,651.38072
0.02937,653.01709
0.02969,653.54545
0.031,651.86398
0.03102,654.02802
0.03169,653.08339
0.03275,651.42105
0.03334,650.85236
0.03377,654.22898
0.03449,651.96992
0.0351,651.32536
0.03602,651.57963
0.0364,653.41012
0.03706,652.30007
0.03776,652.40738
0.03789,652.40875
0.03879,652.70335
0.03964,651.33356
0.04049,650.68831
0.04076,649.06494
0.04123,650.9836
0.04223,650.47505
0.04274,651.85031
0.04313,650.86945
0.04388,650.61722
0.04442,652.32536
0.04525,652.20574
0.04578,649.45455
0.04653,650.7177
0.04699,652.75598
0.04768,649.365
0.04822,650.06699
0.04888,651.04785
0.04955,652.61039
0.05029,650.45318
0.05095,651.4108
0.05138,651.03896
0.05203,650.42584
0.0529,648.95899
0.05344,650.85031
0.05395,647.90636
0.05467,649.26452
0.05542,648.7471
0.05576,649.70062
0.05645,648.67396
0.05697,649.86329
0.05787,649.35475
0.0581,650.26452
0.0592,649.08202
0.05948,650.03349
0.06031,650.08066
0.06125,648.17772
0.06147,649.69651
0.06228,649.13055
0.06289,648.14764
0.06354,646.65687
0.06402,648.49897
0.06486,649.91524
0.06532,648.61928
0.06625,647.77307
0.06645,649.94395
0.06705,649.88927
0.06779,647.19207
0.06854,648.91866
0.06914,650.3445
0.06963,649.25154
0.0704,648.14149
0.07103,647.41695
0.07162,648.63841
0.07225,647.89747
0.07302,648.05126
0.07352,648.88448
0.07424,648.25632
0.07499,648.24812
0.07554,647.892
0.07624,646.81066
0.07705,645.25564
0.07739,647.16951
0.07804,646.69173
0.07874,644.94395
0.07934,646.61722
0.07993,646.81887
0.08067,646.53178
0.08124,645.90909
0.08179,645.55707
0.08235,646.26384
0.08303,645.1162
0.08359,646.88243
0.08431,646.64388
0.08497,645.91319
0.0855,645.22078
0.0863,647.162
0.0867,647.58237
0.08752,646.28093
0.08805,645.04238
0.08875,645.70608
0.08946,644.43267
0.09019,644.31169
0.09046,645.42447
0.09141,644.74641
0.0921,642.96446
0.09279,643.57826
0.0933,643.6391
0.09363,645.20437
0.09439,644.49214
0.09526,644.75325
0.09578,643.10663
0.09628,643.08202
0.09699,642.93301
0.09742,642.53452
0.09819,642.49761
0.09913,641.25701
0.09968,642.28708
0.10028,642.21668
0.10091,642.54477
0.10148,640.79768
0.10213,641.37662
0.1028,641.44839
0.10331,641.1784
0.10417,639.6637
0.1048,639.77307
0.10548,639.66302
0.10593,641.59467
0.10658,639.80178
0.10746,640.08817
0.10787,640.64798
0.10833,640.51948
0.10924,641.12987
0.10981,640.78606
0.11018,640.21394
0.11103,638.62269
0.11171,638.07177
0.11238,637.62884
0.11268,640.98018
0.11354,638.99795
0.1145,638.46138
0.11477,639.95079
0.11555,637.7095
0.11615,638.44634
0.11677,638.76213
0.11716,638.92823
0.11839,636.19617
0.11887,635.78469
0.11917,636.77033
0.12001,637.37457
0.1206,635.15379
0.12126,635.60424
0.12188,634.69651
0.12242,636.40191
0.12333,634.15448
0.1239,633.98086
0.12442,636.32262
0.12495,636.10116
0.12588,634.80178
0.1266,632.61517
0.1269,636.03623
0.1276,633.71565
0.12826,633.53452
0.12904,632.97744
0.12978,633.84552
0.13013,634.19139
0.13097,633.15174
0.13148,632.88107
0.1319,634.55024
0.13237,631.97608
0.13336,632.02051
0.13414,632.28435
0.13482,631.79563
0.13529,630.7218
0.13599,630.58237
0.13669,631.30212
0.1374,630.76623
0.1379,628.2406
0.13853,630.41969
0.13908,631.16815
0.13967,629.90226
0.14043,627.19139
0.14114,627.95215
0.14151,629.46001
0.14233,626.98701
0.14316,627.06015
0.14377,627.26384
0.14432,626.79699
0.14474,626.64046
0.14561,626.01914
0.14628,625.81613
0.14698,625.88038
0.14755,626.19275
