x,y
0.0,2.8340080971659947
0.043062200956937836,182.79352226720653
0.061722488038277526,266.3967611336032
0.08181818181818185,338.66396761133603
0.09760765550239235,388.25910931174093
0.11913875598086122,426.5182186234818
0.15933014354066988,459.1093117408907
0.22822966507177037,486.0323886639676
0.3287081339712919,505.87044534412945
0.45789473684210513,520.0404858299595
0.6172248803827751,522.8744939271254
0.7708133971291865,518.6234817813765
0.9043062200956936,520.0404858299595
1.00622009569378,515.7894736842106
1.1985645933014353,511.53846153846143
