x,y
-0.00407,79.05772
-0.00354,84.80806
-0.00316,88.73008
-0.00313,94.56045
-0.00283,99.93254
-0.00268,107.08439
-0.00228,111.60491
-0.00173,116.94212
-0.00173,124.41544
-0.00149,130.9558
-9.5084E-4,136.58644
-8.26008E-4,143.92707
-7.72897E-4,152.36551
-5.03022E-4,158.76633
-4.58134E-4,168.81148
-5.00584E-4,176.67947
-5.13901E-4,187.09739
-1.78663E-4,192.44349
-1.78534E-4,204.29575
-2.02144E-4,214.19657
2.128E-4,221.3149
-1.49593E-4,230.0885
-1.14894E-4,241.74171
4.33816E-6,252.52215
3.85992E-4,260.0372
3.54458E-4,271.50847
1.67995E-4,282.83268
-1.47938E-4,295.15074
-6.90408E-5,303.69246
-9.6087E-5,315.43323
-1.73116E-4,328.9428
6.62185E-5,337.10218
-1.78765E-4,347.61585
-1.67711E-4,359.81832
-2.43798E-4,370.90382
-8.07745E-5,379.14253
-1.50326E-4,388.64937
-1.61441E-4,401.6268
-2.41498E-4,411.21435
-5.88986E-5,420.56661
-1.31477E-4,432.37577
-9.91076E-5,445.28754
-1.08453E-4,453.85662
-2.6711E-4,464.43733
-1.75695E-4,476.33679
-3.8133E-4,488.63637
-1.78224E-4,496.36551
-7.26682E-5,506.93528
-2.76555E-4,517.42297
9.23017E-6,525.81148
-1.92974E-4,535.0201
1.18893E-4,543.60081
2.38829E-4,548.36415
8.90133E-4,555.30874
0.00111,558.72529
0.00159,558.65689
0.00211,558.78685
0.00298,556.90313
0.00394,550.04404
0.00504,545.27659
0.00561,544.55088
0.00643,540.50642
0.00715,539.04198
0.0079,538.77112
0.00892,536.52283
0.00931,538.18289
0.00984,536.41886
0.01067,536.85389
0.01117,535.161
0.0118,535.1097
0.0124,536.94622
0.01289,536.55977
0.01354,535.19383
0.01452,535.88261
0.015,536.42844
0.01572,536.12475
0.01622,535.23761
0.01688,535.18357
0.01772,535.477
0.01832,535.05772
0.01875,534.59807
0.01922,535.80669
0.0201,535.03514
0.02064,534.8019
0.02132,535.76839
0.02196,534.99684
0.02262,534.70956
0.02279,534.98726
0.0239,535.14869
0.0245,534.96264
0.02531,532.75334
0.02578,533.70819
0.02618,535.56592
0.02697,535.08302
0.02784,532.76702
0.0282,534.4346
0.02857,535.02078
0.02935,534.63159
0.03013,534.33063
0.03059,533.94075
0.03121,534.70546
0.03171,533.96538
0.03257,532.76565
0.0333,533.21503
0.03392,532.30464
0.03485,532.10012
0.03504,533.13774
0.0357,533.90997
0.03663,532.46606
0.03732,533.08166
0.0375,533.86962
0.03828,533.38672
0.03871,532.54062
0.03942,533.9257
0.04023,533.5796
0.04087,532.9257
0.04162,531.69451
0.04214,532.59123
0.04258,532.18767
0.04342,531.74034
0.0439,531.71435
0.04452,532.91134
0.04529,530.36141
0.04593,533.40313
0.04663,532.56319
0.04727,530.80806
0.04814,530.97495
0.04859,532.60354
0.04914,532.35115
0.05004,529.67605
0.0506,530.74376
0.05111,532.21914
0.05168,529.90655
0.05236,528.87646
0.05283,530.19383
0.05354,530.42297
0.05418,531.62133
0.05489,531.00915
0.05557,532.24239
0.05637,530.92365
0.05678,529.72324
0.05737,530.01462
0.05803,529.81627
0.0586,528.2848
0.05926,530.51941
0.05987,530.08371
0.06067,530.14185
0.06114,528.73624
0.0619,529.2506
0.06219,530.0926
0.06278,528.55088
0.06377,528.03104
0.06431,530.35594
0.06472,528.91544
0.06559,527.81763
0.06623,528.26497
0.06697,529.37167
0.06728,528.2506
0.06817,527.24376
0.06873,527.89424
0.06944,527.78617
0.07009,526.98111
0.07062,527.2164
0.07135,528.71709
0.07184,527.79369
0.07279,525.39082
0.07319,525.76839
0.07374,527.77523
0.0747,524.86551
0.07519,525.07276
0.07582,525.35183
0.0764,527.20819
0.07706,523.83679
0.07772,524.22803
0.07839,526.23419
0.07895,525.35047
0.07958,525.79917
0.08042,524.11791
0.08116,524.33268
0.08157,524.41271
0.08216,523.65963
0.08292,523.20067
0.08356,524.37782
0.0843,522.64937
0.08483,524.01257
0.08538,524.58781
0.08573,523.96811
0.08688,521.15484
0.08725,522.16237
0.08793,523.0283
0.08851,521.72803
0.08895,521.21982
0.08987,520.32174
0.09073,521.41613
0.09145,520.49821
0.09167,520.48316
0.09227,519.23419
0.09318,520.79711
0.09359,519.87304
0.09456,519.23624
0.09503,520.16852
0.0956,519.87646
0.09629,518.7294
0.097,519.78617
0.09763,518.02899
0.09829,516.73008
0.09883,517.0454
0.0995,517.48932
0.09995,516.71914
0.10095,514.33473
