x,y
0.0028639618138424847,-2.8455284552844717
0.024343675417661078,78.25203252032523
0.055847255369928406,182.11382113821148
0.08878281622911693,266.05691056910575
0.11455847255369922,321.5447154471545
0.1374701670644391,354.26829268292687
0.16754176610978513,379.87804878048786
0.21766109785202858,405.48780487804885
0.30501193317422426,428.2520325203253
0.36945107398568006,435.36585365853654
0.49689737470167056,449.59349593495944
0.624343675417661,456.7073170731709
0.7875894988066825,463.8211382113821
0.9207637231503579,463.8211382113821
1.0739856801909309,466.66666666666674
1.1971360381861573,466.66666666666674
