x,y
-0.00419,61.5659
-0.0042,61.93724
-0.00423,60.96217
-0.00411,61.50272
-0.00425,60.55762
-0.00421,60.05836
-0.00442,60.82691
-0.00421,61.99838
-0.00435,60.43819
-0.00421,61.44926
-0.00388,60.32317
-0.00409,60.73703
-0.00429,60.51631
-0.00406,60.22684
-0.00414,60.86176
-0.00415,59.54165
-0.00409,60.32073
-0.00414,60.07494
-0.00398,59.6263
-0.00393,60.03003
-0.00402,60.52969
-0.0044,59.71176
-0.00387,59.79715
-0.00421,59.53275
-0.00394,60.12236
-0.00417,59.15137
-0.00423,60.85157
-0.00457,68.45605
-0.00452,74.67467
-0.00442,78.95116
-0.00428,81.621
-0.00409,83.92874
-0.00386,86.12575
-0.00401,89.81733
-0.00374,91.61692
-0.0038,95.21815
-0.0034,98.47086
-0.00338,100.28608
-0.00321,104.27725
-0.00325,106.29219
-0.00306,109.50823
-0.00258,111.27793
-0.00262,115.28812
-0.00261,118.16244
-0.0024,121.65293
-0.00256,125.27181
-0.0025,128.28948
-0.00204,132.14478
-0.00196,134.63391
-0.00204,138.70388
-0.00227,141.35266
-0.0017,145.73988
-0.00189,150.1013
-0.00204,153.78948
-0.0017,157.75279
-0.0016,161.0816
-0.00158,164.6441
-0.0018,168.71271
-0.00157,173.08431
-0.00154,178.37304
-0.00157,181.58567
-0.00175,186.40972
-0.00146,190.11828
-0.0015,195.57073
-0.00141,198.56054
-0.00117,202.71271
-0.00156,207.93961
-0.00134,211.42535
-0.00121,215.39138
-0.00145,220.25823
-0.00114,223.61488
-0.00146,228.50891
-0.00129,232.94233
-0.00105,236.8119
-0.00137,241.37779
-0.00134,246.42874
-0.00125,251.25415
-0.00144,256.36081
-0.00104,260.88459
-0.00108,266.0551
-0.00115,270.1801
-0.00101,275.56665
-0.00117,281.35945
-0.0015,285.82005
-0.00141,290.50415
-0.00155,295.5123
-0.00161,301.55782
-0.00177,307.16991
-0.00128,311.37643
-0.00164,317.72154
-0.00163,321.23105
-0.00169,327.6176
-0.00162,333.39206
-0.00168,337.78472
-0.00199,343.15225
-0.0017,347.39749
-0.0018,354.49396
-0.00207,359.05442
-0.00187,363.29355
-0.00189,368.94505
-0.00188,374.10741
-0.00164,378.32344
-0.00173,383.79695
-0.00206,389.4729
-0.00194,394.52317
-0.00209,399.57209
-0.00219,405.21407
-0.00194,409.95728
-0.00208,416.49124
-0.00236,421.13323
-0.00215,425.41855
-0.00225,429.8248
-0.00235,435.58296
-0.0025,441.05171
-0.00231,446.44369
-0.00217,451.83771
-0.00233,455.4729
-0.00231,460.56801
-0.00249,465.84518
-0.00246,469.5354
-0.00238,474.35469
-0.00238,479.52793
-0.00227,485.22834
-0.00246,489.32616
-0.00253,493.11149
-0.00231,497.63526
-0.00219,502.54559
-0.00222,506.50619
-0.00222,509.68554
-0.00226,514.84315
-0.00207,519.03404
-0.00217,523.30171
-0.00213,528.02861
-0.00215,530.50007
-0.00188,532.45863
-0.00185,536.55714
-0.00175,539.74804
-0.00165,544.09722
-0.00188,547.84179
-0.00128,549.29695
-0.00158,554.4532
-0.00105,555.35266
-0.000971409,557.18146
-0.000804392,559.70796
-0.000756636,561.621
-0.000485476,563.85877
-0.000330201,566.4729
-0.000165125,567.82005
0.000294907,568.92195
0.000315433,570.19437
0.000484276,571.90768
0.00108,572.12372
0.00104,572.68486
0.00155,574.16855
0.0017,574.7229
0.00189,576.08907
0.00213,576.58839
0.00282,574.97222
0.00279,575.68418
0.00309,575.69641
0.0034,575.23717
0.00392,575.14885
0.00439,574.28336
0.00454,575.246
0.00474,574.88594
0.00538,574.62168
0.00553,574.77317
0.00561,574.89749
0.0062,574.5816
0.0065,575.16651
0.00672,573.82073
0.00699,574.5782
0.00721,573.88255
0.00783,574.78268
0.00804,573.98581
0.00856,573.52317
0.0086,573.79831
0.00907,573.95456
0.00926,574.02317
0.00979,573.47086
0.01007,573.78812
0.01036,573.29219
0.01044,573.82344
0.01084,573.66923
0.0113,574.40497
0.01158,573.6373
0.01192,572.98105
0.01219,571.6638
0.01276,572.27385
0.01288,572.53472
0.01314,573.50075
0.01341,573.98853
0.01395,573.51094
0.01418,573.407
0.01446,573.35741
0.01515,572.07956
0.01505,572.87032
0.01575,571.5816
0.01605,573.12304
0.01609,573.93961
0.01616,574.7263
0.01683,573.51502
0.01703,574.65157
0.01747,572.34315
0.01795,572.67738
0.01794,573.18961
0.01842,572.79899
0.01865,573.41516
0.01881,572.76162
0.01924,573.64478
0.01952,573.67738
0.02015,573.31801
0.02031,573.15089
0.02056,573.64817
0.02088,572.87847
0.02105,573.27521
0.0214,573.61081
0.02178,573.657
0.02217,574.91312
0.02249,574.05374
0.02286,573.22901
0.02319,572.14274
0.02357,572.86285
0.02379,573.10401
0.02424,573.60537
0.02404,575.00619
0.02493,573.33024
0.02513,575.08703
0.02531,572.89138
0.02552,573.70796
0.02615,573.26162
0.02623,573.85877
0.02667,572.14274
0.02698,574.09315
0.02748,574.38459
0.02755,574.36013
0.02804,574.19097
0.02814,573.15972
0.02881,573.72901
0.02883,573.31257
0.02944,574.02521
0.02936,574.51434
0.02983,574.69233
0.03032,574.55035
0.0305,573.92331
0.03078,574.6604
0.03091,573.69233
0.03137,574.33499
0.03179,574.91719
0.03203,573.85673
0.03248,574.02181
0.03252,574.6407
0.03294,574.53336
0.03339,574.36353
0.03371,574.83092
0.03394,574.70592
0.0345,574.14613
0.03494,574.00619
0.03508,573.57616
0.03499,574.58703
0.03593,573.18146
0.03599,573.2229
0.03624,575.1244
0.03657,574.70931
0.03683,574.7066
0.03727,574.34994
0.03742,573.5782
0.03782,574.06325
0.03781,573.48921
0.03847,574.00347
0.03869,575.02317
0.03912,574.14002
0.03956,574.08907
0.03954,573.11353
0.04,572.92942
0.04059,573.34315
0.0409,573.22834
0.04123,572.69912
0.0413,573.25483
0.04164,574.27249
0.04203,573.98581
0.04242,573.96271
0.04276,572.64342
0.04298,572.81869
0.0434,572.85673
0.04397,573.6441
0.04398,573.43282
0.04439,572.97154
0.04451,573.57344
0.04488,574.31461
0.04491,573.25347
0.04561,573.31529
0.04574,572.97494
0.04631,572.4532
0.04665,573.01434
0.04677,572.80986
0.04716,573.44709
0.04727,573.89002
0.04811,572.44301
0.04796,573.17603
0.04837,572.66448
0.04873,572.45728
0.04919,572.57344
0.04957,572.84179
0.04978,573.7691
0.05029,572.6244
0.0504,572.91312
0.05091,572.33771
0.05104,572.46135
0.05141,571.87168
0.05152,572.30578
0.05209,572.3873
0.05221,572.39138
0.05292,571.64953
0.05294,572.18961
0.05335,572.1998
0.05348,572.07344
0.05425,572.43893
0.05408,572.71475
0.05437,571.79899
0.05502,571.25279
0.05517,572.70252
0.05571,572.32412
0.05596,570.76502
0.05604,572.01774
0.05654,571.64274
0.05684,571.37983
0.05708,571.02861
0.05764,571.22086
0.05767,571.50075
0.05813,571.69641
0.05901,570.15768
0.05897,570.86896
0.05918,570.90225
0.05985,569.85741
0.05986,570.34315
0.05982,571.47766
0.06036,570.19301
0.06074,570.0388
0.06094,570.01162
0.06138,571.15497
0.06162,571.2854
0.06197,570.91787
0.06266,570.86896
0.06296,570.50007
0.06294,570.12032
0.06333,569.3316
0.06364,569.14749
0.06419,569.18146
0.06431,570.54287
0.06466,570.09994
0.06473,569.92399
0.06531,570.1441
0.0659,569.58363
0.06644,568.13119
0.06621,569.72562
0.06671,569.6013
0.06679,569.8119
0.0673,570.3119
0.06758,570.07616
0.06771,571.14478
0.06817,569.09315
0.06862,569.22494
0.06896,568.73105
0.069,570.46815
0.06929,569.38119
0.06986,569.78812
0.07027,569.40972
0.07051,568.84518
0.07085,568.96611
0.07115,568.05442
0.07154,568.40429
0.07181,568.75075
0.07211,568.6013
0.07242,568.27521
0.07264,569.23717
0.07303,569.60334
0.07336,567.88255
0.07381,568.11692
0.07403,568.67603
0.07447,566.98513
0.0746,568.20863
0.07502,567.57548
0.07547,567.31257
0.07568,568.3907
0.07583,567.58296
0.07622,567.50551
0.07679,567.02657
0.07686,567.58975
0.07745,567.45252
