x,y
0.0,0.0
0.04147794994040524,179.59595959595956
0.09010727056019074,380.4040404040404
0.11728247914183554,468.08080808080797
0.14302741358760432,514.7474747474747
0.1802145411203814,547.2727272727273
0.25315852205005956,575.5555555555555
0.3404052443384983,596.7676767676768
0.45196662693682943,610.9090909090909
0.5735399284862931,617.9797979797979
0.7137067938021453,617.9797979797979
0.9082240762812872,617.9797979797979
1.065554231227652,612.3232323232323
1.1957091775923718,612.3232323232323
