x,y
-0.00174,66.85259
-0.00181,66.4734
-0.00169,66.85259
-0.00199,67.82655
-0.0017,67.96078
-0.00157,66.99702
-0.00176,66.14655
-0.00168,67.15025
-0.00186,68.41246
-0.00186,67.7581
-0.00188,66.72897
-0.00175,67.22186
-0.00177,66.02172
-0.00182,66.68461
-0.00158,67.75407
-0.00189,68.46884
-0.0017,66.78743
-0.00174,66.65702
-0.00182,66.67179
-0.00212,67.49468
-0.00192,68.30978
-0.00174,67.10702
-0.00186,67.12863
-0.00181,66.87501
-0.00182,67.7789
-0.00176,66.87058
-0.00179,67.35582
-0.00167,67.50468
-0.00196,66.96984
-0.00192,66.24615
-0.00186,67.83998
-0.00179,77.18964
-0.00177,83.20776
-0.00135,88.34602
-9.38523E-4,92.53125
-8.58976E-4,99.60441
-5.70151E-4,105.82655
-4.5632E-4,112.43998
-3.34411E-4,119.92655
-1.61436E-4,126.44468
-2.30182E-5,134.13729
1.47386E-4,140.63729
1.04805E-4,149.06749
3.2502E-4,157.57421
2.44219E-4,165.52857
5.34837E-4,172.54803
3.58104E-4,181.23729
7.88795E-4,189.18763
6.35128E-4,199.20642
9.49571E-4,208.02723
0.00108,216.33931
0.001,225.85608
5.58926E-4,237.87622
5.85746E-4,247.36414
7.03627E-4,257.52655
4.07168E-4,267.93461
2.85007E-4,277.99031
5.36213E-4,288.98629
4.76241E-4,298.44602
7.53184E-5,310.7977
2.85159E-5,320.99702
4.62304E-5,330.02521
3.17728E-5,340.47622
2.39879E-5,350.57085
-1.01714E-4,361.36212
1.56798E-4,371.36682
-8.51833E-5,382.97219
-2.99594E-4,394.16212
-3.61416E-4,403.36548
-5.4976E-4,414.50374
-2.74803E-4,425.96615
-7.28632E-4,437.03998
-4.29024E-4,445.51582
-4.60465E-4,454.43192
-2.79831E-4,464.9279
-6.11499E-4,474.70105
-5.59062E-4,484.93998
-6.17652E-4,493.01447
-5.19364E-4,499.94736
-1.55417E-4,507.25474
-1.28108E-4,514.88763
1.72727E-4,522.26481
1.81781E-4,528.49568
8.19373E-4,533.75474
9.58855E-4,536.68427
0.00143,540.27018
0.00148,545.5232
0.00186,549.47353
0.0025,551.693
0.00294,552.67823
0.00353,552.94199
0.00411,555.34736
0.00486,555.49367
0.00512,557.80441
0.00588,557.22655
0.00634,556.86212
0.00693,557.92186
0.00773,558.05004
0.00827,558.28159
0.00886,559.56951
0.0093,559.07622
0.01019,558.86615
0.01075,558.66548
0.0112,558.52119
0.01203,560.06884
0.01269,560.4487
0.01297,560.44803
0.01386,560.01514
0.01441,559.58427
0.01527,560.74803
0.01556,560.83863
0.01643,561.65676
0.01681,560.66615
0.01753,559.92051
0.01812,561.52253
0.01861,561.02655
0.01956,561.07689
0.0201,560.49367
0.02061,562.54065
0.02133,561.92924
0.02192,561.51313
0.02264,561.7487
0.02323,562.89098
0.02342,562.88696
0.02452,560.32186
0.02535,561.0628
0.02545,563.03192
0.02619,563.26749
0.02669,563.36951
0.02762,562.03058
0.02822,561.75676
0.02885,562.28763
0.0293,563.58763
0.02992,564.6091
0.03069,562.48629
0.03114,562.47353
0.03198,561.94468
0.03225,564.45407
0.03298,563.21179
0.03376,563.90575
0.03422,563.03192
0.03528,562.58494
0.03574,562.03259
0.03631,563.1487
0.03702,563.5883
0.03759,563.23058
0.03815,563.07689
0.03896,562.52387
0.03958,561.56347
0.04017,563.36145
0.04058,564.71045
0.04128,563.91716
0.04189,563.0487
0.04245,563.82119
0.04322,562.45944
0.04374,563.08561
0.04439,562.82186
0.04481,563.34065
0.04576,563.85273
0.0466,561.3534
0.047,562.344
0.04768,563.46749
0.04822,563.51045
