x,y
-0.00103,67.62282
-0.00119,67.01462
-0.00115,69.83637
-9.52338E-4,69.76659
-0.00114,70.64531
-0.00115,68.23745
-0.00105,66.55629
-0.00101,69.39531
-8.54253E-4,69.38583
-0.00112,71.01997
-0.00112,69.80453
-7.9318E-4,67.0094
-0.00101,67.17817
-0.00108,70.6697
-0.00122,71.28759
-0.00109,70.86482
-0.00124,66.51753
-0.00126,68.04477
-0.00103,69.06672
-0.00101,69.23542
-7.37231E-4,69.58976
-0.00109,66.86482
-9.82565E-4,66.66936
-9.44954E-4,69.77065
-0.00116,71.3655
-0.00107,68.86144
-0.00114,66.83698
-9.9066E-4,66.41821
-0.00109,68.11828
-0.00109,71.20832
-0.00123,70.7029
-9.53297E-4,68.08318
-8.79781E-4,67.33122
-0.0012,69.15615
-0.00117,71.11008
-0.00101,66.09877
-0.00106,66.30392
-0.00108,66.35961
-0.00104,66.6613
-9.10335E-4,67.87844
-0.00109,68.78982
-8.9088E-4,67.96726
-7.16314E-4,68.24714
-8.41763E-4,67.58766
-9.06268E-4,68.61821
-9.88041E-4,69.12363
-9.51777E-4,68.89531
-7.21923E-4,68.45995
-9.72082E-4,67.97533
-9.0205E-4,67.74999
-8.79392E-4,69.03081
-0.00103,68.95696
-0.00113,70.00642
-0.00107,68.68081
-0.00104,67.13379
-8.99728E-4,66.88217
-0.00105,70.3445
-9.48174E-4,69.32756
-0.00104,68.08515
-7.61264E-4,67.8134
-0.00101,68.66062
-0.00109,70.16496
-0.00105,69.44816
-8.20692E-4,67.04253
-0.00144,80.0071
-6.17855E-4,87.15412
1.81694E-4,110.78894
4.59532E-4,142.66902
4.54589E-4,185.84314
6.23688E-4,227.12024
4.69408E-4,268.22864
5.9456E-4,310.59382
5.22193E-4,356.27133
4.83134E-4,407.36415
3.97512E-4,452.18867
5.68745E-4,491.48068
0.00151,510.55859
0.00289,512.00439
0.00455,513.26794
0.00641,512.24287
0.00798,511.59179
0.00936,510.07146
0.01103,509.82688
0.01266,510.54369
0.01432,509.15276
0.01586,507.90276
0.01727,507.83569
0.01903,507.57553
0.02062,508.50507
0.02221,507.25304
0.02366,507.80453
0.02515,505.74287
0.02688,504.51184
0.02842,503.90615
0.02992,505.32824
0.03167,505.18799
0.03353,502.99694
0.03492,503.98678
0.03633,503.08637
0.03768,505.10602
0.03948,504.42106
0.04111,503.01184
0.04268,502.05859
0.04416,503.24965
0.04586,503.17173
0.04732,502.60127
0.04879,501.33163
0.05057,501.03285
0.05217,501.18393
0.05389,501.71509
0.05508,502.01252
0.05667,501.4407
0.05845,499.25778
0.06015,500.70967
0.06147,500.99558
0.06304,500.07011
0.06466,499.7781
0.06613,499.02472
0.06786,498.08976
0.06948,497.79369
0.07111,497.99423
0.07278,497.89667
0.07433,497.41699
0.07587,495.52878
0.07746,495.82214
0.07907,495.49016
0.08051,494.9529
0.08223,494.01997
0.08393,492.11618
0.08522,492.86821
0.0866,492.28285
0.08875,491.89396
0.0902,490.17851
0.09156,488.8323
0.09335,488.31401
0.09513,487.45493
0.09645,487.4861
0.09786,486.64125
0.09985,484.41496
0.10135,483.48407
0.10278,483.33434
0.10446,482.47526
0.10645,480.70087
0.10767,479.87024
0.10927,477.77065
0.11084,477.60805
0.11241,476.65886
0.11431,474.22255
0.11585,473.38041
0.11758,470.31943
0.11906,469.11753
0.12068,468.78962
0.12236,467.33366
0.12388,466.51184
0.12556,462.65276
0.12737,461.04707
0.12903,459.89057
0.13046,459.03894
0.13221,455.48813
0.13379,453.4319
0.13548,452.35127
0.13695,449.37837
0.13864,448.83027
0.14039,444.85398
0.14188,442.72797
0.14375,440.90344
0.14512,439.39802
0.14694,436.41293
0.14887,433.61279
0.15024,430.54911
0.15212,428.5823
0.15358,425.75642
0.15523,422.90141
0.15688,420.57146
0.15875,417.6758
0.1607,412.48678
0.16203,410.20425
0.16344,406.72187
0.16527,404.5945
0.16697,400.63921
0.16897,396.47187
0.17057,392.74829
0.17199,390.4258
0.17372,385.60263
0.17535,381.45967
0.17746,376.79775
0.17895,372.27065
0.18043,367.20493
0.18238,360.72729
0.1842,353.43054
0.18612,347.47932
0.188,339.42309
0.18982,333.26523
0.19152,322.63515
0.19562,257.71374
0.19781,242.27472
0.20025,215.89328
0.20293,177.36008
0.2088,60.33901
0.21254,-0.40524
0.2142,0.25784
0.21565,0.3386
0.21716,0.3802
0.21878,-0.25441
0.22003,-0.1894
0.22195,0.09611
0.22251,0.04523
0.22251,0.15426
0.22275,0.42765
0.22236,-0.33154
0.22245,-0.40625
0.2227,0.34668
0.22246,0.15365
0.2227,0.72305
0.22281,-0.02221
0.22253,0.07087
0.22256,-0.09671
0.22275,-0.05775
0.22236,0.01595
0.22253,-0.05209
0.22245,-0.4543
0.22254,-0.36647
0.22261,0.33234
0.22253,0.17869
0.2227,0.00646
0.22246,0
0.22246,0
