x,y
-0.00475,94.80693
-0.00413,112.11225
-0.00369,131.75313
-0.00334,151.83383
-0.00274,169.72018
-0.00275,193.96026
-0.00226,211.84123
-0.00229,240.23599
-0.00203,263.48548
-0.00183,288.13175
-0.00183,315.28777
-0.00191,342.94076
-0.00205,374.44715
-0.00243,403.39133
-0.00237,433.97102
-0.00267,463.19295
-0.00283,492.35031
-0.00313,524.5413
-0.00311,554.73229
-0.00332,581.22119
-0.00331,607.79483
-0.00318,636.8688
-0.00311,659.60384
-0.00285,680.16672
-0.00237,699.89772
-0.00173,713.95286
-6.08164E-4,728.21648
6.11763E-4,734.82711
0.00189,738.57291
0.00328,742.70875
0.00524,738.36443
0.0065,738.88225
0.00821,739.33282
0.00956,739.4606
0.01141,737.55744
0.01266,738.8688
0.01477,736.77734
0.01647,736.64284
0.01805,735.4727
0.0196,735.31803
0.02094,734.49759
0.02285,734.48414
0.02437,733.78474
0.02597,734.53794
0.02738,733.79819
0.02914,734.55811
0.03094,733.01137
0.03212,735.25078
0.03397,732.97102
0.03536,735.10283
0.03715,733.74439
0.03895,732.35233
0.04021,733.54264
0.0421,733.0181
0.04351,733.24002
0.04501,731.30323
0.04684,733.2333
0.04825,731.82106
0.05003,731.12839
0.05155,730.59711
0.05306,731.14856
0.05489,732.00935
0.05623,730.19362
0.05779,730.15999
0.05956,728.29718
0.06156,728.31736
0.06288,729.14453
0.06469,727.09342
0.06626,727.67176
0.06779,726.23262
0.06917,726.50162
0.0711,727.18084
0.0727,726.05105
0.07416,726.23262
0.07576,726.27297
0.07718,726.84459
0.07928,723.54264
0.08043,725.24406
0.08235,722.8567
0.08404,723.44849
0.08566,722.75582
0.08717,720.88629
0.08871,721.74036
0.09036,721.24271
0.09157,721.04096
0.09361,721.39066
0.09523,720.40209
0.09673,719.3799
0.09876,717.63814
0.10009,718.49221
0.10198,714.57829
0.10331,716.36712
0.10507,714.47741
0.10681,713.30727
0.10841,713.39469
0.11019,710.57022
0.11155,711.58568
0.11316,710.98716
0.11484,710.87284
0.11657,710.30794
0.11816,709.3799
0.11972,708.72758
0.12116,708.22993
0.12299,707.90041
0.1246,706.42092
0.12637,705.47943
0.12784,703.40814
0.12945,703.75112
0.13121,703.76457
0.13284,702.6684
0.13439,702.9643
0.13605,701.17546
0.13769,701.18891
0.13928,702.8836
0.1411,698.53256
0.14272,699.33282
0.14433,697.67849
0.1458,697.17412
0.14763,694.41689
0.14917,694.90108
0.15091,693.58972
0.1527,690.89301
0.15396,691.19564
0.15596,690.32812
0.15742,689.6489
0.15914,688.24338
0.16093,686.35367
0.16255,686.01742
0.16446,682.8836
0.16601,683.24675
0.16754,680.55004
0.16925,678.08198
0.21125,-3.64803
0.21267,-1.55625
0.21412,-0.97163
0.2159,-1.3386
0.21734,-1.08186
0.21897,-1.17746
0.22074,-1.0512
0.22223,-0.72752
0.22333,-0.60085
0.22525,-0.62771
0.2271,-0.92032
0.22866,-0.65016
0.2301,-0.44493
0.23165,-0.40204
0.23299,-0.34913
0.2349,-0.77642
0.23654,-0.60246
0.23794,-0.6714
0.23957,-0.87924
0.24129,-0.19561
0.24177,-0.15793
0.24179,-0.22006
0.24166,-0.25694
0.24182,-0.10221
0.24168,-0.25774
0.24178,-0.39883
0.24201,-0.8604
0.24167,-0.66258
0.24179,-0.90068
0.24161,-0.46938
0.24179,-1.21494
0.24162,-0.96021
0.2417,-1.41295
0.2418,-0.94958
0.24165,-0.77522
0.24179,-0.63292
0.24168,-0.75758
0.2416,-0.4317
0.24168,-0.54394
0.24188,-1.06943
0.24156,-1.46326
0.2414,-0.3856
0.24171,-1.4819
0.24174,-0.20082
0.24169,-0.45455
0.24165,-0.97504
0.24195,-0.0513
0.24171,-0.59163
0.24166,0
0.24166,0
