x,y
3.37684E-5,61.14018
1.65567E-5,60.8478
2.04183E-5,61.89637
-1.01175E-4,61.80393
-1.09667E-4,61.14461
5.30096E-5,61.56508
-8.48022E-6,61.23263
-7.22347E-5,61.55175
-2.02509E-4,61.71801
-1.40441E-4,61.66529
8.45038E-5,61.411
8.23804E-5,61.2529
-1.96753E-5,61.5542
-6.23947E-5,61.33032
-8.03711E-5,61.74882
-2.05484E-4,61.35671
-2.58107E-4,61.81284
-3.20517E-4,61.73583
-1.07584E-5,61.23828
-3.60777E-4,62.01522
3.2411E-4,61.56631
-2.5655E-4,62.1944
1.86387E-4,61.24678
9.92017E-5,61.76624
-2.81509E-5,61.89073
-1.53097E-4,61.28086
-1.72641E-4,61.56025
-7.49808E-5,61.80637
-1.4543E-4,61.46739
-1.84894E-4,61.6008
2.54619E-4,61.40209
7.10452E-5,61.30726
-1.6368E-4,61.83597
3.42064E-6,61.70862
2.26104E-5,61.27277
-5.74581E-5,61.74433
2.08743E-4,61.35794
-2.06974E-4,62.02413
6.37063E-5,61.22372
-1.48572E-4,61.32386
-2.10655E-5,62.1125
-2.34972E-4,61.93978
4.72412E-5,61.35141
-2.64324E-4,60.79794
4.8778E-5,61.54481
-7.81628E-5,61.50188
-2.34591E-5,61.09678
2.74409E-4,61.03841
-1.78345E-4,61.29182
-0.00115,77.91501
4.20279E-4,170.0844
6.20955E-4,239.8225
-8.37265E-4,338.3361
-0.00169,440.24631
0.00112,536.01637
0.00951,541.60073
0.01315,542.2708
0.0171,541.83678
0.02114,542.62794
0.02515,542.09188
0.03157,543.05107
0.03501,543.0259
0.03908,543.35243
0.04461,542.04699
0.04834,542.53474
0.05165,542.21773
0.0562,542.29665
0.06409,541.47488
0.06765,540.25447
0.07196,539.92046
0.07696,539.24427
0.08089,538.20617
0.08765,537.15311
0.09153,536.23338
0.09678,535.38304
0.10058,534.23338
0.10449,533.08984
0.11009,531.56535
0.11639,530.00141
0.12024,528.38644
0.12416,525.7708
0.12962,524.91025
0.13324,522.43338
0.13876,520.05175
0.14571,516.57488
0.14945,515.46399
0.15319,512.5878
0.15913,508.75379
0.16275,505.85447
0.16843,501.52454
0.17263,498.39597
0.17813,493.40685
0.18249,489.39324
0.18617,484.56195
0.19182,479.21093
0.1977,472.29869
0.20182,466.83474
0.20598,460.01025
0.21332,448.76944
0.21911,442.13202
0.22496,429.05991
0.23064,421.3361
0.23524,412.44903
0.23984,403.7429
0.24433,393.72386
0.24894,382.56331
0.25527,364.10889
0.26127,350.06467
0.26808,326.2293
0.27743,247.70345
0.29839,8.38154
0.30277,0.65119
0.30773,0.2741
0.31295,0.33735
0.31659,0.13543
0.32199,-0.0815
0.32582,-0.07501
0.3308,0.15286
0.33741,0.08799
0.34117,0.32924
0.34612,0.23193
0.35117,0.29235
0.3555,-0.01378
0.36168,0.04339
0.36587,-0.24329
0.3692,0.06447
0.37337,0.22099
0.37843,-0.17273
0.38588,0.00244
0.38615,-0.37587
0.38581,-0.05474
0.38589,-0.05028
0.38591,-0.10988
0.38562,0.07218
0.38553,-0.32844
0.38568,-0.03365
0.38547,-0.1926
0.38561,0.0888
0.38526,-0.0892
0.38538,-0.06569
0.38532,-0.1922
0.38535,0.02109
0.38524,-0.22707
0.38528,-0.0446
0.38527,-0.13056
0.38511,0.05474
0.385,-0.18976
0.38518,-0.2441
0.38493,0.12407
0.38513,-0.23152
0.38493,0.11191
0.38478,0.04541
0.38522,-0.2299
0.38468,0.21693
0.38512,-0.13867
0.38527,-0.51576
0.38498,0.13137
0.38503,0.21085
0.38497,-0.10948
0.38493,0.1334
0.38492,-0.10218
0.38485,0.08596
0.38485,-0.13056
0.38481,0.22382
0.38497,0.10178
0.38492,-0.11069
0.38509,0.02514
0.38501,0.01176
0.38474,0.03568
0.3849,0.2145
0.38474,-0.18895
0.38485,-0.27937
0.38488,-0.02433
0.38465,-0.18124
0.38479,0.28018
0.38494,0.18895
0.38484,0.2591
0.3851,0.17435
0.38486,-0.08271
0.3848,-0.19382
0.38487,0.11718
0.3849,0.23152
0.38487,-0.15286
0.38469,-0.03082
0.385,0
0.385,0
