x,y
0.0014319809069212844,-1.4285714285714717
0.04439140811455847,192.8571428571428
0.07446300715990452,321.4285714285714
0.10883054892601433,427.1428571428571
0.12458233890214795,462.8571428571428
0.1517899761336516,488.57142857142856
0.2262529832935561,521.4285714285714
0.30644391408114563,544.2857142857143
0.4038186157517899,560.0
0.516945107398568,564.2857142857142
0.6687350835322194,567.1428571428571
0.7990453460620525,567.1428571428571
0.8935560859188544,564.2857142857142
1.0682577565632456,560.0
1.1928400954653935,558.5714285714286
