x,y
-0.00129,60.60156
-0.00137,72.29424
-0.00133,83.60678
-0.00112,90.75525
-9.21892E-4,97.27932
-6.84563E-4,104.97831
-7.96943E-4,112.53492
-1.63888E-4,120.23729
-2.17971E-4,127.44949
-1.78295E-4,137.19322
-1.4176E-6,144.95729
5.11805E-5,154.16949
-5.80345E-5,163.56542
4.36394E-4,169.48678
6.10249E-4,179.82441
7.21163E-4,187.74576
5.14153E-4,197.20068
7.81456E-4,205.34441
8.03995E-4,215.69017
7.24098E-4,225.22644
7.60079E-4,234.71661
0.00101,246.61559
5.00495E-4,257.03525
6.68382E-4,268.73424
7.21724E-4,278.56475
0.00102,288.9661
7.97709E-4,299.68542
9.70164E-4,309.10034
7.70811E-4,320.00407
8.06316E-4,331.70983
7.68245E-4,344.01559
5.12418E-4,355.23322
3.72585E-4,366.08746
4.20149E-4,378.53763
3.77601E-4,391.86441
-9.58962E-5,403.88475
1.4046E-4,415.06915
4.07496E-4,425.74034
-1.14464E-4,440.77898
-4.18163E-4,452.48203
-9.44401E-5,465.04339
-3.31148E-4,477.20271
-6.11447E-4,489.14508
-5.77422E-4,499.92949
-5.85616E-4,512.05085
-2.19988E-4,522.01898
-8.61835E-4,535.5939
-6.29116E-4,545.57763
-5.2349E-4,554.53356
-4.92789E-4,565.37356
-7.24345E-4,575.86983
-5.44366E-4,584.52814
-4.14662E-4,594.97356
-7.74119E-5,601.63186
-1.24859E-4,609.99458
-4.97891E-5,617.88475
4.62494E-4,624.45356
4.98638E-4,630.47186
8.32215E-4,634.35322
0.00114,641.42847
0.00158,643.05153
0.00174,648.82983
0.00225,650.95051
0.00285,654.60136
0.00315,658.33085
0.00379,661.17627
0.00436,661.82712
0.00471,662.56339
0.00547,664.00746
0.00601,664.74373
0.00667,665.93966
0.0072,665.65559
0.00781,666.24271
0.00836,667.43458
0.00892,666.59254
0.00953,667.03729
0.01058,667.53492
0.01099,664.9661
0.01135,665.86847
0.0122,664.06712
0.01321,664.0739
0.01344,666.22644
0.01393,667.85966
0.01461,666.87458
0.01559,665.36746
0.01584,666.15797
0.0165,666.4339
0.01722,665.44746
0.01799,663.68542
0.01872,664.10915
0.01927,664.31525
0.01978,665.50644
0.02035,665.58102
0.02102,665.01559
0.02179,664.74644
0.02236,664.43254
0.02291,664.71051
0.02346,664.62034
0.02416,667.36949
0.02468,665.36542
0.02532,666.27051
0.02604,666.14983
0.02647,666.57966
0.02698,667.26915
0.02778,667.00678
0.02814,667.93492
0.02915,665.96
0.02995,665.7078
0.03038,666.19051
0.03083,668.11051
0.0317,667.12814
0.03209,666.27254
0.03296,666.23932
0.03358,667.42102
0.03411,668.40881
0.03474,666.64475
0.0354,668.2861
0.03561,667.62712
0.03681,667.37763
0.03738,666.70712
0.03778,666.68881
0.03849,667.92542
0.03921,667.60203
0.03977,667.09424
0.04059,666.56881
0.04072,668.91322
0.04163,669.13559
0.04213,670.10237
0.04294,666.45017
0.04366,667.58508
0.04415,668.29695
0.045,667.60746
0.04554,667.41424
0.04612,667.13695
0.04668,667.15525
0.04737,667.91864
0.04768,668.43458
0.04858,668.53966
0.04904,667.87525
0.04977,666.65017
0.05032,668.80475
0.05112,666.78102
0.05185,667.16475
0.05227,667.10712
0.053,667.71119
0.05362,668.76542
0.05432,666.55729
0.05494,667.19186
0.05541,667.18305
0.05606,666.40814
0.05675,667.18169
0.05731,666.72881
0.0581,668.18508
0.05851,667.97356
0.05941,665.35119
0.05988,666.84271
0.06045,669.34712
0.06106,668.33831
0.06156,666.56881
0.06248,665.94508
0.06295,668.53492
0.0637,668.27322
0.06441,666.75797
0.06508,664.98712
0.06549,666.93763
0.06629,668.10508
0.06675,666.08475
0.06743,666.73898
0.0681,667.18373
0.06867,665.49492
0.06948,666.15186
0.07018,663.30983
0.07067,665.5261
0.07153,665.87593
0.07177,665.10644
0.07262,665.1139
0.07297,666.17288
0.07426,666.05492
0.07442,666.09559
0.07478,665.51864
0.07562,666.99593
0.0761,666.38034
0.07712,664.23593
0.0777,664.96814
0.07833,664.23661
0.07878,665.45763
0.07962,664.6922
0.08022,663.78644
0.08075,665.24339
0.08172,663.5478
0.08213,664.04678
0.08264,664.94644
0.08306,665.0861
0.08392,664.30508
0.08494,662.99458
0.085,663.85831
0.08572,664.41424
0.08631,663.37153
0.08692,664.3539
0.08772,663.57492
0.0886,662.06441
0.08911,661.76068
0.08982,660.26576
0.09031,660.90508
0.09068,662.84
0.09159,661.60407
0.09235,661.75593
0.09294,660.6678
0.09322,662.73763
0.09431,662.96407
0.09506,660.59593
0.09553,660.61966
0.09599,661.71797
0.09644,663.30576
0.09765,659.2
0.09787,659.89559
0.09867,660.44339
0.09916,660.47864
0.1,659.97288
0.10056,661.22915
0.10128,659.95661
0.1016,660.58576
0.10218,660.69424
0.10296,660.63051
0.10368,659.52814
0.10441,658.71593
0.10512,658.26169
0.1058,659.45627
0.10628,659.59119
0.107,657.64746
0.10748,659.99661
0.10834,658.62712
0.10892,657.46644
0.10955,656.07186
0.11012,656.8522
0.11068,657.21763
0.11127,655.64746
0.112,654.37763
0.11276,655.95119
0.11334,656.30644
0.11358,657.27932
0.11445,655.71661
0.11548,653.92475
0.11596,655.41288
0.11637,656.45424
0.11699,654.58508
0.11771,653.80814
0.1186,654.96949
0.11909,652.54644
0.11989,654.60678
0.12038,653.91661
0.12111,653.12136
0.12166,652.99186
0.12234,653.40407
0.12313,652.74237
0.12355,653.28136
0.12408,653.59051
0.12502,651.45492
0.12554,651.91797
0.12631,650.65288
0.12685,651.46169
0.12748,651.24068
0.12813,651.74915
0.12856,650.23797
0.12948,649.63186
0.13002,650.04814
0.13074,649.03525
0.13144,650.27119
0.13196,648.88136
0.13269,646.44678
0.13341,647.90305
0.13401,648.04814
0.13456,646.62034
0.135,645.86915
0.13573,647.5539
0.13654,647.64203
0.13695,647.02712
0.13798,644.3322
0.13859,643.94305
0.13908,646.20203
0.1397,645.87525
0.14039,643.1261
0.14091,645.10169
0.14172,646.05627
0.1424,643.81288
0.14313,644.00136
0.14354,644.63458
0.14435,643.80542
0.14519,642.89763
0.14584,642.78915
0.14623,642.83932
0.14666,642.93085
0.1475,643.06237
0.14843,642.02712
0.14869,639.27932
0.14956,639.93153
0.15,640.10508
0.15095,637.98237
0.1514,639.61424
0.15192,638.86847
0.15285,636.91525
0.15345,636.89492
0.15423,637.68542
0.1543,637.20746
0.15538,636.21831
0.15615,634.97017
0.15689,635.58576
0.1575,633.85492
0.15806,632.99322
0.15865,633.87797
0.15913,634.01017
0.15999,632.80136
0.1605,630.97695
0.16143,629.27593
0.16168,630.70305
0.16236,630.48407
0.16311,628.97763
0.16396,627.94712
0.1646,628.87525
0.16514,628.42102
0.16619,624.00339
0.16662,623.86373
0.16743,622.81424
0.20304,38.59675
0.20603,-0.4835
0.20648,-0.65606
0.20725,-0.90094
0.20744,-0.56958
0.20724,-0.49017
0.20726,-0.80921
0.20743,-0.41481
0.2074,-0.32085
0.20718,-0.72395
0.20733,-0.76314
0.20742,-0.23862
0.20752,-0.0491
0.20734,-0.26569
0.2073,-0.5522
0.20739,-0.49623
0.20739,-0.49623
