x,y
0.00131,62.44099
0.00102,62.1624
0.00129,61.18826
0.00119,61.52357
7.94055E-4,62.37683
9.03152E-4,61.62663
0.0012,61.34006
0.0015,61.59691
0.00103,61.20728
0.00114,61.82158
0.0011,61.97417
0.00124,61.03015
0.00122,62.09824
0.00113,62.3134
0.00145,61.77443
0.00103,62.01021
0.00129,60.66439
0.00112,61.45662
0.00107,62.38075
0.00108,61.90243
0.00127,61.30163
0.00101,62.07523
0.00126,62.72596
0.00119,61.56439
0.00117,61.57031
0.00118,61.81366
9.83658E-4,61.28421
0.00102,61.8882
0.00115,61.6991
0.00119,61.20495
0.00116,61.84418
0.00104,62.10336
9.50902E-4,61.96626
0.00103,60.79039
0.00122,62.01539
0.00116,62.52104
9.80176E-4,62.81114
0.00109,61.45894
0.00102,61.78866
0.00104,62.06453
9.6687E-4,60.95961
0.00112,60.87084
0.00126,61.46373
8.74776E-4,61.81646
7.8334E-4,62.85196
0.00127,61.36978
0.0013,61.15342
0.001,61.98328
0.0011,61.89013
0.00105,61.65475
0.00121,61.33767
8.70175E-4,61.96267
0.00131,62.462
0.00125,61.28933
0.0011,61.48394
8.44895E-4,62.05462
0.0013,61.60203
0.00123,61.32224
0.00123,60.66559
0.00126,60.7864
0.00129,61.11499
0.00108,61.75462
0.00128,61.25409
0.0012,61.78314
9.58194E-4,62.53374
0.00111,61.65436
0.00111,61.3983
0.00125,60.24432
0.0014,61.61985
8.65503E-4,62.1636
0.00109,61.62623
9.58484E-4,60.81061
0.00119,61.11021
0.00126,61.99478
0.00104,61.85728
0.00109,61.66267
0.00115,60.95801
0.00116,61.08009
9.49837E-4,62.38434
0.00114,61.08567
0.00139,60.60136
0.00123,60.49671
0.00118,60.84983
0.00124,61.77643
0.001,61.99797
0.00123,60.91998
0.00126,61.10469
0.00115,61.66147
0.00105,61.78833
0.00102,61.65196
0.00113,61.03767
0.0012,61.06626
0.0011,62.28168
0.0013,60.50389
6.88707E-4,71.66852
0.00291,152.41519
0.00371,232.38926
0.00192,348.15921
0.00122,490.41054
0.00766,528.06679
0.01457,527.50096
0.01811,527.79551
0.0217,528.24564
0.02693,529.25096
0.03068,529.65788
0.03456,529.58674
0.03879,530.33142
0.04549,530.10203
0.04907,530.04019
0.05276,529.59937
0.05823,530.02689
0.06201,529.41785
0.06738,528.86267
0.07236,527.30416
0.07736,526.72769
0.08159,526.64458
0.08578,526.02756
0.09084,524.37064
0.09589,523.5608
0.09985,523.02955
0.10359,522.21905
0.10805,520.19777
0.11282,518.8753
0.11674,518.34338
0.12206,517.26227
0.12616,515.63594
0.13021,513.22636
0.13426,511.98833
0.13802,510.42517
0.14177,509.93514
0.14845,505.98368
0.1542,502.88993
0.15788,501.0116
0.16216,498.67184
0.16639,495.84072
0.17022,492.46572
0.17583,488.52623
0.18097,484.08474
0.18548,478.53421
0.19086,474.23368
0.19482,469.18514
0.19926,463.00828
0.2062,456.34139
0.21059,450.37264
0.21627,442.24299
0.22184,432.987
0.22675,423.60668
0.23397,411.84139
0.23827,402.67251
0.24292,392.34604
0.24723,382.05682
0.25272,365.92517
0.26027,346.56546
0.27243,265.31679
0.28033,209.65921
0.29207,95.4112
0.304,-21.1509
0.30637,-0.62022
0.31135,0.16803
0.31939,-0.04597
0.32296,-0.08322
0.32684,-0.14545
0.33111,0.08243
0.33453,0.16883
0.33959,0.31467
0.34367,0.14584
0.35013,0.19974
0.35388,0.18032
0.35789,-0.02656
0.36144,-0.30674
0.36569,0.0963
0.37054,0.13514
0.37453,0.32259
0.38093,-0.15495
0.3846,0.2362
0.3885,0.24729
0.39391,0.01308
0.39879,0.47042
0.40296,0.09155
0.4066,0.23223
0.41317,0.33013
0.41782,0.17001
0.41788,0.12206
0.41789,0.15535
0.41793,-0.11731
0.41774,0.03725
0.41784,-0.20291
0.41754,0.21995
0.4176,0.16209
0.41769,-0.19221
0.41734,0.02338
0.41769,-0.11691
0.41739,0.06618
0.41758,0.11215
0.41738,0.23977
0.41747,-0.01625
0.41712,0.27108
0.41729,0.03606
0.41714,0.30397
0.417,-0.14624
0.41705,-0.02338
0.41717,-0.2465
0.41733,0.21916
0.41709,0.01823
0.41696,-0.10502
0.41703,0.20608
0.41705,0.15733
0.41691,0.47042
0.417,0.48389
0.41696,0.03329
0.41693,0.12048
0.41686,0.58693
0.41698,-0.04241
0.41677,0.22392
0.41693,0.12761
0.41705,0.20013
0.41708,0.34162
0.41685,0.3218
0.41703,0.2576
0.41701,0.16289
0.41708,-0.03566
0.41706,-0.16645
0.41682,0.21836
0.41691,0
