x,y
-0.00482,69.17492
-0.00428,87.17021
-0.00406,105.45304
-0.00332,118.46381
-0.00279,134.04496
-0.00249,148.79445
-0.00214,167.68738
-0.00182,186.78031
-0.00171,209.46246
-0.00163,230.21869
-0.00191,254.87189
-0.00211,279.26651
-0.00237,305.97223
-0.00249,330.46987
-0.00238,354.95001
-0.00237,378.10085
-0.00273,402.5022
-0.00302,428.74799
-0.0033,456.88132
-0.00366,483.6389
-0.00369,507.26179
-0.0041,531.77425
-0.00397,557.32442
-0.0036,573.41802
-0.00287,585.70758
-0.00132,586.62139
0.000771288,578.5224
0.00311,570.63688
0.00499,563.08469
0.00687,558.88334
0.00824,557.27324
0.01034,554.28536
0.0118,553.22004
0.01328,554.18098
0.01497,553.97021
0.01632,554.6362
0.01851,551.82408
0.02008,550.61533
0.02153,550.08603
0.02295,551.57627
0.02432,553.85371
0.02606,553.30826
0.02777,552.94866
0.02927,553.01869
0.03092,551.53182
0.03233,551.14597
0.03384,552.03486
0.03586,551.43149
0.03666,555.08199
0.03822,555.61667
0.0401,553.26112
0.04151,555.01331
0.04332,552.38906
0.04487,552.22004
0.04643,553.23014
0.04807,554.42879
0.04955,553.66987
0.05113,554.49142
0.05258,555.29546
0.05402,555.44563
0.05606,552.66179
0.05773,552.1123
0.05906,552.54933
0.06033,553.74529
0.06205,553.27459
0.0638,554.67795
0.06536,553.42947
0.06681,551.54597
0.06858,550.83284
0.07019,551.14799
0.07136,552.38166
0.07313,552.84024
0.07478,552.57223
0.07644,552.67863
0.07806,553.07593
0.07947,551.93452
0.08097,552.34799
0.08283,549.54933
0.08437,548.84832
0.08605,551.34125
0.08743,550.90152
0.08922,550.47795
0.09071,548.87997
0.09257,546.07257
0.09397,547.16347
0.09582,546.3022
0.09679,548.22206
0.09865,549.08267
0.10022,548.82206
0.10206,548.49748
0.10352,546.04765
0.10511,545.34731
0.107,544.11364
0.10827,545.57829
0.10974,544.83486
0.11168,544.95135
0.11303,546.39108
0.1146,544.92846
0.11621,545.40186
0.11794,543.90354
0.11932,542.76886
0.12093,540.783
0.12289,540.03688
0.12447,541.28065
0.12591,542.22677
0.12754,541.06785
0.12911,538.99849
0.13061,537.62139
0.13272,536.40657
0.13412,537.62206
0.13547,537.4692
0.13703,538.43553
0.1386,538.87257
0.14047,536.25573
0.14167,538.17425
0.14356,535.08132
0.14515,534.216
0.14683,531.6894
0.14856,530.82812
0.15055,530.45236
0.15172,531.11634
0.15299,532.52644
0.15488,532.16752
0.15651,528.61802
0.15828,525.40321
0.16017,524.78637
0.16136,528.23149
0.16304,524.91162
0.16445,527.56213
0.16647,525.05304
0.16787,523.35809
0.16965,521.01398
0.17152,520.7857
0.17294,520.02543
0.17497,516.88132
0.17644,516.76954
0.17779,518.19916
0.17988,515.43822
0.18108,514.64159
0.18295,514.25438
0.18473,510.36886
0.18616,508.97492
0.18781,508.93991
0.18985,504.08738
0.19117,505.34125
0.19286,505.86314
0.19436,505.08805
0.19652,500.53721
0.19823,497.17896
0.1997,496.11768
0.20139,497.57829
0.20325,494.24496
0.20493,492.17156
0.20646,491.2591
0.20812,488.54866
0.2099,486.49007
0.21173,483.25236
0.21349,480.84765
0.2153,477.27391
0.21726,473.1857
0.21852,474.17964
0.22026,472.1123
0.22216,468.8564
0.22377,467.97829
0.22546,463.7628
0.22764,458.48603
0.22952,454.6894
0.23092,453.78704
0.23294,449.35741
0.23497,442.29883
0.23694,437.70624
0.23912,428.92442
0.2413,420.99041
0.24353,410.34193
0.24597,398.183
0.24852,382.89815
0.25132,366.73115
0.25363,353.30758
0.25651,337.0692
0.25986,310.65438
0.26313,286.11566
0.26667,258.37896
0.27051,228.13182
0.27381,203.74327
0.27849,154.06246
0.28227,126.29209
0.29257,4.87795
0.29418,-0.71285
0.29571,-0.80416
0.2972,-0.84349
0.29884,-0.27756
0.30055,-0.67391
0.30237,-0.6115
0.30375,-0.54507
0.30514,-0.59865
0.30679,-0.35362
0.30858,-0.69739
0.31013,-0.33976
0.31142,-0.36545
0.31313,-0.62193
0.31485,-0.28378
0.31627,-0.25086
0.31768,-0.50253
0.31947,-0.58401
0.321,-0.40077
0.32279,-0.44954
0.32415,-0.26912
0.32563,-0.55611
0.32723,-0.15734
0.3289,-0.31288
0.33037,-0.4666
0.3322,-0.46479
0.33201,-0.53845
0.33199,-0.60166
0.33225,-0.4943
0.3322,-0.43048
0.33217,-0.45978
0.33213,-0.13527
0.3322,-0.54628
0.33231,-0.45657
0.33196,-0.33134
0.33212,-0.25387
0.33201,-0.60367
0.33212,-0.69519
0.3321,-0.64682
0.33228,-0.5238
0.33211,-0.52962
0.33219,-0.41743
0.33202,-0.56956
0.33224,0.0
0.33224,0.0
