x,y
-9.36726E-4,68.02844
-9.7986E-4,68.05687
-6.04758E-4,68.6371
-9.05631E-4,68.04469
-0.00111,69.24441
-8.19968E-4,68.80366
-7.01963E-4,68.65538
-6.74749E-4,68.02911
-7.97663E-4,68.64794
-7.1826E-4,68.41842
-8.8155E-4,67.79418
-5.43937E-4,67.95193
-5.82036E-4,68.11984
-7.38082E-4,68.24171
-9.24276E-4,68.10562
-9.94774E-4,68.11848
-7.27864E-4,68.22817
-6.66873E-4,67.83006
-6.82951E-4,67.78267
-5.04179E-4,68.07786
-8.65027E-4,67.67285
-7.48331E-4,68.32024
-8.06217E-4,68.08531
-5.13803E-4,67.27576
-8.01728E-4,67.58971
-8.71342E-4,67.87745
-9.48696E-4,67.65308
-8.55792E-4,67.6761
-7.57864E-4,67.45213
-6.11519E-4,67.27055
-6.03517E-4,67.35931
-7.1261E-4,67.35525
-6.50523E-4,67.35728
-8.6726E-4,67.61435
-7.05412E-4,67.45775
-5.78625E-4,66.8694
-6.07341E-4,67.23135
-7.17988E-4,66.80278
-7.25748E-4,66.64543
-6.85455E-4,67.0522
-6.05519E-4,66.94245
-6.60819E-4,66.72776
-6.00896E-4,67.12119
-7.9463E-4,66.92065
-4.77152E-4,66.9715
-7.07072E-4,66.93839
-6.17136E-4,66.75437
-3.30956E-4,66.05139
-6.16561E-4,67.29228
-5.57274E-4,66.44001
-9.78883E-4,66.65471
-6.09965E-4,65.6652
-4.79241E-4,67.10386
-7.72878E-4,66.09777
-8.90894E-4,69.98375
-6.79406E-4,81.09343
-7.02097E-4,93.46716
-9.70363E-4,102.88558
-5.29138E-4,110.22952
-6.33723E-4,118.94448
-6.37378E-4,126.32092
-3.27118E-4,134.51794
2.35985E-4,142.29181
-1.26578E-4,151.09885
2.059E-4,159.78605
3.80483E-4,170.01219
3.17132E-4,179.82668
5.60717E-4,187.61679
4.24209E-4,196.71632
5.24335E-4,208.66622
6.35451E-4,218.4306
5.0408E-4,228.95667
7.44157E-4,239.67434
6.00404E-4,250.37982
4.02442E-4,260.72309
4.42837E-4,271.18077
4.51975E-4,281.94719
7.3048E-4,292.78131
3.49318E-4,306.41706
5.60079E-4,315.60596
3.45247E-4,327.7197
3.04784E-4,339.97833
2.02183E-4,351.3981
-1.98725E-4,363.37373
3.26741E-4,375.88287
7.31208E-5,388.20853
3.09557E-4,397.57075
-1.05984E-5,412.0325
-1.64609E-4,424.55653
-2.94245E-4,436.79282
-4.22496E-4,449.16655
-7.03268E-4,462.14963
-5.60384E-4,471.91875
-4.0604E-4,483.58632
-7.80264E-4,496.07244
-8.96061E-4,506.94448
-7.83504E-4,519.1652
-8.1703E-4,529.17874
-6.93736E-4,541.05484
-6.24078E-4,551.109
-8.21004E-4,562.75559
-4.54883E-4,570.99661
-4.00212E-4,580.63033
-4.94059E-4,592.44821
-6.29612E-4,601.75694
-3.86793E-4,609.97901
-9.60522E-5,615.5132
1.49484E-4,624.26879
2.60078E-4,630.53013
6.02514E-4,637.21056
7.96929E-4,641.00812
0.00165,645.62221
0.00153,651.35274
0.00187,656.41435
0.00231,657.92891
0.00279,658.85782
0.00361,661.68043
0.00402,663.76845
0.0047,665.84834
0.00514,665.31754
0.00578,667.44821
0.00633,667.51726
0.00709,668.26202
0.00774,666.97427
0.0081,666.33446
0.00877,668.65741
0.00948,668.36493
0.01002,666.8084
0.01076,667.90183
0.01134,668.37915
0.01212,668.03588
0.01246,669.05823
0.01328,667.95531
0.01388,667.62153
0.01448,667.96615
0.01511,668.88829
0.01561,667.25931
0.0164,666.33175
0.01715,667.38186
0.01749,668.27691
0.01825,668.38659
0.01893,667.42722
0.01973,666.761
0.02006,666.92756
0.02081,667.23968
0.02139,667.95464
0.02211,666.76642
0.02272,667.18483
0.02323,667.70616
0.02391,667.41232
0.0245,667.40217
0.02518,667.36831
0.02573,668.57211
0.02634,668.00474
0.02717,666.16317
0.02745,667.25051
0.02828,667.93907
0.02892,668.42654
0.02977,666.46987
0.03026,666.69194
0.03065,668.31483
0.03142,668.1652
0.03194,666.56872
0.03276,666.80501
0.03328,668.28571
0.03379,670.09749
0.03427,669.68111
0.03535,667.84902
0.03586,667.55992
0.03647,668.52607
0.03687,669.85782
0.03766,669.08599
0.03857,667.13609
0.03896,667.32092
0.03946,670.11781
0.04009,669.18213
0.04077,668.7935
0.04165,667.06093
0.04221,667.77725
0.0425,669.64455
0.04344,669.15301
0.04413,667.54232
0.04453,668.99594
0.04536,668.79959
0.04553,669.65674
0.0465,668.51591
0.04701,667.91605
0.04766,669.96005
0.04823,669.59445
0.04897,667.40352
0.0497,668.64455
0.05012,670.52471
0.05056,669.5457
0.05173,667.58023
0.05208,668.33785
0.0527,668.59039
0.05322,670.23561
0.05422,666.32972
0.05478,667.6432
0.05519,669.84496
0.05597,670.31754
0.05611,670.32566
0.05708,668.30196
0.0578,668.34123
0.05844,670.20447
0.05908,669.38592
0.05965,668.97969
0.06038,668.58226
0.06089,668.3067
0.06171,668.03114
0.06229,668.48612
0.06302,666.81855
0.06353,667.68788
0.06429,666.82126
0.06459,670.17671
0.06528,668.47326
0.06586,666.19973
0.06622,667.38456
0.0673,668.82532
0.06775,667.94922
0.06865,665.4455
0.0693,665.40149
0.06965,668.45159
0.07037,667.7759
0.07093,666.109
0.07183,666.4367
0.07226,667.92756
0.07289,667.84834
0.07367,665.71903
0.07409,665.74814
0.075,666.00474
0.07536,664.83074
0.07597,665.45633
0.07692,666.02505
0.07738,667.06838
0.07808,667.64523
0.07874,665.77251
0.07955,664.29587
0.08023,665.29722
0.08053,666.57888
0.08133,664.75626
0.08164,665.89573
0.08253,663.55586
0.08306,665.36493
0.0837,665.35748
0.08422,665.16858
0.08522,664.70684
0.08552,664.30806
0.08637,663.05484
0.08677,664.57075
0.08758,663.78199
0.0882,663.78741
0.08913,662.4367
0.08935,665.55653
0.0902,663.53758
0.09063,663.33311
0.09155,661.6283
0.09201,662.72512
0.09276,663.37712
0.09318,663.01083
0.09372,663.20244
0.0945,662.7258
0.09526,663.49357
0.09594,661.25931
0.09641,661.4807
0.09691,662.84902
0.09777,661.60122
0.09847,660.88084
0.09912,659.00203
0.09948,659.93907
