x,y
-4.88794e-05,51.96533
0.000145392,52.70784
-0.000335878,52.2231
0.000117581,51.70362
7.19507e-05,52.27812
0.000148443,52.23468
-2.9522e-05,51.6733
-0.000182709,52.64599
0.000125525,52.15329
0.000209324,51.85724
-9.12709e-05,51.69365
0.000175673,51.79539
-0.000102989,52.92404
0.000300213,51.85288
0.000316685,51.51895
0.000111126,51.34539
0.000252025,52.63682
0.000163225,53.06527
-0.000295856,85.33461
0.000913986,114.86473
0.00174,152.28642
0.002,191.7061
0.00253,232.82926
0.00252,281.31654
0.00223,332.26701
0.00221,382.59967
0.00207,432.96848
0.00187,478.31654
0.00239,519.32457
0.00354,548.53675
0.00557,565.02738
0.00841,571.71212
0.01133,573.20409
0.01476,571.07825
0.01787,572.8239
0.02067,574.86072
0.02397,574.01533
0.02698,575.52203
0.02981,577.70275
0.03313,578.1231
0.03634,577.99124
0.03976,577.46714
0.04277,577.41359
0.04581,578.77236
0.04899,578.39552
0.05198,579.76835
0.05536,578.68669
0.05832,578.79646
0.06151,578.24492
0.06461,577.55817
0.06751,579.09499
0.07085,578.41694
0.07408,577.31788
0.07684,578.79579
0.0805,576.90891
0.08337,575.79378
0.08658,576.30449
0.09018,576.09499
0.09304,575.62042
0.09638,573.99258
0.09947,575.03274
0.10265,574.16661
0.10577,572.15724
0.10922,571.18401
0.11248,569.75697
0.11536,570.86339
0.11855,570.65523
0.12161,569.4484
0.12474,569.38013
0.12815,565.9484
0.13159,564.61507
0.13495,564.36339
0.13791,564.27571
0.14122,562.52671
0.14434,561.94305
0.14745,561.38749
0.15066,559.31118
0.15401,557.42899
0.15759,555.6318
0.16042,554.64786
0.16384,554.33528
0.16687,553.11574
0.17017,550.61975
0.17371,548.22886
0.17671,546.75161
0.1796,545.67932
0.18314,543.82993
0.18623,543.27102
0.1899,540.06353
0.19328,534.91159
0.1967,534.18468
0.19965,531.88214
0.20303,528.90355
0.2066,524.61239
0.20938,524.16326
0.21343,520.52738
0.21635,515.42631
0.21999,512.32256
0.22321,508.86406
0.22667,504.16928
0.23034,498.4812
0.23344,494.53742
0.23739,490.20543
0.24076,483.63649
0.24428,477.61641
0.24799,470.43568
0.25141,464.48722
0.25523,455.49057
0.25846,448.96848
0.26244,440.75898
0.26699,424.4069
0.27115,407.13716
0.27599,383.20744
0.28034,358.41359
0.28989,266.31386
0.29953,167.77102
0.30922,66.0654
0.31493,30.0557
0.31985,-0.19868
0.32327,-0.59305
0.32628,0.23758
0.32952,-0.09675
0.33263,-0.1895
0.33382,-0.19649
0.33363,-0.13924
0.33348,0.28566
0.33358,0.00459
0.33351,0.02234
0.3334,-0.1145
0.33335,0.0395
0.33381,-0.21663
0.33348,0.10992
0.33349,-0.07161
0.33366,0.02633
0.33374,0.07082
0.33335,-0.23718
0.33333,0.34231
0.33363,-0.28645
0.33346,-0.33173
0.33332,0.55715
0.33344,-0.10552
0.33364,-0.40933
0.33337,0.50369
0.33332,-0.02613
0.33327,-0.26212
0.33356,0.39318
0.33337,-0.04468
0.33346,0.2699
0.33346,-0.05944
0.33321,-0.17773
0.33341,-0.04967
0.33368,0.20028
0.33358,0.13186
0.33324,0.32436
0.33347,-0.12308
0.33341,0.15879
0.3332,0.0
0.3332,0.0
