x,y
-0.00327,112.08738
-0.00203,152.79254
-0.00122,193.03034
-6.00978E-4,240.65714
-1.39537E-4,289.03584
-3.81265E-4,347.38773
-1.11692E-4,408.61315
-5.82896E-4,474.17054
-9.75326E-4,543.49219
-0.00116,602.23652
-0.00137,664.64477
-0.00116,721.75886
-1.80669E-4,765.93068
0.00174,786.97535
0.00549,775.81384
0.00957,755.92381
0.01383,737.75886
0.01697,731.75199
0.02074,725.09219
0.02401,723.00972
0.02717,722.08188
0.03062,717.78635
0.03368,718.69357
0.0371,717.23652
0.0396,715.97879
0.04298,716.36367
0.04645,715.86882
0.04952,715.97879
0.05239,715.1403
0.05554,715.02346
0.05898,714.24683
0.0623,711.16779
0.0653,711.55955
0.06871,711.13343
0.07134,711.77948
0.07484,710.80353
0.07789,710.89975
0.08109,709.84133
0.08431,707.84821
0.08731,706.80353
0.09074,704.90663
0.0939,703.22278
0.09702,704.2537
0.10046,701.08532
0.10347,701.09907
0.1067,700.57673
0.10986,698.81728
0.1131,697.80697
0.11612,698.52862
0.11945,696.94099
0.12261,694.60422
0.1259,692.43927
0.129,690.67295
0.13181,690.35886
0.13543,688.41041
0.1384,688.27776
0.1417,688.41041
0.14464,686.64821
0.18425,0.57413
0.18747,0.19724
0.19047,0.55733
0.19389,0.66425
0.19395,0.72181
0.19404,0.69129
0.19384,1.07309
0.19407,0.37217
0.1937,0.4965
0.19381,0.32588
0.19385,1.00201
0.19373,0.62267
0.19373,0.11777
0.19379,1.13208
0.19408,0.85023
0.19384,0.84983
0.19359,0.89796
0.19379,0.64315
0.194,0.52067
0.19361,0.52456
0.19369,0.69293
0.19389,0.43976
0.19389,0.83876
0.19387,1.49339
0.19393,1.25743
0.19395,0.68924
0.19366,0.60465
0.19369,0.73819
0.19375,0.65258
0.19399,0.7384
0.19368,0.63148
0.19382,0.75089
0.19393,0.77507
0.19372,1.00201
0.19374,1.48786
0.19393,0.56716
0.19379,0
0.19379,0
