x,y
-0.00508,69.78296
-0.00506,69.51137
-0.00497,69.57598
-0.00519,69.25354
-0.00506,69.55903
-0.00506,69.38608
-0.00517,70.60737
-0.00511,70.5172
-0.00494,69.81618
-0.00522,69.41395
-0.00525,68.89835
-0.00512,68.74317
-0.00504,68.29822
-0.0053,69.32303
-0.0051,69.27089
-0.00514,69.04181
-0.00512,68.84703
-0.00495,67.56398
-0.00494,68.67483
-0.00522,68.66195
-0.00505,68.34676
-0.00488,68.29822
-0.00497,68.29659
-0.00521,68.649
-0.00488,67.74784
-0.00514,68.44167
-0.00497,67.745
-0.0049,67.87069
-0.00484,67.5054
-0.00506,67.76323
-0.0051,67.81496
-0.00475,67.98588
-0.00508,67.95801
-0.00523,67.88845
-0.00515,67.45042
-0.00516,68.19354
-0.00491,67.41727
-0.00558,77.40534
-0.00521,83.52262
-0.00492,99.66161
-0.00422,110.28805
-0.00371,126.64195
-0.00348,142.97754
-0.0032,160.78906
-0.00321,178.53957
-0.00309,199.22906
-0.00316,220.97212
-0.00334,244.98228
-0.0037,269.63856
-0.00389,293.56601
-0.0045,322.78432
-0.00476,348.86364
-0.00509,374.46093
-0.00533,400.05618
-0.0058,424.79178
-0.00623,451.85008
-0.00639,473.07178
-0.00614,495.8894
-0.00601,512.89483
-0.00569,531.37754
-0.00516,546.53957
-0.00446,557.57483
-0.00346,564.96059
-0.00256,569.45483
-0.00103,572.85551
0.000473839,573.7694
0.00201,575.59856
0.00333,577.36127
0.00513,576.23517
0.00648,578.46432
0.00794,578.56669
0.00953,579.43245
0.01061,580.28262
0.01221,580.97279
0.01434,581.545
0.01601,581.58771
0.01693,583.11923
0.01838,582.88873
0.02025,583.2094
0.02159,583.46635
0.02343,583.50771
0.02461,585.80127
0.02639,583.82567
0.02767,585.81483
0.02921,585.89754
0.03116,585.12873
0.03248,585.35449
0.03404,586.49822
0.03548,587.13008
0.03716,585.86635
0.03875,586.47245
0.04026,586.50635
0.04165,586.73144
0.04325,587.46567
0.04527,586.62974
0.04649,587.97212
0.04828,585.73822
0.04959,587.58296
0.05133,585.66432
0.05285,586.625
0.05449,587.40805
0.05612,586.2094
0.05735,588.43381
0.05909,587.26364
0.06071,586.89415
0.06226,586.41889
0.06388,586.74567
0.06539,585.77618
0.06706,585.77957
0.06862,586.60398
0.07022,584.59313
0.07164,587.03517
0.07337,585.45008
0.07474,586.19449
0.07644,585.61347
0.07834,584.04466
0.07975,585.68601
0.08139,583.53754
0.08292,584.04534
0.08446,583.71652
0.08607,583.70635
0.08734,584.36873
0.08909,583.62839
0.09098,582.62432
0.09236,581.74296
0.09398,583.18703
0.09553,580.68737
0.09741,582.05008
0.09889,580.86093
0.10062,579.05415
0.10181,581.6094
0.10376,577.80601
0.10503,580.46228
0.10688,578.2894
0.10838,578.9911
0.11001,578.10567
0.11155,578.06839
0.11308,577.96059
0.11468,576.42432
0.11626,576.94296
0.11818,575.83923
0.11957,576.51788
0.12148,574.34839
0.12285,573.97483
0.12421,574.35923
0.12626,572.56398
0.12758,573.82364
0.12914,572.04059
0.13083,571.95991
0.13239,571.76127
0.13418,571.36737
0.13548,570.83788
0.13746,568.94228
0.13879,570.45754
0.14045,569.06161
0.14196,568.64873
0.14365,567.38703
0.14546,566.99245
0.14696,566.61279
0.1485,564.83042
0.15,565.93822
0.15175,564.15313
0.15361,564.10567
0.15515,563.69618
0.15644,562.41212
0.15814,561.65076
0.16029,560.70635
0.16178,559.36873
0.16319,558.39788
0.16471,558.82635
0.16638,556.31449
0.16833,554.92059
0.16956,555.8311
0.1713,553.75313
0.17314,553.60873
0.17434,552.46161
0.17651,550.94771
0.17783,550.89754
0.1794,548.63245
0.18087,549.25822
0.18305,546.48737
0.18462,546.02839
0.18631,543.89957
0.18797,542.72466
0.18962,540.85686
0.19119,540.84534
0.19277,539.45686
0.19461,537.25686
0.19603,536.51517
0.19794,533.99178
0.19977,533.41889
0.20143,531.78635
0.20295,529.39381
0.20456,527.63991
0.20651,524.25415
0.20812,523.33415
0.20988,519.99923
0.2115,518.53279
0.21328,515.70025
0.21511,513.93212
0.21722,510.05483
0.21852,508.18025
0.22022,506.04262
0.22248,501.42567
0.22397,498.97822
0.22576,495.94161
0.22747,492.8311
0.22937,491.15178
0.23129,486.66635
0.23322,484.50974
0.2349,481.02703
0.23678,477.57686
0.23844,474.18025
0.24054,471.37415
0.24232,468.01957
0.24418,463.51042
0.24587,460.93889
0.2477,456.43245
0.24924,454.705
0.25126,449.44601
0.25309,446.05347
0.25479,442.67584
0.25677,437.99923
0.2587,435.10296
0.26069,429.10432
0.26382,408.10432
0.26636,394.66161
0.26887,381.62703
0.27138,366.31313
0.27692,315.54364
0.28557,219.18364
0.29055,172.7572
0.29472,139.17483
0.2981,115.70567
0.30271,77.65279
0.31004,-0.56049
0.31142,-0.01616
0.31287,-0.03516
0.31459,-0.22589
0.3162,-0.12062
0.31777,-0.12567
0.31925,-0.09173
0.32088,-0.26024
0.3223,-0.19316
0.32395,-0.08486
0.32558,-0.12871
0.32715,0.40733
0.32903,-0.04304
0.32901,-0.04526
0.32893,0.33217
0.329,-0.15214
0.32888,0.04647
0.32914,-0.06041
0.32884,-0.14608
0.32878,-0.15942
0.32904,0.04323
0.32893,0.1578
0.32891,0.47845
0.32907,-0.03799
0.32908,0.09557
0.32891,-0.13841
0.32877,0.14689
0.32877,0.16224
0.32889,0.07092
0.32889,0.27317
0.3288,0.20811
0.32873,0.20811
0.32891,0.18346
0.32894,0.32449
0.32881,0.0
0.32881,0.0
