x,y
-0.00199,61.84691
-0.00184,61.76587
-0.00186,61.30354
-0.00194,60.87281
-0.00185,61.27519
-0.0021,61.2225
-0.00173,60.95058
-0.00174,60.9206
-0.00191,60.34929
-0.00148,61.01217
-0.0017,60.63372
-0.00192,60.83875
-0.0017,60.68232
-0.0018,60.95833
-0.00159,60.12848
-0.00179,60.27757
-0.0016,59.64949
-0.00159,59.3707
-0.00168,59.90639
-0.0014,58.65194
-0.0015,59.26336
-0.00187,59.23052
-0.00144,59.04616
-0.0017,59.96397
-0.00161,59.33875
-0.00144,59.82984
-0.0018,58.54249
-0.00149,58.70496
-0.0017,59.04494
-0.00152,58.49307
-0.00175,58.4157
-0.00128,57.94684
-0.0016,58.90884
-0.00164,57.89096
-0.00131,57.78681
-0.00149,58.49837
-0.00147,58.06961
-0.00148,57.92298
-0.0017,57.92699
-0.00152,56.78273
-0.0017,59.43637
-0.00195,64.17961
-0.00217,70.90687
-0.00189,75.38885
-0.00179,78.7743
-0.00176,82.43032
-0.00151,84.03603
-0.00124,86.97553
-0.00155,89.11489
-0.00107,91.65602
-9.05195E-4,94.79878
-0.00101,98.2862
-7.31622E-4,101.3739
-6.60763E-4,103.97757
-4.11267E-4,106.58872
-6.09433E-4,110.36234
-1.75111E-4,113.11285
-2.34949E-4,116.28756
-2.65496E-4,119.75731
1.16606E-4,123.82325
-9.0501E-5,126.86676
-1.70532E-4,130.41876
1.23477E-4,135.12916
1.90278E-4,137.62542
2.20289E-4,142.07274
9.48195E-5,145.7036
1.23316E-4,151.33855
1.62299E-4,154.68389
1.17856E-4,158.30048
3.05024E-4,163.70632
4.87186E-4,166.24337
2.62213E-4,171.37865
3.56059E-4,175.31271
2.98756E-4,179.03331
5.93248E-4,183.68117
4.66361E-4,188.33175
4.37054E-4,192.94901
5.57291E-4,197.08158
2.58078E-4,203.32563
4.24002E-4,206.07138
8.05955E-4,211.11081
5.48904E-4,215.63086
6.24557E-4,218.99728
6.97203E-4,224.82189
4.88312E-4,229.80625
5.33571E-4,235.03059
2.99803E-4,239.5724
5.28988E-4,243.89463
5.78468E-4,249.30727
5.98676E-4,252.48199
4.11157E-4,259.07002
5.48918E-4,261.94833
3.03267E-4,268.46703
5.76857E-4,272.28144
4.8427E-4,278.51394
2.58226E-4,283.4983
3.67773E-4,286.84296
5.6072E-4,291.41536
6.1426E-4,295.52005
6.00164E-4,295.08702
5.44264E-4,291.57172
6.93816E-4,291.53093
9.01781E-4,289.66825
0.00121,288.09585
6.3359E-4,288.96669
0.00114,287.81101
0.00103,288.29368
0.00107,286.38953
0.00102,285.64854
0.00108,286.38409
0.00139,283.30999
0.00115,284.5724
0.00138,283.38341
0.00132,283.96737
0.00131,284.04147
0.00135,283.01632
0.00135,283.59619
0.00155,282.44799
0.00173,280.74575
0.00173,281.44731
0.00124,281.04623
0.00127,281.54997
0.00134,280.13936
0.00173,279.48199
0.00165,279.40857
0.00147,280.7104
0.00157,279.09177
0.00157,278.74031
0.00167,279.8015
0.00153,278.13936
0.00152,278.98504
0.00202,277.0136
0.00165,279.02175
0.00176,277.64786
0.0021,276.70224
0.0018,277.2794
0.00178,276.49218
0.00182,275.74439
0.00195,277.62067
0.0019,276.01156
0.00184,276.95105
0.00194,275.67709
0.00173,277.59143
0.00223,275.33923
0.00175,276.60979
0.00178,274.9225
0.00177,274.02175
0.00165,275.25153
0.0022,274.19579
0.00203,275.05438
0.00194,273.53909
0.00226,273.39497
0.00195,273.72128
0.00211,273.98708
0.00211,273.74439
0.00213,273.03807
0.00198,273.58872
0.00203,272.44731
0.00213,270.58124
0.00221,272.25561
0.0021,271.0068
0.0022,272.87356
0.00194,271.2087
0.00191,272.0877
0.00221,271.10197
0.00233,271.25357
0.00219,270.30999
0.00228,270.1448
0.00209,271.47451
0.00237,269.75663
0.00237,270.87016
0.00214,271.52209
0.00225,269.79878
0.00193,271.36166
0.00234,269.32495
0.00222,269.95445
0.0022,268.88239
0.00225,269.33651
0.00199,270.04419
0.00226,269.48266
0.00234,270.00952
0.0023,268.20326
0.00236,270.07002
0.00263,267.79946
0.0025,268.2223
0.00224,268.11285
0.00235,267.04963
0.00217,268.32495
0.00245,266.67709
0.00249,265.96329
0.00238,266.89599
0.00235,266.96329
0.00242,267.84908
0.00283,266.47383
0.00239,267.56492
0.00246,267.21686
0.00244,266.45275
0.00227,265.61183
0.00246,265.6363
0.00264,266.33243
0.00255,265.65942
0.0027,266.05235
0.00267,265.45139
0.00242,266.04487
0.00239,266.50374
0.00226,267.29912
0.0021,279.61795
0.00166,290.38137
0.00124,299.80218
0.00107,308.5017
7.53809E-4,314.77362
7.44665E-4,321.15092
7.30417E-4,324.52209
6.39469E-4,331.81305
7.53894E-4,335.94697
5.25928E-4,340.98708
6.9329E-4,346.40381
7.11649E-4,350.32699
1.45765E-4,357.4847
5.86433E-4,361.25289
2.96904E-4,366.66213
2.68455E-4,370.73963
2.10813E-4,377.32359
5.83206E-4,380.11557
2.90442E-4,385.9327
5.1141E-4,388.65398
7.11484E-4,392.70632
3.48235E-4,400.29912
6.51176E-4,403.57512
4.19315E-4,408.89395
2.86188E-4,414.05167
7.30138E-4,419.13188
4.70481E-4,421.94154
5.16415E-4,427.23929
4.07344E-4,433.10129
1.87328E-4,437.66485
2.82471E-4,443.4949
3.21904E-4,447.83277
3.41983E-4,453.47927
4.71374E-4,456.84024
4.06899E-4,460.91502
3.12509E-4,466.6465
5.7506E-4,469.12305
3.77252E-4,474.66757
3.63841E-4,480.38545
5.91864E-4,483.61455
2.78733E-4,488.2019
6.01646E-4,490.4378
4.44003E-4,494.09313
9.56778E-4,496.72808
7.83194E-4,499.58872
8.82808E-4,502.41196
0.00112,505.28688
0.00144,508.40177
0.00146,511.58464
0.00149,513.60503
0.00193,514.65602
0.00186,516.86472
0.00223,517.69816
0.0022,519.23317
0.0027,518.70292
0.00295,519.90891
0.00294,521.92114
0.00329,520.76886
0.00376,522.36098
0.00399,522.62271
0.00451,521.75255
0.0048,520.48946
0.00524,521.63426
0.00521,521.27328
0.00594,521.63222
0.00627,520.80082
0.00644,520.24541
0.00675,519.65466
0.00721,519.20938
0.00761,519.13256
0.0079,519.42828
0.00802,520.02243
