x,y
-0.000271058,65.65701
-0.000141636,64.86257
-0.000328787,65.16928
-0.000507392,65.43355
-0.000427831,65.87809
-0.000423015,64.96928
-0.000358866,66.0882
-0.000364539,66.11613
-0.000603842,66.07613
-0.000263737,66.02359
-0.000297891,65.29938
-0.000250434,65.85504
-0.0004403,65.2804
-0.000181986,65.57016
-0.000705362,65.81626
-0.000295486,66.68793
-0.000876058,66.82935
-0.000324571,66.25186
-0.000372394,65.61782
-0.000324629,65.97348
-0.000235876,65.38874
-0.000416707,65.85342
-0.000547289,66.02277
-0.000286054,65.59925
-0.000439891,65.83281
-0.000143779,65.67606
-0.000446033,65.5326
-0.000335524,65.77138
-0.000453344,65.55681
-0.000391548,65.37016
-0.000470512,65.1402
-0.000476541,65.70393
-0.000330613,65.55925
-0.000144168,65.03959
-0.000412782,66.2143
-0.000496682,65.69423
-0.000238483,65.62271
-0.000468844,65.67403
-0.000417441,65.64087
-0.000497589,65.40047
-0.000558802,65.13172
-0.000670071,65.79769
-0.000481864,65.89423
-0.000662143,65.87606
-0.000546979,65.26426
-0.000446223,64.39057
-0.000418618,65.35111
-0.000373338,65.77138
-0.000529608,65.81748
-0.000402204,65.38793
-0.000479162,65.51925
-0.000284003,65.8482
-0.000745098,65.76087
-0.00061132,66.35409
-0.000343867,65.36406
-0.000568075,65.26867
-0.000610762,65.03348
-0.000528997,65.61301
-0.000452426,65.73871
-0.000356821,65.13654
-0.000485774,65.70067
-0.000140098,64.6444
-0.000462829,66.11572
-0.0002338,65.30223
-0.000430815,65.08447
-0.000425583,65.90074
-0.000495724,65.12162
-0.00060892,65.98359
-0.000344775,66.15932
-0.000244638,65.43437
-0.000368902,66.04094
-0.000258711,65.55843
-0.000279498,65.69789
-0.000362272,65.71965
-0.000202152,65.86799
-0.00024839,65.76901
-0.00047746,65.54996
-0.000218454,65.32691
-0.000390938,66.00338
-0.000314608,65.01572
-0.000390533,65.35518
-0.000325186,65.03233
-0.00055666,65.18386
-0.000393856,65.57179
-0.000376944,65.32203
-0.000601786,66.04576
-0.000591384,65.69667
-0.000284696,66.02596
-0.000449342,65.30223
-0.000516711,65.99003
-0.000622076,66.51294
-0.000221704,65.15152
-0.000513701,65.97348
-0.000487591,65.89504
-0.000304276,66.14759
-0.000457008,65.63884
-0.000350807,65.85748
-0.000324039,65.26671
-0.000614488,65.61904
-0.000486047,65.17416
-0.000464957,65.64454
-0.000314186,65.42833
-0.00047112,65.65179
-0.00028549,66.06562
-0.000311122,65.94155
-0.000337594,66.19287
-0.000507307,65.73945
-0.00040675,66.54406
-0.000385992,65.2602
-0.000319305,65.75525
-0.000509707,66.13789
-0.000510383,65.39396
-0.000524432,66.0482
-0.000548322,64.97694
-0.000491151,65.64047
-0.000513806,65.97504
-0.000499551,66.32298
-0.000281724,65.31193
-0.000467692,65.65701
-0.000487428,65.58548
-0.000565859,66.10155
-0.000455136,65.44365
-0.00018764,65.20691
-0.000387022,65.10786
-0.000221235,64.89328
-0.000540862,65.06223
-0.00055762,65.44935
-0.000389403,65.70148
-0.000579976,64.91389
-0.000501133,65.84372
-0.00025893,66.12013
-0.000630147,66.07369
-0.000405877,65.66555
-0.000394616,65.91809
-0.000452401,65.43118
-6.66525e-05,64.98379
-0.000398416,65.72291
-0.000684945,65.82189
-0.000551106,65.93952
-0.000385233,65.77952
-0.000726654,65.54433
-0.000482246,65.92779
-0.000346273,64.84115
-0.000491296,65.55884
-0.000378381,65.76209
-0.000247429,65.50352
-0.000329581,65.76738
-0.0004863,66.23898
-0.000733998,65.82033
-0.000305031,65.46067
-0.000665946,66.23938
-0.000539069,65.98515
-0.0006294,66.1185
-0.00041726,66.3642
-0.000622674,65.99125
-0.000349199,65.77789
-0.000333693,65.99565
-0.000551498,65.83362
-0.000440678,65.9282
-0.000285312,65.05776
-0.000165823,64.96847
-0.000817889,65.91443
-0.000430927,66.17511
-0.000544899,66.65762
-0.000489514,66.70528
-0.000363303,65.84657
-0.000324373,66.02555
-0.000461205,66.14759
-0.000542786,65.53742
-0.00060457,66.17064
-0.000552466,66.85315
-0.000567939,65.54589
-0.000418881,66.02515
-0.0006376,66.07206
-0.000626992,66.39009
-0.000502396,66.11369
-0.00052628,66.21511
-0.000307163,65.77138
-0.000713229,65.48569
-6.99706e-05,65.81464
-0.000554184,66.09667
-0.000743742,66.49477
-0.000383083,66.47376
-0.000419726,65.81423
-0.000415426,65.2202
-0.000656994,66.10718
-0.000603381,66.57193
-0.000683086,65.79443
-0.000764599,65.85342
-0.000434091,65.46793
-0.000310151,65.78759
-0.000264386,64.69287
-0.000595703,65.76047
-0.0002782,65.51118
-0.000437835,65.8583
-0.000410398,66.51416
-0.000391545,65.67728
-0.000475525,66.02399
-0.000173895,65.36691
-0.000430998,65.45016
-0.000410571,65.84657
-0.000630602,66.72264
-0.000381794,65.89626
-0.000368344,65.30671
-0.000566474,65.69179
-0.000268148,65.4465
-0.000289202,65.61782
-0.000441474,65.63281
-0.000489852,66.04013
-0.000422877,65.55362
-0.000225647,66.01952
-0.000404837,64.50535
-0.000385629,65.64576
-0.00028423,64.90216
-0.000452641,65.49057
-0.000500624,66.28298
-0.000424036,66.29674
-0.000337378,65.60332
-0.000298643,65.47803
-0.000487736,66.39979
-0.000375588,66.02799
-0.000646113,65.86271
-0.000595291,65.7823
-0.000615714,66.25145
-0.000418772,66.05145
-0.000184558,65.88738
-0.000498666,65.55599
-0.000306456,65.98433
-0.000610287,65.72454
-0.000454523,66.97037
-0.000514768,65.68209
-0.000255111,65.67281
-0.000590079,65.84494
-0.000386277,65.45986
-0.000395218,65.92698
-0.000527351,65.89586
-0.000561977,65.70915
-0.000444739,66.12779
-0.000445549,66.25145
-0.000144307,65.87932
-0.000565706,66.26684
-0.000412289,66.51416
-0.000476565,66.56989
-0.000782392,66.33959
-0.000261577,65.68454
-0.000511308,65.49138
-0.000649248,66.32786
-0.000385557,65.50508
-0.000546618,65.56609
-0.00137,79.53586
-0.00273,179.07213
-0.00221,308.30399
-0.00394,469.58671
-0.00308,546.50196
-0.0021,590.68908
0.00164,617.43009
0.00648,620.54264
0.01044,620.65247
0.01447,620.53789
0.01842,620.62332
0.02193,620.7345
0.02612,623.24637
0.02988,623.5223
0.03469,624.38603
0.03899,623.45111
0.04283,625.32365
0.04636,625.92433
0.05049,626.34332
0.05419,626.25518
0.05807,625.2206
0.06217,624.99416
0.06757,624.84365
0.07117,624.73382
0.07506,624.07077
0.07885,622.41925
0.08303,621.62264
0.08819,621.16433
0.09225,621.31077
0.09756,618.88501
0.10141,618.2023
0.10591,617.13518
0.10919,616.84908
0.11454,615.61586
0.11982,612.97993
0.12383,613.00433
0.12918,611.5345
0.13293,610.28976
0.13697,608.32094
0.14355,606.41315
0.14773,604.69247
0.1515,603.53586
0.15558,601.82738
0.15936,600.14671
0.16632,596.3684
0.17135,594.98399
0.17588,592.75281
0.17937,591.08094
0.1834,589.14942
0.18756,586.84298
0.19169,582.17654
0.19862,580.73993
0.20234,577.72704
0.20659,574.73654
0.21032,571.36704
0.21471,568.43145
0.21876,563.98196
0.22448,556.10671
0.23006,550.83416
0.23391,543.87484
0.2392,535.03009
0.24347,525.13111
0.2478,513.99687
0.25405,499.06806
0.26256,440.21857
0.27565,322.11009
0.28421,249.90264
0.29378,163.47145
0.30067,117.73179
0.30904,55.08664
0.31478,39.1126
0.32197,0.13517
0.3251,2.54078
0.33071,-1.19047
0.33444,-0.15153
0.33945,-0.25195
0.34381,0.05738
0.34759,0.12972
0.35115,-0.12386
0.35482,-0.07092
0.36027,0.21236
0.36403,0.39723
0.36793,-0.42349
0.37223,-0.32226
0.37602,-0.03051
0.37951,-0.07516
0.38361,-0.20811
0.38735,0.17316
0.39249,-0.09618
0.39769,0.04526
0.40157,0.19114
0.40528,-0.17154
0.4094,-0.36328
0.41333,-0.16346
0.41858,-0.11153
0.42502,0.06163
0.42864,0.01313
0.43264,0.06789
0.43606,0.08325
0.44167,0.11598
0.44814,-0.37561
0.45172,0.19316
0.45719,-0.27903
0.46092,0.01496
0.46472,-0.08526
0.46872,-0.09799
0.4738,-0.30065
0.47783,-0.23761
0.47797,-0.1085
0.47755,-0.13052
0.47753,-0.05597
0.47766,-0.13133
0.47755,-0.18689
0.47738,-0.02606
0.47748,0.27499
0.47743,-0.3154
0.47714,-0.04364
0.47742,-0.21357
0.47691,0.06486
0.47723,-0.12143
0.47704,-0.06687
0.47724,0.14285
0.4768,0.19397
0.47718,-0.49078
0.47705,0.29904
0.4769,-0.44511
0.47706,0.0198
0.47671,-0.14062
0.47712,0.3841
0.47697,0.06587
0.47675,-0.00666
0.47679,0.04607
0.47681,0.03355
0.47671,0.26449
0.477,-0.18811
0.47659,-1.00277
0.47681,-0.30206
0.47698,-0.49482
0.47714,0.0786
0.47685,0.28995
0.47672,0.02607
0.4767,0.23862
0.47651,-0.24771
0.47691,-0.31055
0.47679,-0.13477
0.47708,-0.24711
0.47667,0.02647
0.47681,-0.03475
0.47668,0.07981
0.47693,-0.26266
0.47683,-0.27943
0.47665,-0.13699
0.47685,0.01111
0.47691,-0.05859
0.47676,-0.08708
0.47695,-0.30509
0.47669,0.33379
0.47655,-0.06324
0.47672,0.21094
0.47672,-0.22609
0.47683,-0.00505
0.47677,-0.08021
0.47677,-0.33055
0.47677,0.00991
0.47666,0.14729
0.47686,0.26631
0.4764,0.30247
0.47663,-0.09435
0.47657,0.36571
0.4765,0.09578
0.4766,-0.07052
0.47684,-0.07213
0.47658,0.24408
0.47679,-0.03677
0.47656,-0.02849
0.47661,0.20993
0.47665,0.28913
0.47656,-0.21235
0.47676,0.06425
0.47679,-0.08627
0.47663,-0.17618
0.47658,-0.11315
0.47689,0.00040678
0.47643,0.06506
0.477,-0.12547
0.47687,0.15113
0.47689,0.1081
0.47663,-0.06021
0.47652,0.07658
0.47662,0.02485
0.4763,0.36632
0.4767,-0.33964
0.47646,0.24508
0.4767,0.11638
0.4767,-0.09153
0.47666,-0.02828
0.47665,-0.0402
0.4764,0.17902
0.47666,0.23822
0.47647,0.58776
0.4766,0.36187
0.47679,0.57403
0.47659,0.47542
0.47675,-0.19518
0.47648,-0.06991
0.47665,0.23721
0.47652,-0.00343
0.47645,-0.21781
0.47673,-0.04445
0.47687,-0.00363
0.47652,0.33278
0.47669,-0.15174
0.47692,-0.12102
0.47646,-0.3156
0.47651,-0.20629
0.47686,0.20771
0.47679,0.10042
0.47658,0.26327
0.47637,0.13881
0.47661,0.11012
0.47657,-0.06021
0.4767,-0.22468
0.47657,0.1279
0.47642,-0.02323
0.47678,-0.20225
0.47672,0.13618
0.47656,-0.11982
0.47653,0.07517
0.47664,0.03637
0.47684,-0.27438
0.47675,-0.16669
0.47649,0.08001
0.47641,0.23741
0.47674,0.1576
0.4765,0.2364
0.47657,0.0784
0.47684,0.09982
0.47665,0.2857
0.47659,0.0295
0.47648,0.08911
0.47679,-0.2568
0.47673,0.47017
0.47663,-0.24852
0.47646,0.17094
0.47669,-0.24286
0.47667,-0.01233
0.47651,-0.02041
0.47679,0.02081
0.47637,0.23155
0.47662,0.3057
0.47645,-0.29923
0.47679,-0.08304
0.47672,-0.29681
0.47654,-0.15861
0.47662,-0.01252
0.47653,-0.18144
0.47671,-0.21902
0.47675,-0.01233
0.47677,-0.28873
0.47648,0.40046
0.47672,-0.06627
0.4767,0.03031
0.4764,-0.03414
0.47661,0.36228
0.47686,-0.26508
0.47672,-0.17437
0.47699,-0.06304
0.47668,-0.19073
0.47652,0.14851
0.4766,0.00525
0.47641,-0.43723
0.47677,0.06223
0.47679,-0.25923
0.4765,-0.19477
0.47669,-0.09294
0.47645,0.0986
0.47658,0.06809
