x,y
-5.26841E-4,62.5631
-5.76683E-4,63.70596
-5.15467E-4,62.509
-6.63133E-4,63.41943
-5.30761E-4,63.03764
-6.38163E-4,63.56872
-3.92041E-4,63.32783
-3.76486E-4,62.08727
-5.46465E-4,62.91618
-6.18364E-4,63.50176
-2.96278E-4,61.77901
-5.407E-4,61.65511
-4.42992E-4,62.36134
-6.61148E-4,61.7128
-4.47864E-4,62.77048
-6.22124E-4,69.50914
-6.51706E-4,78.47461
-7.22544E-4,86.36425
-4.45601E-4,91.43737
-1.80229E-4,99.45295
-5.46082E-5,105.19905
1.89349E-4,111.88761
3.81222E-4,117.10088
5.90809E-4,124.55856
6.1818E-4,131.6784
5.5757E-4,139.71361
8.19272E-4,146.41638
9.2769E-4,154.08192
9.37502E-4,162.12932
9.59392E-4,170.48003
9.17341E-4,178.12458
9.59278E-4,187.74272
0.001,196.84022
8.50193E-4,205.84699
9.24099E-4,213.75897
6.63214E-4,222.83683
6.30569E-4,233.31415
8.0001E-4,243.30061
7.4435E-4,251.34529
6.99975E-4,258.9174
6.67736E-4,268.6283
3.90816E-4,280.31754
4.34571E-4,287.99526
4.23695E-4,297.90589
6.51184E-4,306.89709
4.59951E-4,317.02099
2.13585E-4,326.84022
4.22516E-4,336.11713
6.30025E-5,346.9675
5.18646E-5,357.74746
1.21729E-4,365.45362
-1.23497E-4,375.09953
-1.56339E-4,385.89438
-3.12059E-4,397.64658
-5.28822E-4,406.50102
-5.23993E-4,417.1889
-2.93917E-4,426.61611
-5.82749E-4,436.92417
-6.50896E-4,445.85173
-8.021E-4,455.96682
-7.9555E-4,464.92552
-6.30992E-4,473.93094
-8.03124E-4,482.50237
-5.78603E-4,488.88558
-4.16111E-4,495.9262
-3.59286E-4,502.60799
-1.25001E-4,507.85782
1.03644E-4,513.13406
7.81942E-4,515.32363
0.00125,517.28775
0.00156,519.69127
0.00213,521.72444
0.00277,521.55383
0.00321,520.77522
0.00392,519.75559
0.00471,519.31077
0.00513,519.72241
0.00585,518.11104
0.0066,519.34056
0.00764,518.10291
0.00815,516.04604
0.00868,516.86053
0.00928,516.00677
0.01026,515.31347
0.01063,516.30399
0.01122,515.5457
0.01167,514.58565
0.01265,513.70345
0.01322,513.20311
0.01379,512.9736
0.01477,512.90792
0.01525,513.04062
0.01592,512.35545
0.01651,512.62898
0.01697,513.0738
0.01798,510.90115
0.01836,512.03995
0.01916,511.73392
0.01972,513.12796
0.0204,511.81178
0.02057,511.6432
0.02153,510.75897
0.02235,510.44685
0.02288,511.20515
0.02346,510.01422
0.02406,509.89506
0.02469,510.53216
0.02568,508.90115
0.02601,508.99729
0.02697,507.91605
0.0274,507.94177
0.02804,508.70413
0.02902,508.02437
0.02918,509.30061
0.02981,508.23358
0.03053,507.83954
0.03114,508.09005
0.03181,508.42112
0.03245,508.20853
0.03303,508.50169
0.03372,507.75626
0.03462,507.23968
0.03507,507.83142
0.03557,507.61679
0.03626,505.1828
0.03707,504.53081
0.03745,507.24915
0.03807,506.64387
0.03865,506.73798
0.0396,505.86933
0.04008,505.26405
0.04094,505.70819
0.04126,506.06297
0.04189,506.21259
0.04257,505.86324
0.04329,505.7021
0.04367,506.14827
0.04428,505.96547
0.04525,505.12661
0.04578,503.34868
0.0466,504.93907
0.04713,504.14489
0.0476,503.67366
0.04823,503.26405
0.0491,501.51049
0.0494,503.99458
0.05036,502.53284
0.05108,502.12932
0.05146,502.50982
0.05195,501.95599
0.05265,502.71632
0.05356,501.65538
0.05419,501.20041
0.05474,500.89032
0.05561,500.35206
0.05617,500.4807
0.05675,499.6107
0.05735,499.56804
0.05795,499.91334
0.05884,498.53961
0.05902,499.57888
0.06009,499.01896
0.06066,498.2329
0.06125,498.74746
0.06201,497.85917
0.06255,498.82397
0.06318,498.70278
0.06388,497.26608
0.06445,497.37847
0.06513,496.1889
0.0657,495.7434
0.06653,496.58023
0.06733,495.57684
0.0677,496.29181
0.06852,495.11171
0.06913,494.37373
0.06932,495.15369
0.07042,494.42789
0.07085,494.37712
0.07165,493.7021
0.07235,493.63033
0.07279,492.77251
0.07355,491.36154
0.07415,491.0413
0.07485,491.13067
0.07572,490.07448
0.07633,490.92959
0.07689,491.05416
0.07753,491.57481
0.07813,490.46242
0.07858,490.01422
0.0796,488.58023
0.08002,488.3805
0.08079,488.09276
0.08138,487.16114
0.08239,486.22817
0.08282,486.55856
0.08349,488.1916
0.0839,486.7285
0.08466,486.21801
0.08534,483.40284
0.08579,485.57955
0.08668,485.02167
0.08727,484.32972
0.08792,483.03927
0.08866,483.18551
0.08933,483.19364
0.08993,481.07786
0.09064,480.2654
0.09129,480.01625
0.09172,480.62356
0.09274,478.89506
0.09343,480.1564
0.0938,479.43602
0.09475,477.0677
0.09511,477.12187
0.09586,477.13541
0.09669,477.02031
0.09737,476.28571
0.09771,476.24645
0.09861,475.81787
0.09901,475.8348
0.09986,473.79892
0.10059,472.68788
0.10126,471.93026
0.10193,470.95058
0.10266,470.32092
0.10322,469.77319
0.10381,470.21056
0.10453,469.62018
0.10518,468.05619
0.10586,467.03588
0.10643,468.42722
0.1071,467.46175
0.1078,466.77793
0.10844,465.74001
0.10929,465.65267
0.11,464.49018
0.11067,462.86256
0.11137,462.74408
0.11179,461.50237
0.11295,461.7522
0.11315,461.47867
0.11405,461.22546
0.11493,458.83006
0.11536,458.72512
0.11609,458.63846
0.11684,458.10291
0.11739,457.43737
0.11794,457.03791
0.11877,455.92011
0.11933,455.36628
0.12018,453.58023
0.12103,452.91131
0.12152,451.93974
0.12218,451.2478
0.12273,450.83683
0.12342,450.27827
0.12408,449.73798
0.12475,448.87271
0.12539,447.93568
0.12602,448.03656
0.12704,445.88896
0.12797,443.70684
0.1282,444.21124
0.12915,443.38659
0.1296,442.63643
0.13037,442.74272
0.13095,442.13135
0.13193,440.25525
0.13235,439.63913
0.13326,438.96479
0.13364,438.51456
0.13442,437.51456
0.13513,435.37373
0.13604,433.7021
0.13644,434.39878
0.13732,432.70007
0.138,431.81517
0.13869,430.02573
0.13944,430.03656
0.13988,430.62492
0.14065,429.30129
0.14125,427.64387
0.14198,425.50372
0.14268,424.7698
0.14345,424.04942
0.14391,423.63913
0.14504,422.05687
0.14574,420.7197
0.14643,419.34529
0.14691,419.14963
0.14747,418.62492
0.14829,417.15775
0.149,416.62965
0.14968,415.97292
0.15056,413.29993
0.15116,411.78402
0.15212,410.44211
0.15276,409.71361
0.15343,408.89573
0.15408,407.41029
0.15477,406.30129
0.15553,405.652
0.15617,404.49831
0.157,403.38253
0.15756,402.50982
0.15819,401.59986
0.1589,398.4455
0.15971,397.66689
0.16053,395.05687
0.16125,395.38186
0.1619,395.0325
0.16268,393.42925
0.16357,391.73189
0.164,390.49831
0.16489,389.07312
0.16559,387.73866
0.16637,384.95125
0.16691,384.8524
0.16775,382.84022
0.16835,381.46513
0.1692,379.4543
0.16986,378.72783
0.17053,377.67163
0.17138,375.33852
0.17199,375.35816
0.17285,373.38727
0.17375,370.90318
0.17462,368.7434
0.17507,368.22139
0.17586,366.24848
0.17633,363.69262
0.17711,363.81517
0.17822,361.92552
0.17872,360.63643
0.17931,358.50575
0.18016,356.8524
0.18089,354.8348
0.18166,353.12729
0.18243,351.4306
0.18324,349.58158
0.18369,348.81584
0.18486,346.23764
0.18558,344.04333
0.18644,342.09614
0.18679,341.18416
0.18787,338.7197
0.18848,337.61679
0.18909,334.90318
0.19006,333.89235
0.19081,330.43196
0.19174,328.18687
0.19231,325.76642
0.19299,324.49492
0.1937,322.57549
0.19481,320.73731
0.19533,319.4306
0.19629,316.6872
0.1969,314.62221
0.19796,312.31212
0.19854,308.88896
0.19948,307.23494
0.20051,304.25457
0.20099,302.66689
0.20185,299.19973
0.20277,296.85037
0.20351,293.78334
0.20422,292.62695
0.20481,289.66486
0.20565,286.57278
0.20659,284.08125
0.20747,280.59648
0.20836,277.42654
0.2094,273.03114
0.21061,263.96953
0.21222,248.67028
0.2133,243.12187
0.21415,236.2566
0.21584,225.08125
0.22134,158.99661
0.23348,-0.13781
0.23387,-0.15617
0.2346,-0.57284
